2.859900432374544721e-01,-4.777083894001927789e-01,-8.150117104433256543e-01
2.909087565374122164e-01,-4.838650966350153126e-01,-8.138068268708984476e-01
2.855883002964603179e-01,-4.846434766310787623e-01,-8.076582726953738245e-01
2.911378047317541018e-01,-4.847729833369678332e-01,-8.130334009493189740e-01
3.045141753143454366e-01,-5.001309423015820599e-01,-8.109844517294213517e-01
3.170988169501853804e-01,-5.049386748147819404e-01,-8.187606638767128686e-01
3.091569638715938595e-01,-5.059923655550457866e-01,-8.097680396222521892e-01
5.514192559373825020e-01,-5.450015107277588200e-01,-1.013479488008709239e+00
5.842454548298903205e-01,-5.679522118604447556e-01,-1.024101912376902845e+00
-1.115462232269472054e+00,-8.104043604004411705e-01,9.270167058620764067e-01
-1.114545658753975488e+00,-8.245034015104986125e-01,9.526695929489115144e-01
-9.631724555959024769e-01,-8.483028259203431176e-01,8.367036638537292959e-01
-9.616732783690693509e-01,-7.985741657409173300e-01,7.916719537478975610e-01
-7.916543782969327481e-01,-6.308144086043805387e-01,4.492246797708112638e-01
-4.329926299390152167e-01,-4.814590259935878080e-01,-6.715506667937276575e-02
-3.872228779766899720e-01,-4.236425644491257358e-01,-1.796762902340951484e-01
2.354174308954881667e-01,-4.566934291043773797e-01,-7.786846555664332925e-01
5.316099069348112494e-01,-5.763102434135882746e-01,-9.623655850082677432e-01
6.297086059009799897e-01,-6.652785836933228225e-01,-9.755103681600694188e-01
7.580890772967379121e-01,-7.279054439128751497e-01,-1.043399832105972536e+00
7.306163578975812811e-01,-7.343994527419974716e-01,-1.009066840615599148e+00
7.340787627924711956e-01,-7.378182781350526298e-01,-1.008482076300463604e+00
7.440141896420229273e-01,-7.506464350373400762e-01,-1.005110470783659338e+00
7.530177078294784110e-01,-7.631437314850311182e-01,-1.001344766076766035e+00
7.585878474171678931e-01,-7.654928923140298380e-01,-1.004581400795398594e+00
8.412184503019872750e-01,-7.110040039302996107e-01,-1.141398483445339451e+00
8.879706974300844990e-01,-7.256905142600382774e-01,-1.173076452769276301e+00
4.376155824490908230e-01,-6.856608139848114902e-01,-7.611862114845671101e-01
4.231718648613806977e-01,-6.267725716767538202e-01,-8.037365411383170510e-01
4.016544156845540670e-01,-6.269043959834172952e-01,-7.804571611505188855e-01
4.652119691370373289e-01,-6.250428220834303161e-01,-8.448084641804989303e-01
4.619198175557741592e-01,-6.210591161595013787e-01,-8.455208487048757604e-01
4.683722240467815823e-01,-6.281364898256081020e-01,-8.448734524991259320e-01
4.632618507864592061e-01,-6.261563447912132929e-01,-8.417346280021256177e-01
4.638085971280290210e-01,-6.352271886868559037e-01,-8.330770785578742732e-01
4.585501408298497950e-01,-6.306091693155915223e-01,-8.323258848704817581e-01
4.771514819074056390e-01,-6.403442732668347404e-01,-8.410964811846888267e-01
4.661038078017938346e-01,-6.372100763684622748e-01,-8.331226645187079782e-01
4.618252434900043113e-01,-6.284674645109200597e-01,-8.376350248127373277e-01
4.610116019218750694e-01,-6.316062634979582313e-01,-8.336868003516819670e-01
4.671692076487872214e-01,-6.309532654874212554e-01,-8.405031185521174564e-01
5.053788935153917805e-01,-6.308538670879508814e-01,-8.789291649573378606e-01
5.108707396946030599e-01,-6.337410524926392341e-01,-8.816945118979155893e-01
5.475834716132723656e-01,-6.420520868020114236e-01,-9.102884263757395900e-01
5.591209676920172456e-01,-6.541872053718700286e-01,-9.098470949157153598e-01
5.613320000418227096e-01,-6.553142332392392078e-01,-9.109859347500268711e-01
5.614999254291817010e-01,-6.648427242222689770e-01,-9.016064571206179323e-01
5.932561889901464269e-01,-6.626578053498244358e-01,-9.355833862319222760e-01
5.997289918038788414e-01,-6.734824007914150812e-01,-9.312389111710608347e-01
6.107213794273249619e-01,-6.709242443791092469e-01,-9.448695003029961015e-01
6.032273366533829062e-01,-6.700466413959995648e-01,-9.383599922094099099e-01
7.672730446708939667e-01,-5.451362505097288036e-01,-1.226378634824907721e+00
-1.276574834665787250e+00,-5.274253814183404998e-01,8.134373476732044139e-01
-1.121352952133072733e+00,-6.908392775964395938e-01,8.418895667473016431e-01
-1.253539716078428512e+00,-6.594734311480872080e-01,9.620640199700183359e-01
-1.206235510392851040e+00,-6.022871885385550073e-01,8.683936478409641779e-01
-9.494355494073332125e-01,-4.722830300285361105e-01,4.762396995010540479e-01
-9.547580062555951486e-01,-3.889923616785901928e-01,3.914199106984206367e-01
-5.015611466417411179e-01,-3.695982359096499081e-01,-9.033097460273253887e-02
-1.114831264751572348e-01,-3.614651266704251853e-01,-4.999614282296924728e-01
1.362883537492436403e-01,-3.818829709645408244e-01,-7.382506739414047559e-01
5.596510605362183810e-01,-4.986688935097456365e-01,-1.056390420355494797e+00
8.028832230445388518e-01,-5.830739024392253000e-01,-1.223764647158571250e+00
1.010696730392503184e+00,-7.758233939995600181e-01,-1.243523839504671713e+00
1.082803835046199481e+00,-8.150283982724042531e-01,-1.279115313249388208e+00
1.045824182543348968e+00,-8.097099162643255355e-01,-1.248055739479280390e+00
1.097824598003846575e+00,-8.389143969917833843e-01,-1.271013255518521845e+00
1.080949476613334070e+00,-8.123697059847083679e-01,-1.281133759192055521e+00
1.294262770312109012e+00,-1.000119533469530531e+00,-1.307794915359448140e+00
1.119200964487156114e+00,-8.019554663943901929e-01,-1.330126405275262158e+00
4.524443423322210833e-01,-6.456173368543725033e-01,-8.171926640298288191e-01
4.504847303012340376e-01,-6.490354491335503795e-01,-8.096532210056857082e-01
4.260792665816026670e-01,-6.497512531933873348e-01,-7.819754050051805905e-01
4.808302171866145613e-01,-6.493510789192962207e-01,-8.354657082182193051e-01
4.800485265520748612e-01,-6.459769344616299591e-01,-8.380959685983206953e-01
4.971018074309014878e-01,-6.475131812827905620e-01,-8.536402275822574381e-01
4.913522528647646936e-01,-6.455590953497969409e-01,-8.499213317555067704e-01
5.013998612373526953e-01,-6.458546325808649513e-01,-8.597301235495642402e-01
5.044802541740338597e-01,-6.469563273978176099e-01,-8.617563143161923733e-01
5.278990164185799472e-01,-6.477936420170928855e-01,-8.844577033706109148e-01
5.396237634210976353e-01,-6.590665445629904085e-01,-8.850065994029527872e-01
5.475479712420039391e-01,-6.635503529379613852e-01,-8.885517429826386149e-01
5.395111881032264023e-01,-6.637363515184526719e-01,-8.803891426996806047e-01
5.377073504448546259e-01,-6.620662752353903002e-01,-8.802527565422160194e-01
5.730823957899175980e-01,-6.624928615816836341e-01,-9.152621674657375195e-01
9.810373747657123999e-01,-7.704109177235816119e-01,-1.216820439092810346e+00
1.014209474302099068e+00,-8.032820348527431875e-01,-1.219391196791587362e+00
1.113877063959755276e+00,-8.869114742202848234e-01,-1.237381008490086032e+00
1.009008377766569708e+00,-9.261710127490525579e-01,-1.094820645168550044e+00
1.004199635288152592e+00,-9.336522111408678271e-01,-1.082876992619315359e+00
1.025231301593287014e+00,-9.653651381551364707e-01,-1.072497642459023126e+00
9.981320072963555390e-01,-9.460142680146939043e-01,-1.065336232311931752e+00
1.007038319183941155e+00,-9.505176442163767447e-01,-1.070275447609713382e+00
9.977228056602527317e-01,-9.494563132117557203e-01,-1.062529823628249659e+00
1.357549003029582479e+00,-1.178651460694397635e+00,-1.192882383875296881e+00
1.315963104169661335e+00,-1.126868588469421617e+00,-1.202520338492870877e+00
-8.933080815134033514e-01,-1.151873805507109161e+00,1.044020140046956868e+00
-5.962646624605056900e-01,-1.183368090485743984e+00,7.943353357604401310e-01
-4.871917764151092456e-01,-1.141873931589231894e+00,6.583810708015853663e-01
-6.592895450490487974e-02,-9.519895270583740299e-01,5.365528407851982706e-02
-3.140296454990476605e-02,-8.079669598061238744e-01,-1.306112367001723840e-01
4.081779640234728390e-01,-7.112489523639462519e-01,-6.751500730534125694e-01
1.062087407112578319e+00,-7.515984277034997163e-01,-1.299120564173829706e+00
1.254584100990307149e+00,-8.846268248231874409e-01,-1.367660121608462731e+00
1.398545653842795389e+00,-9.964469893840552928e-01,-1.407599414085819234e+00
1.349815209335012867e+00,-1.022982347146496274e+00,-1.337035936743671272e+00
1.283499613626865710e+00,-1.015065626769371399e+00,-1.280627641523135907e+00
1.232960820259670243e+00,-9.990864201542146716e-01,-1.246742071063675183e+00
1.280643804388766682e+00,-1.019356090987600716e+00,-1.273754942829366854e+00
1.293768683855653023e+00,-1.023161190668049336e+00,-1.282396751414164981e+00
1.305499152055510592e+00,-1.035943277821531616e+00,-1.280866599760013713e+00
1.335131412898356018e+00,-8.780786071680788396e-01,-1.469676456114068941e+00
1.425685919994741369e+00,-9.605965070674367112e-01,-1.479595420658409211e+00
1.498041214596689485e+00,-9.892953108752928770e-01,-1.524903832689272321e+00
9.727837880807257420e-01,-7.999750209934584078e-01,-1.188020460333103046e+00
9.629525448933620169e-01,-7.915137587566798416e-01,-1.183761180638651211e+00
9.026373800913845002e-01,-7.410441241133023382e-01,-1.171403331527510971e+00
9.134805217934101051e-01,-7.193702025098511754e-01,-1.202235053586303337e+00
9.139067368275775038e-01,-7.215282769772395355e-01,-1.200612699145533924e+00
9.228009170426432206e-01,-7.281701505695830079e-01,-1.202921355812616611e+00
9.321859550661812932e-01,-7.350903949715368313e-01,-1.205345989727032219e+00
9.417907068252517888e-01,-7.391245968016457724e-01,-1.210850846417127258e+00
9.417039914321705396e-01,-7.444375974447732247e-01,-1.205354200888944405e+00
9.344943326748236245e-01,-7.364048711712323225e-01,-1.206104049177195492e+00
9.354436406708757090e-01,-7.326184860973237178e-01,-1.210854670478550332e+00
9.354675123238322954e-01,-7.363538757905709886e-01,-1.207135071792475145e+00
9.351123058720460790e-01,-7.329726895146970733e-01,-1.210162421561147283e+00
9.342801595264447201e-01,-7.195334541753775071e-01,-1.222817517535116139e+00
1.472035182965321098e+00,-9.322031197417866011e-01,-1.550723699556368018e+00
1.435273382347752147e+00,-9.103051224375642292e-01,-1.540087108509435865e+00
1.502374130561968002e+00,-9.693445433537428713e-01,-1.551839591860737499e+00
1.479151893544205620e+00,-1.004069965796277053e+00,-1.496427367421386379e+00
1.540669586655660339e+00,-1.034144918483122844e+00,-1.527670721256111364e+00
1.535614831877630593e+00,-1.025705778860953821e+00,-1.530878538573272607e+00
1.532649288989652803e+00,-1.017580028271965809e+00,-1.535831824568997916e+00
1.549927951097508583e+00,-1.015522904959341055e+00,-1.555072423960194072e+00
1.585542377434414618e+00,-1.053749268686858365e+00,-1.552175460543406160e+00
1.520796947438377344e+00,-1.274133968966141062e+00,-1.263481139643811701e+00
-8.322527557813899080e-01,-1.110533904367600577e+00,9.400920424904661843e-01
-8.171691761883792537e-01,-1.070984046569862791e+00,9.028195279988331379e-01
-6.679687988319145120e-01,-1.045939009780938456e+00,7.437252752115064425e-01
-2.555544376948617469e-01,-1.027256444173560546e+00,3.205579161658143050e-01
-2.001220824543068488e-01,-9.495274550342012176e-01,1.857541239368920571e-01
1.479815723594057886e-01,-8.336102404788627851e-01,-2.821718514369813136e-01
7.092339812804695498e-01,-8.276668908730764329e-01,-8.559719901714224477e-01
9.087445057982606045e-01,-8.469089483925538175e-01,-1.043536370063559815e+00
1.455411106602461757e+00,-9.828464741418949657e-01,-1.462627782106249441e+00
1.414710227034213119e+00,-1.026452821967866136e+00,-1.384692909605330868e+00
1.435041814914022495e+00,-1.097349832787728907e+00,-1.337900127802679862e+00
1.325940282846879370e+00,-1.089349917839769866e+00,-1.239133561408419126e+00
1.346592843913406057e+00,-1.101905591518204552e+00,-1.248100197453862137e+00
1.338020588978672265e+00,-1.131683194200065579e+00,-1.210438257016033248e+00
1.276273365424223982e+00,-1.125616265870264421e+00,-1.155243889910746447e+00
1.286016100174258270e+00,-1.133136569313735187e+00,-1.157482219157866865e+00
1.290060743615633498e+00,-1.132741175952703294e+00,-1.161688153411926550e+00
1.536260587803319311e+00,-1.088045974696485452e+00,-1.453626013595606281e+00
1.569243830838551901e+00,-1.109472630017223516e+00,-1.467002642688424174e+00
1.124392712654973536e+00,-8.560048251180498724e-01,-1.278463643628168001e+00
1.061495727649109710e+00,-8.748165827925342697e-01,-1.198881217522323794e+00
1.100392636470807872e+00,-9.028988491269567263e-01,-1.210717128662547992e+00
1.069131327989218505e+00,-8.951046294020281735e-01,-1.187349099169335176e+00
1.075126485134880738e+00,-8.968345050008403874e-01,-1.191304926411287823e+00
1.075166122975808491e+00,-9.012065216676612422e-01,-1.186640203113750403e+00
1.089062442593551339e+00,-9.015972383055279593e-01,-1.199775011113199952e+00
1.100344431461728334e+00,-9.040588870176700098e-01,-1.208459292111040639e+00
1.096831495679673196e+00,-8.995126407623112996e-01,-1.209434749731411074e+00
1.090567401751052046e+00,-9.017001576009144870e-01,-1.200970132025798165e+00
1.132050471126369473e+00,-9.023303149166688186e-01,-1.241860530712113331e+00
1.152870481958181870e+00,-9.226658611393370180e-01,-1.242291656237323849e+00
1.157448134485768776e+00,-9.200601195358624196e-01,-1.249394582335337844e+00
1.140471898523848893e+00,-9.197572602221564253e-01,-1.232631252276444656e+00
1.343067322985682210e+00,-1.135507443848525533e+00,-1.217853756019433575e+00
1.320582730863627319e+00,-1.100634651122761376e+00,-1.228448900788901454e+00
1.273356265343629445e+00,-1.069113876409262254e+00,-1.211237888042926869e+00
1.328922854389695374e+00,-1.076665630798431472e+00,-1.258593392211007966e+00
1.329304127556262927e+00,-1.074750565375922839e+00,-1.260972207886918994e+00
1.286881266433503868e+00,-1.065384619528829013e+00,-1.227973200670060550e+00
1.287260422212732180e+00,-1.065466856418113117e+00,-1.228293562306173925e+00
1.291656395883130415e+00,-1.071570390729591260e+00,-1.226577974586728459e+00
1.261602008177526102e+00,-1.066281828202279236e+00,-1.201769187131542793e+00
8.403349457382702781e-01,-7.938144322512536988e-01,-1.049908205706781672e+00
1.004262946765031472e+00,-9.810406152847983563e-01,-1.024426677986451040e+00
-9.139500748117441731e-01,-1.120326438444551265e+00,1.050411890804713977e+00
-7.131158539771220717e-01,-1.092492738307698552e+00,8.445818215477238766e-01
-7.101980474265090493e-01,-1.094078702556232408e+00,8.612724350877734025e-01
-3.719349246587242419e-01,-1.149941418192299558e+00,5.886804249548340806e-01
1.471315823807728407e-01,-1.155052773379936504e+00,6.810616285106974033e-02
2.547839908736406755e-01,-1.123246763818912974e+00,-7.905386369933964374e-02
8.529158671378738177e-01,-1.025259222533947856e+00,-7.870638025051839293e-01
1.166719478959514333e+00,-9.919334813099860426e-01,-1.147044525469066656e+00
1.136965212592023988e+00,-9.573012625429848654e-01,-1.162094055063828790e+00
1.086326953417248831e+00,-8.932066960261701993e-01,-1.183312124087063211e+00
1.041697587466607899e+00,-8.766848918227490017e-01,-1.158473940022343385e+00
1.053324285727960330e+00,-9.176675918007797250e-01,-1.130707324640791711e+00
1.049385056524208437e+00,-9.369997044001658892e-01,-1.108554222826608537e+00
1.032270861968520137e+00,-9.609689475070419817e-01,-1.068017194260431069e+00
1.019478282358925014e+00,-9.562424625807190992e-01,-1.060158728780191240e+00
1.023109347489246090e+00,-9.648524974033145796e-01,-1.055163042967290465e+00
1.423930447938566601e+00,-1.190399686489088005e+00,-1.233703859206837450e+00
1.256950474213901714e+00,-1.002289781181986861e+00,-1.257283311160829697e+00
1.206026099062675883e+00,-9.389433153234287843e-01,-1.271841509400513104e+00
1.206716230372641974e+00,-1.031323144485811305e+00,-1.182531976644934701e+00
1.234496873605841927e+00,-1.052023414082811748e+00,-1.189642731067618087e+00
1.212934196532607700e+00,-1.070828464700441351e+00,-1.149112640536298358e+00
1.224572656905131396e+00,-1.067785958933797907e+00,-1.163701197720040881e+00
1.219633951127200078e+00,-1.069833187771252803e+00,-1.156635020937795133e+00
1.227474455733265302e+00,-1.071949313412603466e+00,-1.162335584667783195e+00
1.211525705872865899e+00,-1.067163883365226162e+00,-1.151191583256188977e+00
1.213866707783147092e+00,-1.074405541236644446e+00,-1.146215902814258669e+00
1.219311577607861352e+00,-1.076950997660021336e+00,-1.149003840697371714e+00
1.220729156414328997e+00,-1.079485716649430493e+00,-1.147761130783731431e+00
1.234829474874224786e+00,-1.089588617270835336e+00,-1.151593260883640113e+00
1.240755542203935136e+00,-1.090277293068226960e+00,-1.156612528988301136e+00
1.239385210114726021e+00,-1.090913415083066162e+00,-1.154372685961828182e+00
1.244229301156103418e+00,-1.089370484887383306e+00,-1.160611925030064384e+00
1.252124706885972216e+00,-1.100660789871342082e+00,-1.157073032667579326e+00
1.095645967324109904e+00,-1.080219057331903265e+00,-1.020573857074889901e+00
1.066824408906306587e+00,-1.058415203107558433e+00,-1.012933173833555855e+00
1.048544023903325240e+00,-1.047691830067521757e+00,-1.004799212631080962e+00
1.086874051649594719e+00,-1.036749105393625747e+00,-1.053721309290306607e+00
1.106347565106027275e+00,-1.053222819428499157e+00,-1.056746647291259222e+00
1.093452882363401102e+00,-1.046203453336745248e+00,-1.050886877636042271e+00
1.118802220395757274e+00,-1.064019766182497939e+00,-1.058460421472812385e+00
1.113859097212063887e+00,-1.078967634037014456e+00,-1.038558104928636538e+00
1.120203314087795832e+00,-1.083958052897885160e+00,-1.039849529586756915e+00
8.679844392997821956e-01,-8.274958184562430930e-01,-1.041386551825819851e+00
1.036645885732234262e+00,-1.022004189396882090e+00,-1.013908639206459128e+00
-6.514430834606699250e-01,-1.384808898878561401e+00,1.054636075847117382e+00
-5.542770188178636204e-01,-1.379993898516347350e+00,9.766094805817893132e-01
-4.570533266444343212e-01,-1.369077499903739614e+00,8.878851413118873381e-01
-2.923470377811625553e-01,-1.318763255567916737e+00,6.837502087618823055e-01
3.271131473581974092e-01,-1.267611537750924278e+00,6.983071190877154777e-03
4.088103737737966981e-01,-1.214126330310734581e+00,-1.354441622698168146e-01
1.123159007556516542e+00,-1.085736079284431277e+00,-9.900729574601818683e-01
1.214707055195269447e+00,-9.874435915482147053e-01,-1.193468965602772158e+00
1.300303376074900541e+00,-1.055314394544127232e+00,-1.221747303656268713e+00
1.222695827946829183e+00,-1.072091321577006262e+00,-1.135712758708944392e+00
1.214594807723862857e+00,-1.100170928563472650e+00,-1.102953149169518809e+00
1.181986875010572646e+00,-1.082087420407931155e+00,-1.090975786895835853e+00
1.137147296434470434e+00,-1.089282080917343798e+00,-1.041116499844104482e+00
1.150882974562357219e+00,-1.097598832787441303e+00,-1.047820416379220632e+00
1.176209545048315874e+00,-1.097423135019796270e+00,-1.073816392856354440e+00
1.160946800339608842e+00,-1.099001640541389158e+00,-1.056893282226194941e+00
1.503005664372487615e+00,-1.353732411656580759e+00,-1.147247931765416951e+00
1.350975977748696266e+00,-1.173654252773901341e+00,-1.177276599262807366e+00
1.338141650045820086e+00,-1.108973630509951569e+00,-1.230831928673108422e+00
1.334915938493161036e+00,-1.156409327245143892e+00,-1.182292273320893372e+00
1.333964555695949628e+00,-1.157918020344966159e+00,-1.179860968641190055e+00
1.325798350788993218e+00,-1.151144008398348184e+00,-1.178603315214825642e+00
1.321706147333081560e+00,-1.148684623849164588e+00,-1.177045819715242914e+00
1.317888314860049093e+00,-1.145562727201792974e+00,-1.176354879628018324e+00
1.326654296429062185e+00,-1.149322784521843666e+00,-1.181330680881767847e+00
1.321699413875414564e+00,-1.144254301838061316e+00,-1.181456151023706269e+00
1.325656476944224949e+00,-1.148788428433051401e+00,-1.180883149629192275e+00
1.323983216607977909e+00,-1.143856512679719550e+00,-1.184176570915990823e+00
1.328062537126918130e+00,-1.146190712032564285e+00,-1.185948059543118660e+00
1.321764259490684879e+00,-1.145307353942059514e+00,-1.180513286532043793e+00
1.322512166800827060e+00,-1.138924808207463890e+00,-1.187669048455102683e+00
1.326518771162902510e+00,-1.137908848781678195e+00,-1.192709810768104006e+00
1.183503121578489470e+00,-1.120685797587300137e+00,-1.066740759260977001e+00
1.174420255091483511e+00,-1.119852879880142815e+00,-1.058144347995078505e+00
1.157900554725294739e+00,-1.117656314189532374e+00,-1.043440896612121804e+00
1.177569250736944184e+00,-1.117316349361005656e+00,-1.063193493237161391e+00
1.173032897105024119e+00,-1.121299688382948467e+00,-1.054616921464951673e+00
1.161634248056309104e+00,-1.118031655474312380e+00,-1.046387501104657503e+00
1.160628069091892201e+00,-1.117269309754790108e+00,-1.046033979862880159e+00
1.161126943905166797e+00,-1.117950148069355443e+00,-1.045749596065473241e+00
1.174547711839970532e+00,-1.127153941182002406e+00,-1.049895925569256150e+00
6.970747800112278014e-01,-8.331966685238123560e-01,-8.634135333759722641e-01
8.241125264018975827e-01,-1.000330981970507516e+00,-8.212044154698041609e-01
-8.734699013723528083e-01,-1.185456581962768929e+00,1.078015357861620060e+00
-6.934841268514517765e-01,-1.148194361656948992e+00,8.827025503469094758e-01
-5.807224923803531169e-01,-1.152217302402875454e+00,7.913763381274812048e-01
-3.447195674900811468e-01,-1.113228414915881537e+00,5.258031949615151746e-01
-3.042211456461316743e-01,-1.045749771108291704e+00,4.143941173042158255e-01
2.262860551588730118e-01,-1.029983687319742991e+00,-1.374840264379990629e-01
6.706586753177745663e-01,-1.044289442872156748e+00,-5.762666673017911023e-01
7.715359945875590597e-01,-1.065175957796470563e+00,-6.653665717622452291e-01
7.369776995590129332e-01,-9.545735436246625127e-01,-7.522164575985179624e-01
5.946639790442915796e-01,-8.636504744196438210e-01,-7.096585731651821050e-01
5.540225586598737095e-01,-8.290037287257812082e-01,-7.095039709438815123e-01
6.214043279858216806e-01,-8.343717435388109394e-01,-7.755049448260642464e-01
6.577139116786767659e-01,-8.215373081690424684e-01,-8.261870383485465652e-01
6.375380040396905201e-01,-8.031128096160111696e-01,-8.253362686028076212e-01
6.209330026620065723e-01,-7.816871531373701387e-01,-8.306771121151932391e-01
6.146460203587977844e-01,-7.706565889208443210e-01,-8.355479962902272462e-01
1.413194566214535541e+00,-1.144725154741224493e+00,-1.263710110817594767e+00
1.261127272399555466e+00,-9.749325983845276156e-01,-1.284682372208447276e+00
1.318752582549443275e+00,-9.680020933616626522e-01,-1.352169334588364080e+00
1.165011295054448226e+00,-1.050237991816772798e+00,-1.119123462578539119e+00
1.183456795974727527e+00,-1.053679983589661084e+00,-1.134168474030996521e+00
1.139255304668715496e+00,-1.035344161162954357e+00,-1.108275950578939018e+00
1.144084454933128825e+00,-1.032189550735581385e+00,-1.116246101106337818e+00
1.130683457799698033e+00,-1.026862756688076139e+00,-1.108164957950105389e+00
1.146852480097315663e+00,-1.039248822912356651e+00,-1.111893916959200368e+00
1.097104885998980706e+00,-1.014848534190293528e+00,-1.086539701404074520e+00
1.102742828554930554e+00,-1.010237840892075134e+00,-1.096780968489877495e+00
1.098571915223821804e+00,-1.015754576788510555e+00,-1.087068487710023845e+00
1.106620188790422787e+00,-1.015856307955488980e+00,-1.094971961834783514e+00
1.072671503973417373e+00,-1.000948460219349023e+00,-1.075954171976302831e+00
1.072615026879013556e+00,-9.980521876747454613e-01,-1.078833753805195528e+00
1.071160130976515745e+00,-9.988873228382155744e-01,-1.076590919359698972e+00
1.037714045613704172e+00,-9.579418712088747512e-01,-1.084344788947458227e+00
1.030459841748545102e+00,-9.773487084127348012e-01,-1.057705869821841560e+00
1.027407336300477425e+00,-9.751721738008720664e-01,-1.056806341419399331e+00
1.015656568753676936e+00,-9.719409622254326919e-01,-1.048215000862949609e+00
1.031706897520727750e+00,-9.794579796991067511e-01,-1.056634184313264058e+00
1.016677986807501100e+00,-9.905817201894544510e-01,-1.030365145294165785e+00
1.012048012865072621e+00,-9.849547902501010199e-01,-1.031214134132863336e+00
1.016460247602246625e+00,-9.900601841315230800e-01,-1.030374721676746930e+00
1.025573796840710372e+00,-9.920514498132044778e-01,-1.037395837081970029e+00
1.011769570187190936e+00,-9.967456413693591699e-01,-1.018765743270744650e+00
5.652537908942960598e-01,-8.526456399319224388e-01,-7.150393674201431793e-01
-1.041379863532036154e+00,-8.834831876598920886e-01,9.377380750447237290e-01
-8.613734740104135312e-01,-9.354333634361475802e-01,8.300760234723902897e-01
-4.145632587972229999e-01,-9.780106277786737579e-01,4.435288724907486824e-01
-3.930702095688118902e-01,-1.037318129975717262e+00,4.915891050677210217e-01
7.962525182187363271e-02,-1.085823686865894366e+00,6.410998147289959093e-02
5.034903153125398489e-01,-1.146083391691406383e+00,-3.053211925089662770e-01
7.222637678448720067e-01,-1.191734357993170512e+00,-4.863815730441665153e-01
7.656761873465640633e-01,-1.233317584675803325e+00,-4.960834513204126495e-01
6.105800923239641520e-01,-1.031816112608482605e+00,-5.505973231684428981e-01
4.869480718868928193e-01,-8.082844806009754635e-01,-6.591855351398798746e-01
4.038527736963644088e-01,-7.279500887977130574e-01,-6.635147699817416367e-01
5.218401020244911592e-01,-7.598815013376745142e-01,-7.547213652524469296e-01
5.883386813600210985e-01,-7.539633500138345212e-01,-8.294981690469676039e-01
5.925213708876455598e-01,-7.523030730427828772e-01,-8.360965776919719872e-01
5.955770663065251824e-01,-7.556005985776730327e-01,-8.363837958277535733e-01
5.950501636395912897e-01,-7.387470223026477711e-01,-8.528552863026952480e-01
5.896297516207980038e-01,-7.361416061022802992e-01,-8.499085932854022474e-01
9.560218341337005654e-01,-8.822622293684228012e-01,-1.071483128556831588e+00
9.529489502599446382e-01,-8.847225793034860786e-01,-1.067627729733469977e+00
1.019780473465964121e+00,-9.496307970722748237e-01,-1.071071046850232023e+00
9.039950006724595255e-01,-9.921053246595485930e-01,-9.139609664398840039e-01
8.939652592514377716e-01,-9.783776173150338096e-01,-9.176369975703373427e-01
8.893575000445181900e-01,-9.817959082407989868e-01,-9.095049956504617228e-01
8.882620192332453257e-01,-9.819629870095534230e-01,-9.081474958002608844e-01
8.926055869676403631e-01,-9.801135569775007994e-01,-9.143524727387948303e-01
8.845933929676377261e-01,-9.778759147363027537e-01,-9.085710586150916868e-01
8.737698067295625037e-01,-9.818877813796982323e-01,-8.937384146466165191e-01
8.693838317901665391e-01,-9.790493194156235646e-01,-8.921355881921435582e-01
8.721146065206468734e-01,-9.786780957821585858e-01,-8.951799002007128081e-01
8.744233258682854171e-01,-9.829487813728130519e-01,-8.931915641860932453e-01
8.656038566375556798e-01,-9.796493981372416116e-01,-8.876824440576847053e-01
8.544494810346279223e-01,-9.704014020668703111e-01,-8.858068870886590673e-01
8.609767713248785981e-01,-9.733552322219631847e-01,-8.893865579139337285e-01
6.632527845183560089e-01,-8.862335600157686955e-01,-7.785718217365165117e-01
6.299234451405411050e-01,-8.642030814668553163e-01,-7.668117742851272567e-01
5.602659758103456511e-01,-8.009630921339132570e-01,-7.598772934216349029e-01
6.645879183022245229e-01,-7.798980082986028961e-01,-8.848665501246095744e-01
6.557491589789989916e-01,-7.678808536281005459e-01,-8.879821735045361208e-01
6.624456667066098703e-01,-7.722162740593896402e-01,-8.903201145658776738e-01
6.592507937063984969e-01,-7.652804933788113217e-01,-8.940602668717865242e-01
6.644040527551098307e-01,-7.678180765766748905e-01,-8.966567708085158017e-01
6.549387693219088646e-01,-7.657545780768097998e-01,-8.892208690304350682e-01
2.929855647305359412e-01,-3.604522218244321508e-01,-9.302465309065546251e-01
4.588168201114442013e-01,-5.449709021205828563e-01,-9.101303542138730052e-01
-8.823890621436092374e-01,-9.195670739256067705e-01,8.208720733272976133e-01
-6.454007223158058082e-01,-9.300903521485972547e-01,6.149599642248695375e-01
-6.398900343886069209e-01,-9.036437236224239555e-01,5.994010408284857760e-01
-4.547448862588296947e-01,-8.762526374968340193e-01,3.955621844579191304e-01
4.677548672020037657e-02,-9.253220736697196358e-01,-6.228340821511935133e-02
2.022380313498999271e-01,-9.330335027326848163e-01,-2.163918039023364770e-01
5.006646023054983630e-01,-8.810847719807108902e-01,-5.754005961371539968e-01
5.539614937722419086e-01,-7.801644297357208657e-01,-7.401084887951974167e-01
5.251452063482631161e-01,-7.478329828569778570e-01,-7.528983243592328733e-01
4.258895628488446050e-01,-6.606564325190058540e-01,-7.495090055545396979e-01
4.468009155432284274e-01,-5.538853635177085621e-01,-8.835092167665088425e-01
