7.023909331320832283e-01,2.976090668679168272e-01,0.000000000000000000e+00
7.023815584831520908e-01,2.976184415168480202e-01,0.000000000000000000e+00
7.023815584831520908e-01,2.976184415168480202e-01,0.000000000000000000e+00
7.023909331320832283e-01,2.976090668679168272e-01,0.000000000000000000e+00
7.023692019965845912e-01,2.976307980034154643e-01,0.000000000000000000e+00
7.023692019965845912e-01,2.976307980034154643e-01,0.000000000000000000e+00
7.023907898402301786e-01,2.976092101597698769e-01,0.000000000000000000e+00
7.023831209395000608e-01,2.976168790604999392e-01,0.000000000000000000e+00
7.023846833850372340e-01,2.976153166149628215e-01,0.000000000000000000e+00
7.023861025326937346e-01,2.976138974673063209e-01,0.000000000000000000e+00
7.023815584831520908e-01,2.976184415168480202e-01,0.000000000000000000e+00
1.165974179669591204e-04,9.998834025820331206e-01,0.000000000000000000e+00
1.076187699516024899e-03,9.989238123004839931e-01,0.000000000000000000e+00
1.471973740258825060e-03,9.985280262597411305e-01,0.000000000000000000e+00
1.896579174196865499e-03,9.981034208258030560e-01,0.000000000000000000e+00
3.407035228168176725e-03,9.965929647718317907e-01,0.000000000000000000e+00
1.089510629262368038e-02,9.891048937073761982e-01,0.000000000000000000e+00
2.876803705506889366e-02,9.712319629449311931e-01,0.000000000000000000e+00
1.010687820032449974e-01,8.989312179967550165e-01,0.000000000000000000e+00
6.634733440533709947e-01,3.365266559466290053e-01,0.000000000000000000e+00
7.023846833850372340e-01,2.976153166149628215e-01,0.000000000000000000e+00
7.023909331320832283e-01,2.976090668679168272e-01,0.000000000000000000e+00
7.023879515667785789e-01,2.976120484332214766e-01,0.000000000000000000e+00
7.023829776393955004e-01,2.976170223606045551e-01,0.000000000000000000e+00
7.023909331320832283e-01,2.976090668679168272e-01,0.000000000000000000e+00
7.023782902670376860e-01,2.976217097329623140e-01,0.000000000000000000e+00
7.023751653264698191e-01,2.976248346735301809e-01,0.000000000000000000e+00
6.071878761508930911e-01,3.928121238491069089e-01,0.000000000000000000e+00
5.598551753203208081e-01,4.401448246796791919e-01,0.000000000000000000e+00
5.598514916865410251e-01,4.401485083134589749e-01,0.000000000000000000e+00
5.604034989947188627e-01,4.395965010052811373e-01,0.000000000000000000e+00
5.609393803622083619e-01,4.390606196377916381e-01,0.000000000000000000e+00
5.609375395214333260e-01,4.390624604785667850e-01,0.000000000000000000e+00
5.608524045565889127e-01,4.391475954434110873e-01,0.000000000000000000e+00
5.606967842633865384e-01,4.393032157366135171e-01,0.000000000000000000e+00
5.607815036649641538e-01,4.392184963350357907e-01,0.000000000000000000e+00
5.607811659742208965e-01,4.392188340257790480e-01,0.000000000000000000e+00
5.607759807138921193e-01,4.392240192861078807e-01,0.000000000000000000e+00
5.607759807138921193e-01,4.392240192861078807e-01,0.000000000000000000e+00
5.607811659742208965e-01,4.392188340257790480e-01,0.000000000000000000e+00
5.607759807138921193e-01,4.392240192861078807e-01,0.000000000000000000e+00
5.607759807138921193e-01,4.392240192861078807e-01,0.000000000000000000e+00
5.607811659742208965e-01,4.392188340257790480e-01,0.000000000000000000e+00
5.607701200695197619e-01,4.392298799304801826e-01,0.000000000000000000e+00
6.166091569960162611e-01,3.833908430039837945e-01,0.000000000000000000e+00
6.166161437727800676e-01,3.833838562272198214e-01,0.000000000000000000e+00
6.158998658994717657e-01,3.841001341005282899e-01,0.000000000000000000e+00
6.158998658994717657e-01,3.841001341005282899e-01,0.000000000000000000e+00
6.160488197762256091e-01,3.839511802237744464e-01,0.000000000000000000e+00
6.160417480180587768e-01,3.839582519819411122e-01,0.000000000000000000e+00
6.160417480180587768e-01,3.839582519819411122e-01,0.000000000000000000e+00
6.160521934984454218e-01,3.839478065015545227e-01,0.000000000000000000e+00
7.028896604285121974e-01,2.971103395714876916e-01,0.000000000000000000e+00
7.027721350250797361e-01,2.972278649749202639e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.477689659901842756e-01,2.522310340098156134e-01,0.000000000000000000e+00
7.049013537340306224e-01,2.950986462659694332e-01,0.000000000000000000e+00
7.070927487913568621e-01,2.929072512086431379e-01,0.000000000000000000e+00
7.079733446163462007e-01,2.920266553836537438e-01,0.000000000000000000e+00
7.078300358307246798e-01,2.921699641692753202e-01,0.000000000000000000e+00
7.072869553906021567e-01,2.927130446093978433e-01,0.000000000000000000e+00
6.078875922646511665e-01,3.921124077353488890e-01,0.000000000000000000e+00
5.612188137442325475e-01,4.387811862557675080e-01,0.000000000000000000e+00
5.622714773838070057e-01,4.377285226161929943e-01,0.000000000000000000e+00
5.627657315639953417e-01,4.372342684360047138e-01,0.000000000000000000e+00
5.627657315639953417e-01,4.372342684360047138e-01,0.000000000000000000e+00
5.634503467322407033e-01,4.365496532677594077e-01,0.000000000000000000e+00
5.636464885317244988e-01,4.363535114682755012e-01,0.000000000000000000e+00
5.636464885317244988e-01,4.363535114682755012e-01,0.000000000000000000e+00
5.634541923429771115e-01,4.365458076570228330e-01,0.000000000000000000e+00
5.636464885317244988e-01,4.363535114682755012e-01,0.000000000000000000e+00
5.636464885317244988e-01,4.363535114682755012e-01,0.000000000000000000e+00
5.634541923429771115e-01,4.365458076570228330e-01,0.000000000000000000e+00
5.636483268427611160e-01,4.363516731572388285e-01,0.000000000000000000e+00
5.636483268427611160e-01,4.363516731572388285e-01,0.000000000000000000e+00
5.634523538475133542e-01,4.365476461524865348e-01,0.000000000000000000e+00
5.632695351917632598e-01,4.367304648082367402e-01,0.000000000000000000e+00
6.211158855669499657e-01,3.788841144330499233e-01,0.000000000000000000e+00
6.207481118032539547e-01,3.792518881967461009e-01,0.000000000000000000e+00
6.236219346229414651e-01,3.763780653770585904e-01,0.000000000000000000e+00
6.236271977059848481e-01,3.763728022940152629e-01,0.000000000000000000e+00
6.230089649963868048e-01,3.769910350036130842e-01,0.000000000000000000e+00
6.231961619800819863e-01,3.768038380199180137e-01,0.000000000000000000e+00
6.231979171343688950e-01,3.768020828656311605e-01,0.000000000000000000e+00
6.228104956216787835e-01,3.771895043783212720e-01,0.000000000000000000e+00
6.210978798775520504e-01,3.789021201224478941e-01,0.000000000000000000e+00
7.074051652507020727e-01,2.925948347492979273e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.463525222398649239e-01,2.536474777601350761e-01,0.000000000000000000e+00
7.026089380233587756e-01,2.973910619766412244e-01,0.000000000000000000e+00
7.028447900907505153e-01,2.971552099092494847e-01,0.000000000000000000e+00
7.034921924343237043e-01,2.965078075656761847e-01,0.000000000000000000e+00
7.029809866385567929e-01,2.970190133614431516e-01,0.000000000000000000e+00
7.025984955991868564e-01,2.974015044008132547e-01,0.000000000000000000e+00
6.132605288620596173e-01,3.867394711379404382e-01,0.000000000000000000e+00
5.651505081815642040e-01,4.348494918184357960e-01,0.000000000000000000e+00
5.654260993444689687e-01,4.345739006555309203e-01,0.000000000000000000e+00
5.654185844985247789e-01,4.345814155014753322e-01,0.000000000000000000e+00
5.652502342708650707e-01,4.347497657291348738e-01,0.000000000000000000e+00
5.653359029319439122e-01,4.346640970680560878e-01,0.000000000000000000e+00
5.653359029319439122e-01,4.346640970680560878e-01,0.000000000000000000e+00
5.652234243376724754e-01,4.347765756623275801e-01,0.000000000000000000e+00
5.653472599144451216e-01,4.346527400855548229e-01,0.000000000000000000e+00
5.653397447460531966e-01,4.346602552539468034e-01,0.000000000000000000e+00
5.652289347156908006e-01,4.347710652843090884e-01,0.000000000000000000e+00
5.653378238399796585e-01,4.346621761600203970e-01,0.000000000000000000e+00
5.653397447460531966e-01,4.346602552539468034e-01,0.000000000000000000e+00
5.652289347156908006e-01,4.347710652843090884e-01,0.000000000000000000e+00
5.650073985768548912e-01,4.349926014231449978e-01,0.000000000000000000e+00
5.650016348297172142e-01,4.349983651702828413e-01,0.000000000000000000e+00
6.208533902071482480e-01,3.791466097928516410e-01,0.000000000000000000e+00
6.219138107654321734e-01,3.780861892345678821e-01,0.000000000000000000e+00
6.219138107654321734e-01,3.780861892345678821e-01,0.000000000000000000e+00
6.225613430295457995e-01,3.774386569704542560e-01,0.000000000000000000e+00
6.226614634718454777e-01,3.773385365281544668e-01,0.000000000000000000e+00
6.226614634718454777e-01,3.773385365281544668e-01,0.000000000000000000e+00
6.225595867127818872e-01,3.774404132872180018e-01,0.000000000000000000e+00
6.223421526965273731e-01,3.776578473034727379e-01,0.000000000000000000e+00
6.223491795500333268e-01,3.776508204499666732e-01,0.000000000000000000e+00
7.026667314487258231e-01,2.973332685512741769e-01,0.000000000000000000e+00
7.037794351832163953e-01,2.962205648167834937e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.057150261856743528e-167,6.271223158603165325e-168,1.000000000000000000e+00
7.042435362555395928e-01,2.957564637444604627e-01,0.000000000000000000e+00
7.041841328250064702e-01,2.958158671749934188e-01,0.000000000000000000e+00
7.053721775258876558e-01,2.946278224741122886e-01,0.000000000000000000e+00
7.031441423400021096e-01,2.968558576599978349e-01,0.000000000000000000e+00
7.036320545191558917e-01,2.963679454808441083e-01,0.000000000000000000e+00
6.145440502318397780e-01,3.854559497681602220e-01,0.000000000000000000e+00
6.145539924975743640e-01,3.854460075024255805e-01,0.000000000000000000e+00
6.062032642882354549e-01,3.937967357117646006e-01,0.000000000000000000e+00
6.062531543250224697e-01,3.937468456749775303e-01,0.000000000000000000e+00
6.070712891728660132e-01,3.929287108271339313e-01,0.000000000000000000e+00
6.070712891728660132e-01,3.929287108271339313e-01,0.000000000000000000e+00
6.075157416743244276e-01,3.924842583256755724e-01,0.000000000000000000e+00
6.072690893625579678e-01,3.927309106374419767e-01,0.000000000000000000e+00
6.072894333409299961e-01,3.927105666590700039e-01,0.000000000000000000e+00
6.072510338830509058e-01,3.927489661169489832e-01,0.000000000000000000e+00
6.073058849193462283e-01,3.926941150806536607e-01,0.000000000000000000e+00
6.073058849193462283e-01,3.926941150806536607e-01,0.000000000000000000e+00
6.072510338830509058e-01,3.927489661169489832e-01,0.000000000000000000e+00
6.073058849193462283e-01,3.926941150806536607e-01,0.000000000000000000e+00
6.073058849193462283e-01,3.926941150806536607e-01,0.000000000000000000e+00
6.072510338830509058e-01,3.927489661169489832e-01,0.000000000000000000e+00
6.323964069158869439e-01,3.676035930841131116e-01,0.000000000000000000e+00
6.323964069158869439e-01,3.676035930841131116e-01,0.000000000000000000e+00
6.322355483059549641e-01,3.677644516940450359e-01,0.000000000000000000e+00
6.339161277666386374e-01,3.660838722333614181e-01,0.000000000000000000e+00
6.339161277666386374e-01,3.660838722333614181e-01,0.000000000000000000e+00
6.338569919456074064e-01,3.661430080543924825e-01,0.000000000000000000e+00
6.337891320545497864e-01,3.662108679454502136e-01,0.000000000000000000e+00
6.337891320545497864e-01,3.662108679454502136e-01,0.000000000000000000e+00
6.336648229128709620e-01,3.663351770871289270e-01,0.000000000000000000e+00
7.038847157366601159e-01,2.961152842633399396e-01,0.000000000000000000e+00
7.038797562843112088e-01,2.961202437156886802e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.652883414772979620e-01,2.347116585227020380e-01,2.621101718202982223e-57
7.067777038000536693e-01,2.932222961999463862e-01,0.000000000000000000e+00
7.063337262254901772e-01,2.936662737745098783e-01,0.000000000000000000e+00
7.072659373740963762e-01,2.927340626259036238e-01,0.000000000000000000e+00
7.072690323652951472e-01,2.927309676347047973e-01,0.000000000000000000e+00
7.069738662576319221e-01,2.930261337423680224e-01,0.000000000000000000e+00
6.097481692810016174e-01,3.902518307189983826e-01,0.000000000000000000e+00
5.604220424577277537e-01,4.395779575422722463e-01,0.000000000000000000e+00
5.602051302301874758e-01,4.397948697698124132e-01,0.000000000000000000e+00
5.611096171164754454e-01,4.388903828835246101e-01,0.000000000000000000e+00
5.611559875111741258e-01,4.388440124888258742e-01,0.000000000000000000e+00
5.608561648314320802e-01,4.391438351685679198e-01,0.000000000000000000e+00
5.609170991277011575e-01,4.390829008722988425e-01,0.000000000000000000e+00
5.609151738566992007e-01,4.390848261433008548e-01,0.000000000000000000e+00
5.608581745852576628e-01,4.391418254147422817e-01,0.000000000000000000e+00
5.609132485766956666e-01,4.390867514233043334e-01,0.000000000000000000e+00
5.609132485766956666e-01,4.390867514233043334e-01,0.000000000000000000e+00
5.608581745852576628e-01,4.391418254147422817e-01,0.000000000000000000e+00
5.609132485766956666e-01,4.390867514233043334e-01,0.000000000000000000e+00
5.609132485766956666e-01,4.390867514233043334e-01,0.000000000000000000e+00
5.608581745852576628e-01,4.391418254147422817e-01,0.000000000000000000e+00
5.612637870755903258e-01,4.387362129244096187e-01,0.000000000000000000e+00
5.612676369498285078e-01,4.387323630501714922e-01,0.000000000000000000e+00
6.162226755205612028e-01,3.837773244794388527e-01,0.000000000000000000e+00
6.189970296968151375e-01,3.810029703031848070e-01,0.000000000000000000e+00
6.189935041826785111e-01,3.810064958173214333e-01,0.000000000000000000e+00
6.188720620444837506e-01,3.811279379555161939e-01,0.000000000000000000e+00
6.189397151637654471e-01,3.810602848362346085e-01,0.000000000000000000e+00
6.189397151637654471e-01,3.810602848362346085e-01,0.000000000000000000e+00
6.188739867065375932e-01,3.811260132934623512e-01,0.000000000000000000e+00
6.188088042454663595e-01,3.811911957545336405e-01,0.000000000000000000e+00
7.065958906677429763e-01,2.934041093322569682e-01,0.000000000000000000e+00
7.065444541881481522e-01,2.934555458118519589e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.050474726169855266e-01,2.949525273830145844e-01,0.000000000000000000e+00
7.049154680826208441e-01,2.950845319173791004e-01,0.000000000000000000e+00
7.048908630504912010e-01,2.951091369495088546e-01,0.000000000000000000e+00
7.046954125866685681e-01,2.953045874133314319e-01,0.000000000000000000e+00
7.048091478990146097e-01,2.951908521009853903e-01,0.000000000000000000e+00
6.120381189626761254e-01,3.879618810373238191e-01,0.000000000000000000e+00
5.633899654005172231e-01,4.366100345994826659e-01,0.000000000000000000e+00
5.629465901506389702e-01,4.370534098493609743e-01,0.000000000000000000e+00
5.629392342330097332e-01,4.370607657669902668e-01,0.000000000000000000e+00
5.637206705926766093e-01,4.362793294073232797e-01,0.000000000000000000e+00
5.640332917379129452e-01,4.359667082620870548e-01,0.000000000000000000e+00
5.640292787139123964e-01,4.359707212860875480e-01,0.000000000000000000e+00
5.637014450971666868e-01,4.362985549028332022e-01,0.000000000000000000e+00
5.640465787306545575e-01,4.359534212693453870e-01,0.000000000000000000e+00
5.640118099722997158e-01,4.359881900277003397e-01,0.000000000000000000e+00
5.637014450971666868e-01,4.362985549028332022e-01,0.000000000000000000e+00
5.640465787306545575e-01,4.359534212693453870e-01,0.000000000000000000e+00
5.640539304439555757e-01,4.359460695560443688e-01,0.000000000000000000e+00
5.637014450971666868e-01,4.362985549028332022e-01,0.000000000000000000e+00
5.640118099722997158e-01,4.359881900277003397e-01,0.000000000000000000e+00
5.640118099722997158e-01,4.359881900277003397e-01,0.000000000000000000e+00
5.637014450971666868e-01,4.362985549028332022e-01,0.000000000000000000e+00
6.203485337358157770e-01,3.796514662641841675e-01,0.000000000000000000e+00
6.204442641051785001e-01,3.795557358948214444e-01,0.000000000000000000e+00
6.196787756027509753e-01,3.803212243972489692e-01,0.000000000000000000e+00
6.213843381892851792e-01,3.786156618107148764e-01,0.000000000000000000e+00
6.213843381892851792e-01,3.786156618107148764e-01,0.000000000000000000e+00
6.214717098871562762e-01,3.785282901128438349e-01,0.000000000000000000e+00
6.220037557425367458e-01,3.779962442574632542e-01,0.000000000000000000e+00
6.216877423995589291e-01,3.783122576004411264e-01,0.000000000000000000e+00
7.044470236224715798e-01,2.955529763775284202e-01,0.000000000000000000e+00
7.054403185243601770e-01,2.945596814756397674e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.566532548584224971e-01,2.433467451415775584e-01,0.000000000000000000e+00
7.066803807221886391e-01,2.933196192778114164e-01,0.000000000000000000e+00
7.058748960048769616e-01,2.941251039951229829e-01,0.000000000000000000e+00
7.066004733366583190e-01,2.933995266633416810e-01,0.000000000000000000e+00
7.066004733366583190e-01,2.933995266633416810e-01,0.000000000000000000e+00
7.058043125300705878e-01,2.941956874699293567e-01,0.000000000000000000e+00
6.086149890313024002e-01,3.913850109686975443e-01,0.000000000000000000e+00
5.607749942623918571e-01,4.392250057376081984e-01,0.000000000000000000e+00
5.621022753088094071e-01,4.378977246911905374e-01,0.000000000000000000e+00
5.621269188658607474e-01,4.378730811341392526e-01,0.000000000000000000e+00
5.621310201724563083e-01,4.378689798275436917e-01,0.000000000000000000e+00
5.625582419979368032e-01,4.374417580020633078e-01,0.000000000000000000e+00
5.625927511801843695e-01,4.374072488198155750e-01,0.000000000000000000e+00
5.625927511801843695e-01,4.374072488198155750e-01,0.000000000000000000e+00
5.625545633104276355e-01,4.374454366895723645e-01,0.000000000000000000e+00
5.626446891549634621e-01,4.373553108450365934e-01,0.000000000000000000e+00
5.626446891549634621e-01,4.373553108450365934e-01,0.000000000000000000e+00
5.625545633104276355e-01,4.374454366895723645e-01,0.000000000000000000e+00
5.626446891549634621e-01,4.373553108450365934e-01,0.000000000000000000e+00
5.626446891549634621e-01,4.373553108450365934e-01,0.000000000000000000e+00
5.625545633104276355e-01,4.374454366895723645e-01,0.000000000000000000e+00
5.631560477676927912e-01,4.368439522323071533e-01,0.000000000000000000e+00
6.189921611858414385e-01,3.810078388141585615e-01,0.000000000000000000e+00
6.187366270446585936e-01,3.812633729553414619e-01,0.000000000000000000e+00
6.205137479475733020e-01,3.794862520524266425e-01,0.000000000000000000e+00
6.205155079812757490e-01,3.794844920187241955e-01,0.000000000000000000e+00
6.211841952145735757e-01,3.788158047854264798e-01,0.000000000000000000e+00
6.211802431753409293e-01,3.788197568246590152e-01,0.000000000000000000e+00
6.211802431753409293e-01,3.788197568246590152e-01,0.000000000000000000e+00
6.212872006881706710e-01,3.787127993118293845e-01,0.000000000000000000e+00
6.213697726351969930e-01,3.786302273648030625e-01,0.000000000000000000e+00
7.059531688952999096e-01,2.940468311047000349e-01,0.000000000000000000e+00
7.058168708150835968e-01,2.941831291849164587e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.152616144795238995e-199,3.504929065267912767e-200,1.000000000000000000e+00
7.003247529569233132e-01,2.996752470430766313e-01,0.000000000000000000e+00
7.014422981906692778e-01,2.985577018093307777e-01,0.000000000000000000e+00
7.009993252633014427e-01,2.990006747366985573e-01,0.000000000000000000e+00
7.011901535675412189e-01,2.988098464324587811e-01,0.000000000000000000e+00
7.021950152268006118e-01,2.978049847731993882e-01,0.000000000000000000e+00
6.029178562421533272e-01,3.970821437578466728e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.021918891778156091e-01,2.978081108221844464e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.021918891778156091e-01,2.978081108221844464e-01,0.000000000000000000e+00
7.016582531342574480e-01,2.983417468657425520e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.021950152268006118e-01,2.978049847731993882e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.021950152268006118e-01,2.978049847731993882e-01,0.000000000000000000e+00
7.016583966290002028e-01,2.983416033709997972e-01,0.000000000000000000e+00
7.016583966290002028e-01,2.983416033709997972e-01,0.000000000000000000e+00
7.021950152268006118e-01,2.978049847731993882e-01,0.000000000000000000e+00
7.016551238448013317e-01,2.983448761551987238e-01,0.000000000000000000e+00
7.016534156938718514e-01,2.983465843061280376e-01,0.000000000000000000e+00
7.021884764079647789e-01,2.978115235920352766e-01,0.000000000000000000e+00
7.016616693986549302e-01,2.983383306013451808e-01,0.000000000000000000e+00
7.016632340229632669e-01,2.983367659770368441e-01,0.000000000000000000e+00
7.021884764079647789e-01,2.978115235920352766e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.016568319901093087e-01,2.983431680098908023e-01,0.000000000000000000e+00
4.523432243726217550e-01,5.476567756273783560e-01,0.000000000000000000e+00
7.050194021783250387e-01,2.949805978216749613e-01,0.000000000000000000e+00
6.422034269993783795e-01,3.577965730006216205e-01,0.000000000000000000e+00
5.840627210196582819e-01,4.159372789803417736e-01,0.000000000000000000e+00
5.826318969392049185e-01,4.173681030607951370e-01,0.000000000000000000e+00
6.182810162666357856e-01,3.817189837333642699e-01,0.000000000000000000e+00
7.021884764079647789e-01,2.978115235920352766e-01,0.000000000000000000e+00
7.016566884888415512e-01,2.983433115111585598e-01,0.000000000000000000e+00
7.016535591960445517e-01,2.983464408039555038e-01,0.000000000000000000e+00
7.021884764079647789e-01,2.978115235920352766e-01,0.000000000000000000e+00
7.016502863813435242e-01,2.983497136186565313e-01,0.000000000000000000e+00
7.016583966290002028e-01,2.983416033709997972e-01,0.000000000000000000e+00
7.021884764079647789e-01,2.978115235920352766e-01,0.000000000000000000e+00
7.016599612631745364e-01,2.983400387368254636e-01,0.000000000000000000e+00
7.016568319901093087e-01,2.983431680098908023e-01,0.000000000000000000e+00
7.021917458307608273e-01,2.978082541692392837e-01,0.000000000000000000e+00
6.160083565870411171e-01,3.839916434129589939e-01,0.000000000000000000e+00
6.150687556400762368e-01,3.849312443599238187e-01,0.000000000000000000e+00
6.445600311614592126e-01,3.554399688385407874e-01,0.000000000000000000e+00
6.460823808516820144e-01,3.539176191483180411e-01,0.000000000000000000e+00
6.461949828756982095e-01,3.538050171243017350e-01,0.000000000000000000e+00
6.447625363979203605e-01,3.552374636020795839e-01,0.000000000000000000e+00
6.470255909321047660e-01,3.529744090678952340e-01,0.000000000000000000e+00
6.468434688673264654e-01,3.531565311326735901e-01,0.000000000000000000e+00
6.457502535238858199e-01,3.542497464761142356e-01,0.000000000000000000e+00
6.470774412192272784e-01,3.529225587807727771e-01,0.000000000000000000e+00
6.470774412192272784e-01,3.529225587807727771e-01,0.000000000000000000e+00
6.457055467472830879e-01,3.542944532527168566e-01,0.000000000000000000e+00
6.470791481233272302e-01,3.529208518766727143e-01,0.000000000000000000e+00
6.470791481233272302e-01,3.529208518766727143e-01,0.000000000000000000e+00
6.457055467472830879e-01,3.542944532527168566e-01,0.000000000000000000e+00
6.475144528146307144e-01,3.524855471853691746e-01,0.000000000000000000e+00
6.469720300475039210e-01,3.530279699524960790e-01,0.000000000000000000e+00
6.564578295490961501e-01,3.435421704509038499e-01,0.000000000000000000e+00
6.586330170949680207e-01,3.413669829050319238e-01,0.000000000000000000e+00
