1.277685379535562049e+00,-1.196113365740218093e+00,-1.068818873291132121e+00
1.266442806699835444e+00,-1.202539293633578588e+00,-1.051046131824517005e+00
1.274946578782639506e+00,-1.202125758153813173e+00,-1.059852607237228739e+00
1.265695248683861962e+00,-1.203816815447368960e+00,-1.048848754295288899e+00
1.275909680017086600e+00,-1.211838728024901890e+00,-1.051021851375519844e+00
1.253731990419275633e+00,-1.201895683257732550e+00,-1.038757493988708092e+00
1.256035343098794499e+00,-1.201622625948091105e+00,-1.041230732858860364e+00
1.265376517248789412e+00,-1.205582425600057128e+00,-1.046498315161482395e+00
1.268766962981082713e+00,-1.210965366583111269e+00,-1.044377868376653140e+00
1.211997952792209787e+00,-1.131955178979439758e+00,-1.067938640919276594e+00
1.139682632248643301e+00,-1.088072382829666118e+00,-1.041117168171734164e+00
1.118271027615939772e+00,-1.096146608945816503e+00,-1.013126611311275127e+00
1.145717604288385871e+00,-1.084610555347041760e+00,-1.053064162240882951e+00
1.142279468199141945e+00,-1.078637514006602238e+00,-1.055525347559562732e+00
1.135157994659259373e+00,-1.074565675856917757e+00,-1.052421731488760059e+00
1.254656309197109465e+00,-1.130787929985360485e+00,-1.116189317517676471e+00
1.237258788527235254e+00,-1.127437901980244739e+00,-1.102760764695670304e+00
-7.287073663676508772e-01,8.159951697724343589e-01,-1.090405349519681266e+00
-9.008636645405729837e-01,9.489648400170542786e-01,-1.062078022552707779e+00
-9.824829691035645851e-01,1.004753246755483609e+00,-1.044640187628868233e+00
-1.117125398724290619e+00,1.041623825860681585e+00,-9.486978524292162263e-01
-3.569223908600704931e-01,6.596696321433617172e-01,-1.323734472212930058e+00
5.898798372143048141e-01,-1.972319465723169074e-01,-1.405866799174003035e+00
8.221987905369516625e-01,-3.335091856489791340e-01,-1.495536232867419102e+00
9.649799226169690769e-01,-3.882110608061859480e-01,-1.579622495299229712e+00
1.183205913511066854e+00,-6.172254633048916972e-01,-1.567304686706886940e+00
1.160222908522648311e+00,-7.447374756826841136e-01,-1.416742887113326077e+00
1.177388774519151582e+00,-8.181507499090523439e-01,-1.360418245139992877e+00
1.208325288419239030e+00,-9.858617880205722273e-01,-1.223034214433976530e+00
1.245074755223633645e+00,-1.055983852588412653e+00,-1.189383099490481044e+00
1.233898847126276621e+00,-1.063758687843489703e+00,-1.170342158060559967e+00
1.266546151952518073e+00,-1.071328792871697466e+00,-1.195620816726698621e+00
1.293117856724840919e+00,-1.055953761962570958e+00,-1.238219010099822270e+00
8.929383726833677315e-01,-7.412545829085113169e-01,-1.152634314717982278e+00
5.545775210364283225e-01,-5.430042844224383103e-01,-1.012183185577708144e+00
5.769812718069644575e-01,-5.218251615512210506e-01,-1.054582498985876526e+00
6.842852335764675331e-01,-5.777728843483211918e-01,-1.104430431185431161e+00
5.997140036667971685e-01,-6.020713440199481070e-01,-9.945682808375231332e-01
6.038332158739123656e-01,-6.016732794006722784e-01,-9.987117766159308019e-01
5.954328820268912636e-01,-5.972289550442448913e-01,-9.944212972823542884e-01
6.151769597624863195e-01,-6.029367394500306787e-01,-1.008299373303128021e+00
6.086554016480860696e-01,-6.490887145315875628e-01,-9.553163578148478052e-01
5.957279843157650134e-01,-6.301594499388167847e-01,-9.609760603253043598e-01
5.926658807809346285e-01,-6.435010671026768492e-01,-9.441870805331227245e-01
6.040069207745020208e-01,-6.756660910220100291e-01,-9.228636377647880806e-01
5.832688743419041089e-01,-6.627191469584952088e-01,-9.146654729739047696e-01
5.889575519984120433e-01,-6.738719081655810683e-01,-9.088119821335958193e-01
5.969731132715807576e-01,-6.625109182156458942e-01,-9.280546154205175924e-01
5.960474951068519545e-01,-6.610830976671033810e-01,-9.286073346066068268e-01
9.194785570896257809e-01,-9.321836264595342314e-01,-9.805568232095929204e-01
8.810372323175599263e-01,-9.248000652820858036e-01,-9.488920214371709960e-01
8.719468742644878034e-01,-9.226318319548747482e-01,-9.416333745230467400e-01
7.973891534991182084e-01,-8.854350634907470763e-01,-9.041729080363829496e-01
7.917608263166968641e-01,-8.835991502634508166e-01,-9.002512710049295208e-01
7.872020514903326216e-01,-8.828124196922155775e-01,-8.963762991589128148e-01
7.953047776870718621e-01,-8.810042595138449784e-01,-9.062710483067739631e-01
7.919293431293610297e-01,-8.799326093545980498e-01,-9.040881061755889903e-01
7.663935028692705487e-01,-8.740024500049523581e-01,-8.845602229157911722e-01
1.163194959658305550e+00,-1.000445032778459087e+00,-1.156605467993397696e+00
1.088818974756343039e+00,-9.665850647612908020e-01,-1.118274425323800614e+00
-1.152079941832433008e+00,-6.976811956512003476e-01,8.591235768689848840e-01
-1.149551235656197434e+00,-6.281629187280097781e-01,7.958287516484752189e-01
-9.219556089776759222e-01,-7.465625522028469518e-01,6.968431038639728570e-01
-9.447414287881272799e-01,-8.213552689641412385e-01,8.011088695074768395e-01
-5.546047301297747367e-01,-8.551095646400037609e-01,4.428477848141092466e-01
-2.065675249352878495e-01,-7.443186548531750546e-01,-2.084574687982510000e-02
-2.086499770696335077e-01,-6.714240962998312412e-01,-9.738270249549074720e-02
3.550235379368515964e-01,-6.297210229664935710e-01,-7.105034699743946192e-01
6.362231191167140310e-01,-6.062552866325470191e-01,-1.023749543108390725e+00
7.002969455968397483e-01,-6.189726678118470105e-01,-1.081784591950093244e+00
6.886017213880606391e-01,-6.917309534138960103e-01,-1.001280552582141326e+00
8.725141123365958151e-01,-8.438202061467174886e-01,-1.032874810151081846e+00
8.484680343324200180e-01,-8.579486025179514641e-01,-9.926826993815147659e-01
8.624848139049774431e-01,-8.546499802293121562e-01,-1.008540892986314219e+00
8.386115981345412251e-01,-8.363674770941154080e-01,-1.002600800604380282e+00
8.411837492610558797e-01,-8.417367356402403189e-01,-9.997637895558391108e-01
7.218354241656399495e-01,-7.033095250777998686e-01,-1.019587040791559929e+00
7.405740828296458744e-01,-7.294149383830310640e-01,-1.012952779225127387e+00
3.027769749185083015e-01,-6.415745530163414756e-01,-6.610527058856341398e-01
4.082045846887396578e-01,-6.742254221100276723e-01,-7.308869402932423043e-01
4.182746356279878341e-01,-6.651137781997542575e-01,-7.467974914998585234e-01
4.734817366286208085e-01,-7.229990478814736221e-01,-7.421832997988921932e-01
4.903040545057066879e-01,-7.322307691262333051e-01,-7.500945572883601642e-01
4.803786085437806719e-01,-7.326620445634555168e-01,-7.399619809057575992e-01
4.976320727989715920e-01,-7.525454678840626244e-01,-7.374549240594596711e-01
5.035037796121670794e-01,-7.517428789311972892e-01,-7.440873751275312031e-01
5.205934191142134182e-01,-7.577373997507104164e-01,-7.552145968293579870e-01
5.006826462856608373e-01,-7.500270526299184226e-01,-7.431066626996134517e-01
5.161892978846864821e-01,-7.537741383881959578e-01,-7.548524026806653353e-01
5.556128776786337653e-01,-7.835542339454670824e-01,-7.643738240786142057e-01
5.560866139974152134e-01,-7.874804322983957050e-01,-7.607215322750953135e-01
5.716466384153520153e-01,-7.888607906103581868e-01,-7.748035764180194462e-01
8.052501663475979399e-01,-7.851941811337903587e-01,-1.014084658532777183e+00
7.530896586656510294e-01,-7.671398308840773339e-01,-9.826617404087691909e-01
7.374569905994050600e-01,-7.782305528222943636e-01,-9.584602404484421356e-01
7.491008123258708906e-01,-7.606919705764605411e-01,-9.891840309265198528e-01
7.420154318540355121e-01,-7.821093924473254688e-01,-9.601919953657152007e-01
7.584513718909349222e-01,-7.895938357984570999e-01,-9.686345053797076332e-01
7.427929532084291964e-01,-7.827437819074996028e-01,-9.594559833222255918e-01
7.595441741784654255e-01,-7.892795610947880292e-01,-9.694678938886163166e-01
7.642995982375779818e-01,-8.199513626438212910e-01,-9.432555899148091783e-01
7.764892335624082875e-01,-8.404826585844213938e-01,-9.345081234642229617e-01
7.929562147944508865e-01,-8.569358816791075029e-01,-9.341568489799492170e-01
-1.128052848544264464e+00,-6.657023806721165116e-01,8.033075688053550323e-01
-1.080702565936242365e+00,-6.647774677195750215e-01,7.649905850939440199e-01
-1.009224922195478769e+00,-7.087847441672758819e-01,7.473877825559220867e-01
-6.904850768799022376e-01,-8.550436036863695577e-01,5.807928304547722576e-01
-3.072053579192086659e-01,-8.800811840689286569e-01,2.195044846138962669e-01
-2.533830872100750753e-01,-8.968407111121061703e-01,1.787196210807060481e-01
2.286763800136597524e-01,-8.580854790267560261e-01,-3.480500810856419491e-01
7.328737557988844742e-01,-8.740920459910350715e-01,-8.437146835549746982e-01
8.556669588422138872e-01,-8.916461672839952612e-01,-9.559416905449715784e-01
9.865191890719344769e-01,-9.886775055998962003e-01,-9.946113176757016561e-01
8.895514383227620669e-01,-1.001157861189001075e+00,-8.862400627331616931e-01
7.844647828503568121e-01,-9.531097388632199241e-01,-8.283178972688283181e-01
7.226753765005398122e-01,-9.144473329530748984e-01,-8.043171370427835143e-01
6.970492314674103795e-01,-8.799603769968209477e-01,-8.127718533960823777e-01
7.573978663028739788e-01,-8.579372348046101493e-01,-8.949355905188376425e-01
7.344563735848552710e-01,-8.394576036395458019e-01,-8.903566220961174338e-01
7.477662426833759923e-01,-8.471687948273549651e-01,-8.959315665179410360e-01
7.017488702701868419e-01,-8.037960830139647683e-01,-8.934985967444326604e-01
7.188969809801548649e-01,-8.167168762708181262e-01,-8.978490990139498251e-01
7.360430823562111868e-01,-8.221088373890390599e-01,-9.096700834852917694e-01
7.436600153148376080e-01,-8.263809721735535518e-01,-9.130130907924858263e-01
7.575011611750070983e-01,-8.346197416809966185e-01,-9.185555084095931022e-01
7.604168880632116156e-01,-8.418904891551912684e-01,-9.141069535999513107e-01
7.470084891144708195e-01,-8.267736461836259210e-01,-9.157454520045966717e-01
7.578459671083166427e-01,-8.371132577018736143e-01,-9.161551461275330155e-01
7.829313233985359943e-01,-8.560415097832967390e-01,-9.221748011787376242e-01
7.813030172408090834e-01,-8.556413677812608753e-01,-9.208538587645698215e-01
8.026885096867246716e-01,-8.715763232927722370e-01,-9.261505956474529455e-01
7.982742954034094396e-01,-8.635070649249039221e-01,-9.297903257302486679e-01
8.055467646834060247e-01,-8.733656072760433986e-01,-9.271343709934107835e-01
8.275541453847310436e-01,-8.941990243362463175e-01,-9.281419553281402557e-01
8.205693310580883804e-01,-8.898448501246614128e-01,-9.253418795833958654e-01
8.259678861656922777e-01,-8.948385722375471474e-01,-9.255708202781924854e-01
7.779808838465598342e-01,-8.529984435614617055e-01,-9.196606275091134819e-01
7.726898508833457413e-01,-8.529376782140909441e-01,-9.148045742277126635e-01
7.791262382513579610e-01,-8.622650234080149190e-01,-9.122273483717826537e-01
7.779809510163815389e-01,-8.598877774035438293e-01,-9.135588394220057751e-01
7.918687304743272648e-01,-8.850431499992348350e-01,-9.021059029965208254e-01
8.082747693649636744e-01,-9.227664108008477584e-01,-8.809155884628516731e-01
8.104586794004191574e-01,-9.374191218318239649e-01,-8.687596836553375113e-01
-1.218613180484915404e+00,1.063147794672970825e+00,-8.501293049176119609e-01
-1.288825026457978140e+00,1.071887490986084934e+00,-8.036576317099779487e-01
-1.168531560818571791e+00,1.021059293175624383e+00,-8.851839106810466262e-01
-9.464507461655173870e-01,7.540867190412816612e-01,-8.438628789063322699e-01
-4.770371622428299929e-01,4.620921162075708466e-01,-1.017714765041130676e+00
4.029196086310022906e-01,-4.176381365056451855e-01,-1.008944267630834446e+00
8.784202081831082864e-01,-9.627216406558156692e-01,-9.278562180534599690e-01
8.860202898765621171e-01,-1.018578700024279193e+00,-8.702373647084122865e-01
8.231112323198814806e-01,-1.013716913007244536e+00,-8.067549649550009860e-01
7.401769665782396146e-01,-9.804530120824503925e-01,-7.555932151172264355e-01
7.699450673214798258e-01,-9.905393486084514976e-01,-7.754338240138558547e-01
7.594080060286998446e-01,-9.717560995710821103e-01,-7.839414948594303212e-01
7.829776767346103838e-01,-9.767047588754005361e-01,-8.027886072286882779e-01
8.031380350264427648e-01,-9.830147953649950310e-01,-8.168450458215765764e-01
7.961746959597277851e-01,-9.761202096021017738e-01,-8.169359250623919877e-01
8.084794663843624107e-01,-9.827299023624229690e-01,-8.227431504729274536e-01
8.005123255359123391e-01,-9.650409793822811721e-01,-8.320072951719730270e-01
7.973555905798477283e-01,-9.497955535922821824e-01,-8.434245802109607837e-01
7.563573955701414775e-01,-9.100850753563074491e-01,-8.415696949396469506e-01
8.017298688271168317e-01,-9.041477578840906304e-01,-8.924903207026027019e-01
7.979443639039729419e-01,-8.998816856034475009e-01,-8.929696844370873521e-01
7.946813114347079932e-01,-8.940338028002381421e-01,-8.955961316660641103e-01
7.999755812331770244e-01,-8.952246573150270947e-01,-8.996446221208707072e-01
7.804830244974638731e-01,-8.738528926475348513e-01,-9.016376258805784971e-01
7.781572505207279278e-01,-8.708658628117129652e-01,-9.024009899222100728e-01
7.786081734227465745e-01,-8.710355346285334477e-01,-9.027607872631442376e-01
7.689193037583592627e-01,-8.662239374636167000e-01,-8.980163344095153377e-01
7.692560329812678788e-01,-8.665320953561215234e-01,-8.981164430825110401e-01
7.672698331477860734e-01,-8.667750279556978299e-01,-8.959534261430626145e-01
7.537053435087202047e-01,-8.542055055960711130e-01,-8.950711218003952752e-01
7.527841941525750258e-01,-8.516132337778410388e-01,-8.968353247328586519e-01
7.523265922052289056e-01,-8.511179860057902502e-01,-8.969712054841174620e-01
7.422493137362309312e-01,-8.407491673821434475e-01,-8.973660443116777685e-01
7.433453564560679183e-01,-8.348517192008850785e-01,-9.043994343301555716e-01
7.428647030790145322e-01,-8.284626828814518618e-01,-9.104180850209040443e-01
6.973506634419592842e-01,-7.923162397593452866e-01,-9.013421013205906718e-01
7.003806005966382031e-01,-7.926076438645006661e-01,-9.043660211082560352e-01
6.960240203959457972e-01,-7.947202585025090471e-01,-8.981153419791034764e-01
6.955149033353720256e-01,-7.853335590340586592e-01,-9.071621162347973666e-01
7.029612301637300220e-01,-7.924189385636575267e-01,-9.076189605857898357e-01
6.966013047647194867e-01,-7.849860612319909947e-01,-9.087977132240148137e-01
5.642394734847968607e-01,-6.700130615305690540e-01,-8.923598356687243438e-01
5.478378983159402082e-01,-6.814425939116128816e-01,-8.652657626862882978e-01
-1.161038993598829450e+00,-6.896961313574658803e-01,8.593686688199859702e-01
-1.194929551085131436e+00,-6.351184592719230082e-01,8.492253585536282401e-01
-1.038837356474012097e+00,-5.999305684732982868e-01,6.674759484685246491e-01
-9.450420273899524659e-01,-6.274964273785892388e-01,6.064764020829507274e-01
-5.484405504369149753e-01,-5.957557210632851152e-01,1.741385594286448679e-01
5.896290296254136365e-02,-6.551624217133005246e-01,-3.809518603357382460e-01
1.769981323975500231e-01,-6.880202206590704250e-01,-4.733747996670381042e-01
8.335157048302264116e-01,-6.946866968884544136e-01,-1.131653951675655634e+00
8.573948110777038778e-01,-7.581155808835839949e-01,-1.098964372193261596e+00
7.198526281251744763e-01,-7.407353501327245127e-01,-9.823506783450675073e-01
5.672044071823094669e-01,-7.544240344383590369e-01,-8.179235881016602150e-01
4.094395232157168607e-01,-7.368071306060821613e-01,-6.766050929855218499e-01
4.240367674653882091e-01,-7.124748631519262076e-01,-7.139214763902081984e-01
4.342929516212663543e-01,-6.951771141217770733e-01,-7.405100828673703006e-01
4.620931636188672087e-01,-6.948613157625525005e-01,-7.680967317519780124e-01
4.473656211018735007e-01,-6.921007464440274148e-01,-7.561725514552044558e-01
6.209477245963554992e-01,-7.962355311980511274e-01,-8.248104227332468952e-01
6.238477949107092968e-01,-7.734980111396518865e-01,-8.495845128527825807e-01
4.982390699940353329e-01,-6.919267193640346036e-01,-8.047676602437086046e-01
5.294937313917600363e-01,-6.561712679828426431e-01,-8.715376910059084992e-01
5.453977089234669506e-01,-6.543171141685499848e-01,-8.893890308791405630e-01
5.416071321094406699e-01,-6.495443643008522727e-01,-8.903937527011684949e-01
5.065777791166894417e-01,-6.120772173605084632e-01,-8.931502852738439913e-01
5.054261657212393288e-01,-6.105276679237769955e-01,-8.938904073984694776e-01
5.028203031749782781e-01,-6.130249389686079908e-01,-8.890779799258261562e-01
5.139716481496563460e-01,-6.162698166478159933e-01,-8.971928722694819669e-01
5.138843571546587441e-01,-6.214602641458961685e-01,-8.919486070499651476e-01
4.956762219887806964e-01,-6.088607563371235543e-01,-8.863494840498269411e-01
4.718158558287015580e-01,-5.898997718474285890e-01,-8.815889768466540488e-01
4.782446083397573489e-01,-5.971166355090256062e-01,-8.808073585260380867e-01
4.831463044708854682e-01,-5.946654070009183002e-01,-8.882834651686088989e-01
4.731684184614479705e-01,-5.894253045532034108e-01,-8.836467303572526077e-01
4.640850986968345637e-01,-6.036132433997929425e-01,-8.607279618754937189e-01
4.657142546081942669e-01,-6.190421810712516404e-01,-8.474120638148114892e-01
5.014293359552013385e-01,-6.591566310777645654e-01,-8.433891433888156541e-01
4.500172820069039403e-01,-6.764099684166078319e-01,-7.749572557313904042e-01
4.655118086864078464e-01,-6.821295881178750520e-01,-7.847695043329103726e-01
4.497638499130900414e-01,-6.755209298209203794e-01,-7.756583543323749552e-01
4.877152050382775883e-01,-7.039375693572376136e-01,-7.853309752409067812e-01
4.642025223354195873e-01,-6.830246326477729113e-01,-7.828950423736777964e-01
-1.536782926426219831e+00,1.283928503822919787e+00,-7.579791687367496422e-01
-1.519387898567636341e+00,1.270836204699974381e+00,-7.765422332068219191e-01
-1.517169850997795777e+00,1.263323703982989876e+00,-7.826227986570692963e-01
-1.185677776778227610e+00,9.383482203987503212e-01,-7.918020360175823669e-01
-3.873293173521759059e-01,2.823638957136997973e-01,-9.276113022261078811e-01
3.586727750984408658e-02,-8.825126881370781717e-02,-9.697859644693771486e-01
3.918133886006600619e-01,-4.901360358286703800e-01,-9.131947689566395354e-01
4.271164090493968502e-01,-5.645384119676757351e-01,-8.667258881742263554e-01
4.654556258371869149e-01,-6.097840970898298352e-01,-8.562794564914320006e-01
4.178588048114235676e-01,-6.440351813236313561e-01,-7.732197652458516757e-01
3.929991785887452238e-01,-6.506996672666511827e-01,-7.419133533058293040e-01
4.390114809564167331e-01,-6.523154507837327643e-01,-7.870098705989612142e-01
4.587738782417929428e-01,-6.332709713312008049e-01,-8.269012311794021741e-01
4.901457874100216827e-01,-6.454486872968638878e-01,-8.471634241378005470e-01
5.300979518885853281e-01,-6.401993573851152419e-01,-8.933722848451388643e-01
5.338262162738303118e-01,-6.465772902830915214e-01,-8.914016529434256597e-01
4.717755329854682600e-01,-6.707596334751153577e-01,-8.041348374681938083e-01
4.771708935611442826e-01,-6.550264510462122658e-01,-8.235668906018354107e-01
4.106606580114586791e-01,-5.903875700584260144e-01,-8.200560327586963183e-01
4.675566216080753179e-01,-5.864688204857495535e-01,-8.798529275646096437e-01
4.897765759148953180e-01,-5.930683988191569611e-01,-8.955879120676790706e-01
4.674085679987385333e-01,-5.845068114792022484e-01,-8.818008303442574913e-01
4.891694554214538471e-01,-5.801526660312967820e-01,-9.081971375053790041e-01
4.742869076060216571e-01,-5.772333887368015226e-01,-8.966485117453366627e-01
4.853751800781012093e-01,-5.793799740874030491e-01,-9.059789818530070704e-01
4.641770426185232168e-01,-5.755929852386154622e-01,-8.889014317265200305e-01
4.619027861824562819e-01,-5.772235248715853473e-01,-8.850387817492837428e-01
4.558225919906746526e-01,-5.748380810129285479e-01,-8.813603423223348443e-01
4.763268804097080533e-01,-5.931902430953934768e-01,-8.834840552208724773e-01
4.828382878547401447e-01,-6.058520137673051309e-01,-8.773116885513836394e-01
4.710826552352429530e-01,-6.302045401108964384e-01,-8.410368702225632376e-01
4.575194668893729499e-01,-6.325776644950176220e-01,-8.248712485911191550e-01
4.234561756063541793e-01,-6.135700022220200722e-01,-8.098512385422900195e-01
4.208103943162697647e-01,-6.319542426996642703e-01,-7.889969104672154288e-01
4.313105265616670181e-01,-6.417379198148021047e-01,-7.899867076139734934e-01
4.023734642312248866e-01,-6.520153174666640794e-01,-7.507132395312900996e-01
3.993090144201616454e-01,-6.466676058222740053e-01,-7.527677747039369649e-01
4.013456604523000237e-01,-6.465691459067395286e-01,-7.546750399833790368e-01
4.028358223010783945e-01,-6.522157091136771001e-01,-7.503569800374343401e-01
3.902977434852274996e-01,-6.462916313854814021e-01,-7.437617084888579200e-01
3.961996360710529075e-01,-6.549742658159241060e-01,-7.409720486084943047e-01
2.043079733655233099e-01,-4.751984793425956255e-01,-7.291557764784037943e-01
2.531863423944216152e-01,-5.310688622900281430e-01,-7.227135323683278045e-01
-1.248375081145475463e+00,-7.034318124393914573e-01,9.659787606560321649e-01
-1.184132861489395339e+00,-6.542637222134155550e-01,8.727149125461046708e-01
-1.155416149749051158e+00,-6.357532334847357802e-01,8.431581720196454910e-01
-9.007765058061139030e-01,-6.753184835448857726e-01,6.370641887351276011e-01
-4.678231671471237973e-01,-6.557381714170853471e-01,1.781885395702893504e-01
-3.749788228226478282e-01,-6.420558069818591562e-01,6.440143132563846962e-02
8.309047957367710069e-02,-5.867034085009956712e-01,-4.589216696458997546e-01
5.542912229900522902e-01,-6.065263434526579900e-01,-9.222849282069027765e-01
5.872165732932828064e-01,-6.080620841704851287e-01,-9.657979267940781654e-01
4.387863223462247220e-01,-6.258442979030016673e-01,-8.104604344171484342e-01
3.307910679338803561e-01,-6.490099061090015553e-01,-6.846137246957759714e-01
3.133480931635332922e-01,-6.670882924064764907e-01,-6.492266702862643513e-01
3.375410945961831999e-01,-6.494801437708312974e-01,-6.893254549686780308e-01
3.182277661860481999e-01,-6.248442443781252464e-01,-6.930029879641033119e-01
3.396387374375464674e-01,-6.117120842879169018e-01,-7.269155397171225275e-01
3.309412543701384379e-01,-6.094715991722816639e-01,-7.204589419743960832e-01
4.589576720634269691e-01,-7.298477037617496777e-01,-7.281858130063874057e-01
4.401157482022810541e-01,-7.053637595796837800e-01,-7.331712876075862084e-01
4.243589745626579202e-01,-6.785252629153157855e-01,-7.434876169518638278e-01
4.418002323470702208e-01,-6.932495153120337150e-01,-7.459174490268587476e-01
4.411769954210669198e-01,-6.954453852660273938e-01,-7.428327330472193069e-01
4.360391588313561329e-01,-6.875868505527771291e-01,-7.456674549776316496e-01
4.400861041838126653e-01,-6.937776938981707886e-01,-7.436137698769407223e-01
4.394856375245055347e-01,-6.973749111645313192e-01,-7.394516734421294757e-01
4.509098385194576508e-01,-7.011891113903923056e-01,-7.470864940023993483e-01
4.504407824404026428e-01,-7.022285067902496181e-01,-7.456014839390654458e-01
4.534046847136252723e-01,-7.041339698372732769e-01,-7.467089579932171262e-01
4.487802835944805224e-01,-6.993010996936002144e-01,-7.469859827361169380e-01
4.386390102269999147e-01,-6.876312958053469870e-01,-7.486580665954924996e-01
4.557083504948806763e-01,-7.075890088896423791e-01,-7.457883645020437768e-01
4.539442374777920008e-01,-7.000149078641308975e-01,-7.516535043232970281e-01
4.552795964671005891e-01,-6.968012620151577963e-01,-7.563211673369032439e-01
4.427032645296478108e-01,-6.912872901381499346e-01,-7.496409230462113271e-01
4.602029037594022043e-01,-7.001189383069297278e-01,-7.588147794795467860e-01
4.498438183297750470e-01,-7.018602238760260903e-01,-7.470480789343518779e-01
4.753765464308727928e-01,-7.174276144493498819e-01,-7.571335142820707631e-01
4.627835045737285213e-01,-7.107184836283133578e-01,-7.511647003939678768e-01
4.668951600085549103e-01,-7.151976564183835094e-01,-7.506945185250906150e-01
4.731516127437700447e-01,-7.193178864110061355e-01,-7.527451805126865736e-01
4.716280709933400317e-01,-7.187309508250629975e-01,-7.517210887654464102e-01
4.771007141614447278e-01,-7.206853203475995784e-01,-7.552087960848830051e-01
2.313414638781452481e-01,-4.639627701241417768e-01,-7.633999159752811181e-01
4.116839537607503985e-01,-6.599312984641594326e-01,-7.461535061611748176e-01
-7.534852629335162533e-01,-1.202268423871516667e+00,9.789661424856213046e-01
-5.895159886215495249e-01,-1.184307454415518102e+00,8.200864067675475155e-01
-5.362429612589565409e-01,-1.148280694201873509e+00,7.487941026719973081e-01
-4.047585217897520238e-01,-1.133632672977598510e+00,6.115853713617589449e-01
-3.542087724265527982e-01,-1.053825648905019285e+00,4.764586515575111036e-01
1.244828600126695051e-01,-1.032461326497156939e+00,-3.030337094609691917e-02
6.249195085244920733e-01,-9.452733120139393819e-01,-6.277381369236927355e-01
9.002370897612692602e-01,-8.936367528473576627e-01,-9.667557953326131326e-01
8.664243856444429071e-01,-8.390682190503477855e-01,-1.000777427176256396e+00
6.885627722547198459e-01,-7.921652267674810233e-01,-8.806582996349270331e-01
7.285974235253362963e-01,-8.014876844673901601e-01,-9.175550043092179919e-01
5.759552425777130225e-01,-7.947307469513882339e-01,-7.735905149911950218e-01
5.573150586121684569e-01,-7.828550805030838333e-01,-7.664475141482789411e-01
5.530195120834306977e-01,-7.723863517182119054e-01,-7.719194991896465297e-01
5.581572670969237038e-01,-7.530458147663532387e-01,-7.959464979340218349e-01
5.645349328249196219e-01,-7.553673635217430515e-01,-8.000529970541201408e-01
8.369604496808662475e-01,-1.051509155820583352e+00,-7.788018404881249523e-01
6.702553243037456809e-01,-8.676314917817373740e-01,-7.972922522495018427e-01
6.287037007648379472e-01,-7.948489917086201118e-01,-8.296325001811446498e-01
6.291263919263130333e-01,-8.477388736397708513e-01,-7.789024108151743064e-01
6.208227169524818123e-01,-8.418400504662324479e-01,-7.765070337045862914e-01
6.261165594721589400e-01,-8.483699645609314999e-01,-7.752643562435359570e-01
6.604374471369212074e-01,-8.800950657347650363e-01,-7.777000069709565366e-01
6.556574228859446407e-01,-8.802172612669503238e-01,-7.726148619731638689e-01
6.605072014015078707e-01,-8.833594130034336800e-01,-7.741822456191975732e-01
6.633453258834762778e-01,-8.846593584054582848e-01,-7.756702994138713336e-01
6.629740363039147155e-01,-8.849596121573606311e-01,-7.749725685007824438e-01
6.863891890122815198e-01,-8.970795358801817443e-01,-7.862224687906227416e-01
7.113154621681516687e-01,-9.271321001866974498e-01,-7.808498398026522125e-01
7.122659215390214626e-01,-9.263501097208584056e-01,-7.823836365624110556e-01
7.146381611225862684e-01,-9.303938520303356441e-01,-7.805592142122286248e-01
7.194511977875137632e-01,-9.319665429590324734e-01,-7.836922028437065535e-01
7.154798916478668502e-01,-9.288649464730562855e-01,-7.828059697440430398e-01
7.172409657084628520e-01,-9.275240358835228349e-01,-7.859110727968463550e-01
7.310521587830791646e-01,-9.490775752093734141e-01,-7.780532448760304476e-01
7.555535994895237195e-01,-9.590182268517830622e-01,-7.924727512091003234e-01
7.541745576734157908e-01,-9.612780093881676535e-01,-7.886835049994651570e-01
7.578598262868965207e-01,-9.678690778543179718e-01,-7.856532441965491387e-01
7.557175687077162252e-01,-9.601865587279982961e-01,-7.912001246605022686e-01
7.545065206347700837e-01,-9.631654877363482470e-01,-7.869723695494421634e-01
7.967324366825252469e-01,-1.003808844976135539e+00,-7.883344510683336637e-01
6.602638868341657030e-01,-7.217749415882801500e-01,-9.317584621603991479e-01
8.413220484260293119e-01,-9.176046271328752724e-01,-9.162368709803949685e-01
-7.378449957161663519e-01,-1.173679522304753142e+00,9.349281748781841372e-01
-6.152850027467664518e-01,-1.177611646719157967e+00,8.386613292968441158e-01
-4.333398462397397566e-01,-1.178904426276091932e+00,6.759602997462543783e-01
-5.162576962268374814e-01,-1.242348174135856631e+00,8.332233194777991514e-01
-3.219169710457734368e-01,-1.068927045067682435e+00,4.611936454511642580e-01
4.300169337488313204e-02,-9.138872864683955655e-01,-6.702162153127844135e-02
1.179081517700453219e-01,-8.565377405804222022e-01,-2.084513857353549326e-01
6.843536554940712335e-01,-8.068034294962282971e-01,-8.364931486994855447e-01
1.229127538040067691e+00,-8.922839249313776477e-01,-1.309827076160257064e+00
1.299780040201532927e+00,-9.977679403688464177e-01,-1.287043728154497302e+00
1.187903660473914158e+00,-1.014369595972909543e+00,-1.167409507461382390e+00
1.181607068908071767e+00,-1.127589793652675532e+00,-1.050569490818855201e+00
1.087566960541828109e+00,-1.078851703950619800e+00,-1.004205136128842213e+00
