1.396923308888965209e+00,-1.224729262051057255e+00,-1.171733347886441123e+00
1.415299935006935073e+00,-1.240746853408979611e+00,-1.174050381303498369e+00
1.353553673529624746e+00,-1.194432016429034071e+00,-1.158786392157747258e+00
1.348481206427770474e+00,-1.192801999614546027e+00,-1.155435889160838059e+00
1.344820397437381132e+00,-1.190109950658240656e+00,-1.154531762282243079e+00
1.341517316729316178e+00,-1.186441581453125060e+00,-1.154941564129369880e+00
1.239409785010813891e+00,-1.153797951439316627e+00,-1.085457645722311071e+00
1.238124291946171240e+00,-1.151830358268541410e+00,-1.086045972560935269e+00
1.222246192714685264e+00,-1.144475944907441978e+00,-1.077421883108439005e+00
1.213323942828303359e+00,-1.125747412633843147e+00,-1.087237587466045596e+00
1.186071168430082423e+00,-1.099461306777500091e+00,-1.086498396945938083e+00
1.149749340995860791e+00,-1.079639327666570559e+00,-1.070286434966003952e+00
1.142306498028794692e+00,-1.071984565002510159e+00,-1.070736881734813295e+00
1.144535737368407524e+00,-1.075942946668562605e+00,-1.069100090568138484e+00
7.279716927384853875e-01,-1.007111927741932256e+00,-7.202993163446471669e-01
6.702499089749309746e-01,-9.419920016154330611e-01,-7.260542531840137315e-01
-1.172410867173546478e+00,-7.252426572232772983e-01,9.074814946543092731e-01
-9.922098729423467489e-01,-7.393862555010466409e-01,7.512586162810812596e-01
-8.712313132002762472e-01,-8.286808890935910554e-01,7.290751097079528620e-01
-8.065867048337693745e-01,-8.548304297984552491e-01,6.975526454625260442e-01
-5.729035680517498008e-01,-9.454011566632809505e-01,5.551301285176641898e-01
-1.371891609944739798e-01,-1.010987679616534685e+00,1.840586069428873373e-01
-2.029074335275993235e-03,-1.041660504663156850e+00,7.761358203966395308e-02
4.679489973702786187e-01,-1.075795041249564044e+00,-3.618082418234216391e-01
8.141267140660986001e-01,-1.017260314456195580e+00,-7.722442502018047605e-01
8.080902783046823856e-01,-9.518608823615588577e-01,-8.378515410677600528e-01
7.288771595083218813e-01,-8.821003605577582007e-01,-8.344103260315414161e-01
6.712070229302682378e-01,-8.225918409108610163e-01,-8.404240354230232413e-01
6.756390051139007369e-01,-8.021833932749879992e-01,-8.673393916560989680e-01
6.795910928201394086e-01,-7.973852634696934061e-01,-8.772152130423300775e-01
7.090188320169019676e-01,-8.128352257032540606e-01,-8.915925740021002355e-01
7.040123103422430972e-01,-8.013317711680949529e-01,-8.981708922565694309e-01
1.049541935112522140e+00,-8.520436307441352497e-01,-1.194125713900614727e+00
1.095781280532484914e+00,-9.271545191092238625e-01,-1.166911462953105882e+00
1.034793965860210108e+00,-1.001900374744452371e+00,-1.032371916908271459e+00
8.384771714724976732e-01,-1.006150775046223522e+00,-8.322478696973512058e-01
8.179356894913709652e-01,-1.008427079322843589e+00,-8.090242059006804709e-01
8.387444932084164861e-01,-9.963031018275225748e-01,-8.417374353230506756e-01
8.012802434293391229e-01,-9.974267434055557047e-01,-8.029991578387516427e-01
7.862142195879116002e-01,-9.913964664193892773e-01,-7.936576429256483323e-01
7.701211052051277761e-01,-9.778593571783469329e-01,-7.907782135717233984e-01
7.426500305380088207e-01,-9.459892594938148491e-01,-7.949661185757967985e-01
7.485155496331046265e-01,-9.497198250889207216e-01,-7.969404140876967801e-01
7.248126792990134959e-01,-9.370145558265514651e-01,-7.858031726919243454e-01
7.471209337133970507e-01,-9.281078008667984491e-01,-8.169065067195724339e-01
6.884398461013390147e-01,-8.908301074995117474e-01,-7.954636683826201704e-01
6.980177263446805114e-01,-8.895996822690515060e-01,-8.062317468757491667e-01
6.708535016530206008e-01,-8.679100834453103985e-01,-8.007244253640628529e-01
6.918937357602246152e-01,-8.643253216979767117e-01,-8.253021107648628174e-01
6.421325622629794339e-01,-8.340386654964797586e-01,-8.058879706932593479e-01
5.938458736479717004e-01,-7.867244345945048067e-01,-8.046935632064950994e-01
5.900946552871957351e-01,-7.780107924878914005e-01,-8.093485582922248511e-01
5.604692312087919959e-01,-7.399887634043418316e-01,-8.174785440624354749e-01
5.872126627880263072e-01,-7.050564901552727193e-01,-8.789837296626892282e-01
6.051240371932564699e-01,-7.218695915186410517e-01,-8.800286264359264976e-01
8.882760470121340290e-01,-7.597847912844892804e-01,-1.127082083239695720e+00
8.441291078277046722e-01,-7.451450565028219231e-01,-1.099992756933755089e+00
-1.122289491635690695e+00,1.186440888738927946e+00,-1.076820528394858201e+00
-1.233609320767989459e+00,1.304732845600340418e+00,-1.095528622676322783e+00
-1.306782136445015396e+00,1.342272096974141071e+00,-1.067985891933897591e+00
-1.381886376123709681e+00,1.317649147370814511e+00,-9.697196314137208617e-01
-7.017279698131986265e-01,9.507542492250129484e-01,-1.279493376800058257e+00
2.404095575991433975e-01,8.557338393288116407e-02,-1.348202871975484385e+00
5.225608105727062025e-01,-8.692087504519552255e-02,-1.450857365367522078e+00
6.547826381199612911e-01,-1.571263108313880608e-01,-1.508018926791958592e+00
8.865319174462840124e-01,-3.866165924916069585e-01,-1.508102084908426122e+00
8.494966331115776370e-01,-4.706105777837885640e-01,-1.386849943661257356e+00
9.052517111856488441e-01,-5.689939871241742608e-01,-1.344192750993936869e+00
8.118713576293359324e-01,-6.438222479488624472e-01,-1.175922413060145999e+00
7.570321400969461934e-01,-6.376419961135590952e-01,-1.127289620544654980e+00
7.503676978146742726e-01,-6.295565303868508877e-01,-1.128749736137290682e+00
7.456106417737302650e-01,-6.285331905670838992e-01,-1.125129829510154167e+00
7.447140984056588309e-01,-6.270721717166063414e-01,-1.125829003096480818e+00
7.492329860103765782e-01,-6.302063740369314715e-01,-1.127261288096672587e+00
8.202777995863854699e-01,-8.483576883674297520e-01,-9.775751177585725316e-01
4.808137938796264166e-01,-6.167751437907620371e-01,-8.675477730212541871e-01
5.485134627958743181e-01,-6.443062436902957657e-01,-9.052742873682682045e-01
3.972273787146534119e-01,-6.423753869504773562e-01,-7.544241086107312810e-01
4.714253420640872605e-01,-5.808069326077722749e-01,-8.903787122635939966e-01
4.669108458453976596e-01,-5.786125307851373023e-01,-8.882367035385350107e-01
4.718181315372405038e-01,-5.762983706755742119e-01,-8.956015570857225327e-01
4.771252304569699731e-01,-5.759101708578393541e-01,-9.014205794356193735e-01
4.744191618635724694e-01,-5.702447573391120628e-01,-9.045108033879323273e-01
4.660344256342270342e-01,-5.653862021960387452e-01,-9.011433776668518192e-01
4.679974956750285742e-01,-5.660107453010434497e-01,-9.026394749799173667e-01
4.501504576371573307e-01,-5.612972725290612530e-01,-8.895787155907264321e-01
4.462655867362101958e-01,-5.526690187749929706e-01,-8.943954132901517085e-01
4.409552404801999614e-01,-5.520518853597033981e-01,-8.897189632553299532e-01
4.495382406027985667e-01,-5.558704415058466353e-01,-8.944783118022705537e-01
4.380186234900449449e-01,-5.587340100525191033e-01,-8.800418699484389151e-01
5.594807401555428328e-01,-5.475830970646322626e-01,-1.013273392327430855e+00
5.395224830287972395e-01,-5.446635044064871423e-01,-9.970016800016701097e-01
5.396011401714915223e-01,-5.505635627293097301e-01,-9.920879266538058516e-01
5.181108053591216844e-01,-5.382499422877637940e-01,-9.836092447986111154e-01
5.444772621738067642e-01,-5.388285343402978711e-01,-1.009766585806612937e+00
5.412974229636731138e-01,-5.371154700580129671e-01,-1.008765185451959923e+00
7.711510034612203413e-01,-6.007401124717555163e-01,-1.176623055012935737e+00
-1.075406927109959554e+00,1.160508576146951576e+00,-1.101160579519312677e+00
-1.088271764336475655e+00,1.102377968875628333e+00,-1.039697724609180085e+00
-1.221006220084071003e+00,1.241039515928462400e+00,-1.054740947285647934e+00
-1.348060972028413573e+00,1.290514908578500375e+00,-9.799085311388289199e-01
-7.385268485634313151e-01,7.280409207822620132e-01,-1.022720911152685375e+00
1.927471863743832614e-01,1.811381802607163749e-01,-1.400277492650314315e+00
3.599035137765369541e-01,1.228751759780086772e-01,-1.502588705076089326e+00
6.022614414639448910e-01,-2.410356299847737915e-02,-1.593655168964726698e+00
7.676773369673739467e-01,-1.965842436126488124e-01,-1.585077738842340267e+00
7.782495515409593168e-01,-2.368570385944233081e-01,-1.555435516091204562e+00
8.238337946629528119e-01,-4.487219370618342751e-01,-1.389241004711987415e+00
7.442766235624205251e-01,-5.205223985427958056e-01,-1.238008320180636446e+00
8.009546864793648524e-01,-6.142025415853433756e-01,-1.200991468378600047e+00
6.856739764850701135e-01,-6.448822681960857395e-01,-1.055018990744468255e+00
6.891163532861739327e-01,-6.603144509250862271e-01,-1.043211260048376943e+00
6.787843387007725937e-01,-6.691361992749600418e-01,-1.023973934390635776e+00
6.703732295616120496e-01,-8.821100366405127957e-01,-7.990740615351050735e-01
7.197937452244715928e-01,-8.700398286024730865e-01,-8.564615709929448428e-01
8.507977478382073855e-01,-9.929958699282517287e-01,-8.599357018156688071e-01
9.112670057008855906e-01,-1.037023293895033227e+00,-8.735705582385371315e-01
9.198075823303426546e-01,-1.032203608736979028e+00,-8.864432716473338303e-01
9.638191128967648069e-01,-1.058018557324118980e+00,-9.043308660566644619e-01
9.524737427343481500e-01,-1.048054867669322654e+00,-9.030401735599689061e-01
9.653886197672747471e-01,-1.055284038636416177e+00,-9.087537295618339783e-01
9.630001721804930526e-01,-1.054542276275840074e+00,-9.071526255302551078e-01
9.545421797708897316e-01,-1.054715037312832671e+00,-8.985455909660622353e-01
9.419729731732715550e-01,-1.056387629733451128e+00,-8.842241785514879382e-01
9.439114984295358113e-01,-1.055855268379361611e+00,-8.865740137826314538e-01
9.377437267801198573e-01,-1.054236200837892490e+00,-8.819247608571849639e-01
9.416530430905751814e-01,-1.058511061481710591e+00,-8.814491037337965906e-01
9.560312165037814225e-01,-1.070910281294943367e+00,-8.833180505589943721e-01
9.368022341384332208e-01,-1.056014673400256676e+00,-8.789567327221838866e-01
9.454899569416213012e-01,-1.060702073706267790e+00,-8.829586826468975858e-01
9.580631778078370075e-01,-1.070277508817214063e+00,-8.859911180934822994e-01
9.515149994547229539e-01,-1.060976554915357362e+00,-8.888032076884364585e-01
9.663384323728152481e-01,-1.066843602594560458e+00,-8.977937116087950642e-01
9.641131047235305118e-01,-1.060432579316199941e+00,-9.020315757789312272e-01
9.750460070670143864e-01,-1.074344593483744781e+00,-8.990122074065247659e-01
9.682134732654432696e-01,-1.072421811591682150e+00,-8.940400406118378385e-01
9.718013685085153952e-01,-1.076385332655861227e+00,-8.936018065378839026e-01
9.673006549007752142e-01,-1.073913120456524872e+00,-8.915427134252631447e-01
9.760064707722833077e-01,-1.077967905706516127e+00,-8.962066915901623076e-01
4.578961170488966559e-01,-4.112935302379421287e-01,-1.045961238171042140e+00
-8.522464826267039939e-01,-1.101946736048064146e+00,9.690204778834932142e-01
-8.375847203972242028e-01,-1.157268158409949343e+00,1.029769636346788531e+00
-9.383300174715785147e-01,-1.022448174898415552e+00,1.015545327145407128e+00
-1.065264240632366466e+00,-9.263915518091900836e-01,1.058252173022953713e+00
-8.133132485884360108e-01,-8.552720977001238012e-01,7.314781083495809355e-01
-7.890275228248881945e-01,-7.831033315675606232e-01,6.305114175865647042e-01
-4.989408632930079079e-01,-5.559717252505445018e-01,1.056412502711800983e-01
-9.249430642672251679e-02,-4.127879629201354206e-01,-4.556038462306268855e-01
-1.559834823388683844e-02,-3.624187030460754855e-01,-5.945266146718886091e-01
5.468008294817465753e-01,-3.783152273587413461e-01,-1.154127998108418041e+00
6.950808256594811496e-01,-4.394272894520847572e-01,-1.252394678735111455e+00
6.140432988474842091e-01,-5.188899043611465700e-01,-1.098211697197296388e+00
6.167036096728608641e-01,-5.927485809867514277e-01,-1.030446096916460164e+00
5.615512104447972774e-01,-6.021742108584087205e-01,-9.656868101028912577e-01
5.684075006699842447e-01,-6.019403857164045135e-01,-9.719439167857153450e-01
5.613644175107239676e-01,-5.931887279749910036e-01,-9.736701837446553043e-01
5.623149597920402698e-01,-5.961763030797166962e-01,-9.716694465369464240e-01
1.133398035419979522e+00,-1.143665956183355981e+00,-9.962285907368304549e-01
9.484560725620596600e-01,-9.294192406320300748e-01,-1.024993831304566783e+00
8.603253004227937595e-01,-8.208840348985697588e-01,-1.044914461401315720e+00
9.356036640062868059e-01,-9.014364857781922424e-01,-1.040636511797895736e+00
9.284035185453305417e-01,-9.003803126876457341e-01,-1.034425077448798191e+00
8.615330517629828933e-01,-8.388274646919464672e-01,-1.029428006086202885e+00
8.680036296143427421e-01,-8.442243387759456041e-01,-1.030767593083549372e+00
8.567361260345407459e-01,-8.368024688885791207e-01,-1.027201620030648854e+00
8.460468413165855850e-01,-8.240073354369608083e-01,-1.029531409059966762e+00
8.226069257695982628e-01,-8.075705274838194114e-01,-1.022767779728422255e+00
7.937750426542535820e-01,-7.910392525215295123e-01,-1.010740143920013878e+00
8.037983037472642422e-01,-8.018387926792067688e-01,-1.010100696274133014e+00
7.964337611808716133e-01,-8.006221906677248867e-01,-1.003939185551683266e+00
7.559478839837012742e-01,-7.633074324250239684e-01,-1.000933808005395775e+00
7.545559194520521373e-01,-7.600643520187597701e-01,-1.002992050229334353e+00
7.602414157206496270e-01,-7.612073493352520259e-01,-1.007793792965497204e+00
6.895726153313646023e-01,-7.116654454222564041e-01,-9.871323919960950377e-01
6.928069541433998779e-01,-7.119653985343186164e-01,-9.905758903151244965e-01
7.143081721721884492e-01,-7.235440986047771972e-01,-1.000897117379320633e+00
6.880873881670979131e-01,-7.150280541733602391e-01,-9.833730962564395384e-01
6.945911891914349212e-01,-7.174841324987548674e-01,-9.874371676669788656e-01
6.190391245088378014e-01,-7.862540863185651929e-01,-8.415609850835998884e-01
6.669852765496600000e-01,-8.133008896076328043e-01,-8.604599045411696068e-01
-1.086122935435248849e+00,9.319253869960837378e-01,-8.585807397667331031e-01
-1.164960574689082762e+00,9.194276808524071143e-01,-7.736981251928618519e-01
-1.303243676629115555e+00,1.076097800144764527e+00,-7.995106374019478324e-01
-1.395611249077099103e+00,1.136897504576466211e+00,-7.698518608267868046e-01
-8.650683842800006573e-01,6.999053315406333908e-01,-8.589978737273149534e-01
1.254507866431069374e-01,1.234858697247025461e-01,-1.265992483811753999e+00
3.454917698461414943e-01,3.783155038802554770e-03,-1.359850408245659281e+00
4.931577272070555296e-01,-9.424616532274487923e-02,-1.405594605441404354e+00
6.737093232138633425e-01,-3.233449590944994512e-01,-1.356062552362384821e+00
7.426138972739337873e-01,-5.353685545193522799e-01,-1.213069080831740365e+00
7.812623887209539930e-01,-6.573038917200912934e-01,-1.129752625771327956e+00
7.222975628326295805e-01,-7.656923975188485443e-01,-9.622234893086378804e-01
6.050824963519900734e-01,-7.780625073434359606e-01,-8.325863786467770922e-01
6.027127798558851168e-01,-7.703448281060056857e-01,-8.379081809853623497e-01
6.321873331969456444e-01,-7.555783056347147308e-01,-8.822438149673352825e-01
6.498170397560372180e-01,-7.621611932296739056e-01,-8.934325797600131125e-01
6.468277932060502167e-01,-6.947237207765804001e-01,-9.590323918728635988e-01
6.225041769155197358e-01,-6.704526797199443777e-01,-9.604633085964842110e-01
6.098838717177770263e-01,-6.740645928677233556e-01,-9.454696740740864414e-01
6.278653182532636379e-01,-6.672972984212330871e-01,-9.710420132887911393e-01
6.321007965914233750e-01,-6.682743677562550388e-01,-9.743216474835598717e-01
6.329040424613978644e-01,-6.784256746010735029e-01,-9.649576058564370840e-01
6.346782627685954026e-01,-6.761085099994099679e-01,-9.690154973559792495e-01
6.366497655260374700e-01,-6.729634231684551438e-01,-9.741285987638939048e-01
6.036662759950033319e-01,-6.612808158230629729e-01,-9.527745575615362839e-01
6.166313287274007848e-01,-6.637046694947068559e-01,-9.632824090622698066e-01
6.179154284306989098e-01,-6.617897290867924553e-01,-9.664200184652536052e-01
6.160749394309661398e-01,-6.607965749882689366e-01,-9.654857951846160802e-01
6.158960505570050259e-01,-6.583543760790755428e-01,-9.677379518707702744e-01
6.123120790059530805e-01,-6.564671846250869081e-01,-9.659938741952309726e-01
6.307147287832250981e-01,-6.703080150033722262e-01,-9.704760063341772991e-01
6.294280067493147612e-01,-6.711194245505405220e-01,-9.683087127105345360e-01
6.326551285371735389e-01,-6.753684843048697317e-01,-9.672649974072946577e-01
6.579970342543148831e-01,-7.119144626446152202e-01,-9.559011179463077212e-01
6.786141993259136029e-01,-7.351494922701542478e-01,-9.529679226052785168e-01
6.884829811885921913e-01,-7.398306269284669057e-01,-9.578542651216075399e-01
6.804325850014194543e-01,-7.351900746849944213e-01,-9.542512841381203259e-01
6.754116863792134495e-01,-7.329002808106972466e-01,-9.514708012593864339e-01
8.862244913950618752e-01,-9.681551875657143924e-01,-9.258632098026673418e-01
9.140022823400997254e-01,-1.000556840245423906e+00,-9.197390651334380607e-01
-8.076570227569916938e-01,7.377775388434590909e-01,-9.428663963663375114e-01
-9.663933009244445316e-01,9.095892057838161904e-01,-9.638471287599195136e-01
-9.124206100316385459e-01,8.495678813172551358e-01,-9.636734691503470174e-01
-7.244547069215130364e-01,6.875890538493356630e-01,-9.887873694515683098e-01
1.553215555002154247e-01,1.900896083282921367e-01,-1.365185692575362708e+00
5.447920185949826077e-01,-8.233454708047904802e-02,-1.475449011673884314e+00
7.993388523898303788e-01,-2.528599757739877774e-01,-1.554446486092313506e+00
9.208800218318557995e-01,-3.419971879222041267e-01,-1.584241009166401426e+00
1.022606199124076909e+00,-5.239168337772364126e-01,-1.503126039688179816e+00
1.024081478348982444e+00,-6.852758196897932308e-01,-1.343006637265755643e+00
1.074778736029422532e+00,-8.244245732527426540e-01,-1.254521467790294054e+00
1.043571469200053059e+00,-9.716003283098482157e-01,-1.076157172927235450e+00
9.398454251411223481e-01,-1.038083043122839833e+00,-9.058781058538833975e-01
9.289476449555351678e-01,-1.051677110937505155e+00,-8.812950372321601833e-01
9.385921951095426152e-01,-1.074748854404931286e+00,-8.677508558576327857e-01
9.386366810674573458e-01,-1.078039847945235330e+00,-8.644478635342629502e-01
6.803316010880209319e-01,-7.902516753435131491e-01,-8.953863045335701543e-01
6.574083215352786169e-01,-7.540236676951801442e-01,-9.105813013539254541e-01
5.558310967014605808e-01,-6.576297664966270773e-01,-9.070829921766225823e-01
6.155821207819300867e-01,-6.748888614908148398e-01,-9.505113445157284957e-01
6.029779004945723386e-01,-6.636746397577164558e-01,-9.491800017404266043e-01
6.193594604353549471e-01,-6.695264109477259140e-01,-9.596692577397725188e-01
6.149931975621640845e-01,-6.751596466966995891e-01,-9.496649162484054330e-01
6.091509776904260320e-01,-6.688837599846531035e-01,-9.501116482261231511e-01
6.239776625195574411e-01,-6.747726335635499950e-01,-9.590769411170576575e-01
6.125058199329416198e-01,-6.744459121479460251e-01,-9.479676992141712333e-01
6.180553995607098727e-01,-6.756409830256027149e-01,-9.523340968499205417e-01
6.348420183082836843e-01,-6.859268688546373838e-01,-9.588145186735737013e-01
6.317102083637493593e-01,-6.816550039799560423e-01,-9.599449697180197916e-01
6.296229445349510456e-01,-6.796148733707534362e-01,-9.598639682754246394e-01
6.315917182371251215e-01,-6.809537387340762749e-01,-9.604744504540967398e-01
6.223872577308995346e-01,-6.771572927397366826e-01,-9.550268223902484976e-01
6.368647529250139883e-01,-6.867783458889400450e-01,-9.597947296006559270e-01
6.407738868399448506e-01,-6.841845622040247932e-01,-9.662609694369557189e-01
6.431370078578240168e-01,-6.926035823682079595e-01,-9.601634307801241164e-01
6.377535981871389481e-01,-6.952326761517335640e-01,-9.521431443663850303e-01
6.333801661128219962e-01,-6.891950982750651988e-01,-9.538374912518001736e-01
6.470452915389088844e-01,-6.952324480654690220e-01,-9.614928416467982686e-01
6.389647786252155015e-01,-6.924754053895023631e-01,-9.562848029436672448e-01
6.375051793499935116e-01,-6.908055410259814622e-01,-9.566287961334118961e-01
6.351111631490695686e-01,-6.910019491475916098e-01,-9.541392036717688541e-01
8.536887968264110782e-01,-9.426345776452373926e-01,-9.195937031491148161e-01
9.133702309034035238e-01,-1.013982597613591885e+00,-9.063060920835077638e-01
-8.313189358389152517e-01,-1.240657567171781217e+00,1.083693274487774971e+00
-7.740042420457555750e-01,-1.219777992909855335e+00,1.029350527462117526e+00
-5.514472763964093360e-01,-1.214435370864209496e+00,8.203797756450121881e-01
-5.852408392086161371e-01,-1.202195044987690586e+00,8.520435228310425657e-01
-2.086573271619798220e-01,-1.178371875565660254e+00,4.455110225589642425e-01
4.031359658472339902e-01,-1.231851748689821058e+00,-1.224005522981705951e-01
6.041743597349906736e-01,-1.252593119800764931e+00,-3.127445787304559133e-01
1.314423224196382023e+00,-1.248081892178249497e+00,-1.040700610319657216e+00
1.377684431598702020e+00,-1.206880378440161827e+00,-1.157731773402741027e+00
1.212855553205137937e+00,-1.108298219022487707e+00,-1.100980410621598793e+00
1.034445811716743435e+00,-1.041484980720412956e+00,-9.960020143826504579e-01
9.542686679285381501e-01,-1.018241425422872659e+00,-9.413122244641662917e-01
8.978736329142904538e-01,-1.008989638006966949e+00,-8.951772325072333558e-01
9.286263732362769474e-01,-1.003524233295736146e+00,-9.319014404336876112e-01
8.633509438520761137e-01,-9.734650342240067644e-01,-8.970809650109394795e-01
8.795654364755520760e-01,-9.800549722409934716e-01,-9.067391929766408509e-01
9.241176583025136893e-01,-1.030520569285415355e+00,-9.013893846059026771e-01
5.905942746364800655e-01,-6.644674357163760092e-01,-9.350543211567519108e-01
5.942921236071398994e-01,-6.424575280786095632e-01,-9.618918610467908081e-01
5.240931786181519669e-01,-6.147860069123973759e-01,-9.206001430775749839e-01
5.614021498765779938e-01,-6.367149521326220807e-01,-9.363713015482453272e-01
5.678676671729974146e-01,-6.465888561716903737e-01,-9.330308096578328048e-01
5.475968471307552932e-01,-6.346599749682875213e-01,-9.247069465327903970e-01
5.427203560882318811e-01,-6.189808246055301666e-01,-9.355564137968421790e-01
5.366836199816518160e-01,-6.165142502651699274e-01,-9.319844089023199274e-01
5.420049777410369529e-01,-6.152620851077310604e-01,-9.385608376342524650e-01
5.280330343455190700e-01,-6.054476706646321205e-01,-9.343841512546013917e-01
5.344466955491427029e-01,-6.046379427722579081e-01,-9.415642128151766599e-01
5.290433357792991842e-01,-6.054380885067596196e-01,-9.353862960652286063e-01
5.244664225517610134e-01,-5.985298540760206620e-01,-9.377520819635201121e-01
5.362494929838632629e-01,-6.049072953848346756e-01,-9.432094653766789349e-01
5.254080255788196041e-01,-6.005318462236184374e-01,-9.367748012610199737e-01
8.156053414447725913e-01,-9.229510984511373195e-01,-9.035301183630899402e-01
8.434403152084470889e-01,-9.599865845481483362e-01,-8.930932205130766022e-01
8.414990744592998340e-01,-9.338768318754384623e-01,-9.164566741256230387e-01
7.795940603780238121e-01,-8.916223900465931607e-01,-8.966612285203545696e-01
7.731426120178568340e-01,-8.863469221993520719e-01,-8.958002235504345379e-01
7.854192075326338340e-01,-8.857489429553035976e-01,-9.088745441459131769e-01
7.339790145385833853e-01,-8.343769732788652860e-01,-9.091658780908282722e-01
7.287370186793324933e-01,-8.230295719573925695e-01,-9.157155217599601826e-01
8.155579799883909686e-01,-9.268535203724761473e-01,-8.987109151458234635e-01
8.302804105703600612e-01,-9.406474582662278650e-01,-8.993832421402139232e-01
-7.894009411577442847e-01,-1.284319272909358212e+00,1.076727925268603059e+00
-8.130777408698648401e-01,-1.196045521309458515e+00,1.028146831797091210e+00
-7.664862191125010327e-01,-1.111040128323254272e+00,9.105633240596553435e-01
-6.282431518404862913e-01,-1.072485747628122432e+00,7.416324802070057842e-01
-3.834496036227008631e-01,-9.920413359365349848e-01,4.128633155250618358e-01
-2.131810836022651756e-02,-8.971137752247679842e-01,-5.017546970888631108e-02
6.977912073192982234e-02,-8.354315095613467079e-01,-2.095783534278261584e-01
6.762457458214541361e-01,-9.508507555789558197e-01,-7.082261698069878264e-01
1.043017915002330653e+00,-9.972883232482283589e-01,-1.036207174065605585e+00
1.142721371312966028e+00,-1.093081420283085414e+00,-1.046331914871228008e+00
1.071766236826753982e+00,-1.131232752629927951e+00,-9.427108274704032453e-01
9.512428874575036275e-01,-1.123949659199440454e+00,-8.329436218428263317e-01
7.849297662821683730e-01,-1.011840393189829435e+00,-7.807943227544846820e-01
7.971230341197426128e-01,-9.894636570258237285e-01,-8.165457214400184682e-01
8.232751238453985820e-01,-9.618467461110933314e-01,-8.706834055028984665e-01
8.342725149202507851e-01,-9.396842578259176904e-01,-9.038835213669180746e-01
8.276723514943498117e-01,-9.520766167558187831e-01,-8.849130589424412108e-01
6.128748522776206187e-01,-7.139892202436906032e-01,-9.093167501905945471e-01
5.841184695498142787e-01,-6.680554699466094704e-01,-9.272442647398229099e-01
5.459974069169604149e-01,-6.528760051957371857e-01,-9.045218220508495222e-01
6.152317893981873453e-01,-6.975935382749023361e-01,-9.287761769392481881e-01
6.069753033032085909e-01,-7.037635625371487791e-01,-9.136623779632309095e-01
6.058853365891465614e-01,-7.052690442484683686e-01,-9.109379458878201774e-01
6.032272908757860819e-01,-7.015760204173213666e-01,-9.119657767314883756e-01
6.072254131020073942e-01,-7.027617820369025381e-01,-9.148319821888826198e-01
6.011662239713970735e-01,-7.036352923802562387e-01,-9.079344515303482410e-01
6.022770667411734280e-01,-7.064476423944663352e-01,-9.062878381737782263e-01
6.076684748656973056e-01,-7.120233829142827986e-01,-9.060797609200044178e-01
6.153055740248802863e-01,-7.058855327788089440e-01,-9.198786139313988031e-01
6.025577809957596287e-01,-6.950956797801675080e-01,-9.180732703189669053e-01
6.080213618658873997e-01,-6.982130224106706251e-01,-9.205672456428537487e-01
6.046055210906544630e-01,-6.974445816933050324e-01,-9.180553784627072389e-01
6.078175317095357855e-01,-6.995486975853575373e-01,-9.192480390375230570e-01
5.977291248989260453e-01,-6.960455975392116912e-01,-9.132444323386543772e-01
5.850022714982898719e-01,-6.858502962019494831e-01,-9.115120397237141958e-01
5.871601783498974214e-01,-6.947762045175815970e-01,-9.053009642830538439e-01
6.008922047847065073e-01,-6.919566626453681479e-01,-9.221375974484935512e-01
6.021332149018618907e-01,-6.958541098562429639e-01,-9.194175912908058024e-01
5.950373978046101797e-01,-6.979260292261253440e-01,-9.102267203034379861e-01
5.994535478009694884e-01,-7.002046595672775098e-01,-9.123880765674066140e-01
5.921279472938678623e-01,-6.960507669497539851e-01,-9.092492259024247403e-01
6.008784923694676650e-01,-6.970913946339871714e-01,-9.169764190756204414e-01
5.732176988701596088e-01,-6.551350208016240018e-01,-9.309233454933227847e-01
5.987961892485529347e-01,-6.801271774799326764e-01,-9.314197270996764644e-01
-1.299207389865166817e+00,-7.350676462971543756e-01,1.038917796655329795e+00
-1.086861738563364099e+00,-7.947091237871584113e-01,9.098209700586785686e-01
-1.099837610506490648e+00,-6.771533343186613152e-01,8.251936041469498662e-01
-9.295974120880217129e-01,-5.856680980720350149e-01,5.729722871928579764e-01
-8.363235499211967294e-01,-5.389534446927948252e-01,4.268366373343788212e-01
-3.864826773490293021e-01,-4.892733550092609462e-01,-8.172525057493018608e-02
1.629697564010186284e-01,-5.020372590467170326e-01,-6.310238151436742271e-01
2.262084707715459331e-01,-4.789733388330725816e-01,-7.294736664462497799e-01
4.376276037498811888e-01,-5.157598486654544345e-01,-9.156766556934989865e-01
5.507820443169677560e-01,-5.506430965648698717e-01,-1.002050359773459576e+00
6.881497018209685734e-01,-6.093518839467444437e-01,-1.085656424849769763e+00
7.081924643023214117e-01,-6.797235774371594985e-01,-1.038974651683059136e+00
7.362819511088147806e-01,-6.846783605934954053e-01,-1.063692200883490813e+00
7.257655584914957103e-01,-6.966011245259844387e-01,-1.041919079076290444e+00
7.073676832594557595e-01,-6.632702732373738641e-01,-1.056945590940852497e+00
7.166109196848466922e-01,-6.719742760002711535e-01,-1.057515830847517435e+00
8.967906296136263222e-01,-7.347065016189455733e-01,-1.175684730040341464e+00
8.921874857630811562e-01,-7.167529328659449916e-01,-1.189777420493594917e+00
6.456417010565402848e-01,-6.875386326143209104e-01,-9.726868025427783948e-01
