1.083395795665403227e+00,-1.153146229842293202e+00,-9.333896419466718442e-01
9.764398890963477129e-01,-1.084669970025204044e+00,-8.936168547098013448e-01
9.003848322524774517e-01,-1.062059880321755578e+00,-8.392248042983219136e-01
9.537667776301006484e-01,-1.040103303970369986e+00,-9.140321857576445552e-01
9.617847951446876209e-01,-1.050780660448851656e+00,-9.112841410715581958e-01
9.579006933752154396e-01,-1.048638341452858391e+00,-9.094196169626620474e-01
9.569219392358192522e-01,-1.043538845366726697e+00,-9.134120786311932250e-01
9.819288238074861397e-01,-1.052241152564563187e+00,-9.297849355335010557e-01
9.713598851565095060e-01,-1.048097926172574468e+00,-9.234683542181691962e-01
9.827865083359412779e-01,-1.048037243158121079e+00,-9.350953421726835302e-01
9.771411047211060463e-01,-1.049392255523941664e+00,-9.282194974385156172e-01
9.685338439601238747e-01,-1.042066548550480753e+00,-9.271572873022186911e-01
9.735973997182938433e-01,-1.045826987451307311e+00,-9.287312232845970073e-01
9.754216903609105316e-01,-1.046980680551912180e+00,-9.296075489001331960e-01
9.741621851587680680e-01,-1.039410975762309342e+00,-9.360968074725342092e-01
9.805460326076556044e-01,-1.033295563074859480e+00,-9.485549011351785964e-01
9.843821255542408721e-01,-1.039616963333316768e+00,-9.460043726703979416e-01
9.804358705466640345e-01,-1.039564204717096096e+00,-9.420323216818751177e-01
9.947194903877445427e-01,-1.045943426359060346e+00,-9.498604943455966065e-01
9.851830892337076762e-01,-1.039058257547964992e+00,-9.472464772662014809e-01
9.912764935931974719e-01,-1.038459638377987382e+00,-9.539892512912437894e-01
9.833688197684224974e-01,-1.028025176912394478e+00,-9.566276847436192554e-01
-1.076448206393486373e+00,9.975667135048231771e-01,-9.319393588666962103e-01
-1.148775938216438419e+00,9.982494136246193861e-01,-8.696263498405123471e-01
-1.245578386959330430e+00,1.078104981635845228e+00,-8.616930478147359906e-01
-1.442521898510001677e+00,1.170417711023076457e+00,-7.600117381644331260e-01
-1.142300990129349714e+00,9.477782336783482364e-01,-8.350170977592306087e-01
5.889260149773889452e-02,7.570062913632025214e-02,-1.157109465386422897e+00
4.572999859071771311e-01,-2.025004358098678736e-01,-1.269499063337246270e+00
6.963380249751409679e-01,-3.523019154251025853e-01,-1.352826947784745215e+00
9.811424261977137462e-01,-5.786423758469547707e-01,-1.407925422407100058e+00
1.036718100955788202e+00,-6.653640795053954449e-01,-1.375656875636234844e+00
1.045553717495515400e+00,-7.950077615020356703e-01,-1.254511174518523120e+00
9.787513407006755983e-01,-8.466028585950491347e-01,-1.136182423890243598e+00
9.995995364613392553e-01,-9.208935821426686985e-01,-1.082941601520399644e+00
9.056513936018220079e-01,-9.003476375889087890e-01,-1.009993615078240481e+00
8.968281392033006227e-01,-9.021978781735535691e-01,-9.997275398509763988e-01
9.316073657071157754e-01,-9.332137409598155742e-01,-1.003683626027889630e+00
9.096103654362579505e-01,-9.297599226216854973e-01,-9.851831212709321051e-01
9.560075637152678496e-01,-8.768520115151270389e-01,-1.083905854451625572e+00
1.039149683067755348e+00,-9.359414153347254128e-01,-1.107223785928038495e+00
1.086552003629314811e+00,-9.616312565619020702e-01,-1.128244698926248901e+00
9.688390180715416022e-01,-9.828306214732558388e-01,-9.887623073373497107e-01
9.925099514846280613e-01,-9.926573975796211258e-01,-1.002637438674394588e+00
9.747236689342955174e-01,-9.903852268986677032e-01,-9.871777931094065650e-01
9.958335662529336219e-01,-1.007509346855074206e+00,-9.912035157085874459e-01
9.934936404431411461e-01,-1.005336415703511399e+00,-9.911374472958804915e-01
1.002949165086413075e+00,-1.012033923535143209e+00,-9.939232099587052005e-01
1.015950554700559394e+00,-1.027584080919639042e+00,-9.914511557399627861e-01
1.013753674242927616e+00,-1.032336126134084431e+00,-9.845487610764784847e-01
1.022938723144527273e+00,-1.031880353669891726e+00,-9.942516736992210724e-01
9.822733480339067569e-01,-9.976861420720135598e-01,-9.880825882519665981e-01
9.905403103982663993e-01,-1.009080094496455082e+00,-9.851812413490215192e-01
9.800252091997592174e-01,-9.972740170480003385e-01,-9.867262552670972298e-01
9.750177983539671800e-01,-9.960685052489290925e-01,-9.830170090990968390e-01
7.375647325850351876e-01,-9.272506309550019310e-01,-8.142310943604051943e-01
7.028123380048256763e-01,-9.016588623796062407e-01,-8.047105604892230701e-01
6.633833331531988620e-01,-8.768626371881120818e-01,-7.897153568810999502e-01
7.242130567972182575e-01,-8.642072710660224644e-01,-8.629360905506864299e-01
7.335165689635161357e-01,-8.546353910961963507e-01,-8.820456005142141009e-01
7.156022729120579129e-01,-8.463325086924280427e-01,-8.728012245610834441e-01
7.347147841435273108e-01,-8.628749982855490330e-01,-8.757040876608179758e-01
7.020009986160786752e-01,-8.612398992342216175e-01,-8.448312815508352003e-01
7.459557046738538588e-01,-8.580446545699098593e-01,-8.922508106752893298e-01
7.844986088973584515e-01,-8.652137023815678063e-01,-9.242875801246945855e-01
7.863595384521815390e-01,-8.731478787891839843e-01,-9.189759679593798580e-01
-9.691291521269320697e-01,-1.095450418056004516e+00,1.068566300793424517e+00
-9.114321055888083833e-01,-1.040715793847227566e+00,9.695895689710205545e-01
-8.041734051405526884e-01,-1.045626330826650907e+00,8.797274569387418808e-01
-5.203432679002233385e-01,-9.890558801554627522e-01,5.455751970530009487e-01
-2.785004350182660460e-01,-8.880627350451115731e-01,1.981606413082381835e-01
8.925384970711291999e-02,-7.619640639992733000e-01,-3.025161655005312866e-01
6.945097437371643423e-01,-7.700113398611003745e-01,-9.086877206046146682e-01
7.958613747766705160e-01,-7.976468071261999526e-01,-9.905772409347655127e-01
9.711830951134672318e-01,-9.173160390534187414e-01,-1.052899345088047056e+00
8.319917940850629634e-01,-9.024982065008382293e-01,-9.325082685136685257e-01
7.881704747330715577e-01,-8.958420438736149904e-01,-8.970680089424085679e-01
6.908576175517211482e-01,-8.535358718269501210e-01,-8.432279380959180060e-01
6.794554187697414704e-01,-8.081501607640868556e-01,-8.777002158986242364e-01
7.611759021080999332e-01,-8.151065606222411830e-01,-9.528006066102925331e-01
7.561278467171561601e-01,-8.116224190468139810e-01,-9.515214431212761781e-01
7.417020523478115024e-01,-8.079882270773461883e-01,-9.407965504779376431e-01
7.450725060141323297e-01,-8.113389015908589741e-01,-9.410796358552424579e-01
7.522545018589354981e-01,-8.180013908001066980e-01,-9.418381811501994605e-01
7.639239333336647064e-01,-8.310773497729835313e-01,-9.405422542350088122e-01
7.636004916882868088e-01,-8.303530626605217790e-01,-9.409627605564701014e-01
7.598339155108462251e-01,-8.393523569663168260e-01,-9.280692824250245110e-01
7.872716942854296462e-01,-8.524567147557329250e-01,-9.422955131158623487e-01
7.848055289139139745e-01,-8.447963219297500714e-01,-9.474641414144961971e-01
7.945360807350354548e-01,-8.508060025625647782e-01,-9.511216258452286354e-01
7.772207762688978505e-01,-8.464572372351151230e-01,-9.381633764315147062e-01
8.055830692180663277e-01,-8.511014559414045166e-01,-9.618906050273317021e-01
8.094504936268478446e-01,-8.552943474848300198e-01,-9.615587887201790807e-01
8.051454964167916728e-01,-8.542683276874933895e-01,-9.582428681897390277e-01
8.065031464554905938e-01,-8.531718752402932537e-01,-9.606815244006092769e-01
8.678007133128105011e-01,-8.857840850415934497e-01,-9.891989070002118467e-01
8.596598184974411083e-01,-8.840547213614238231e-01,-9.826388960591820876e-01
8.499588334550409741e-01,-8.731907287784972382e-01,-9.836827767449385362e-01
8.520580636020369525e-01,-8.702781356365969501e-01,-9.886460114121682352e-01
8.858186971362940199e-01,-8.806256178865234929e-01,-1.012083055067744652e+00
9.241665068482163292e-01,-9.566815575996381327e-01,-9.750158319821302655e-01
9.317666793274312909e-01,-9.688547565353085034e-01,-9.713322736225045162e-01
9.850597175052300258e-01,-1.029351453178294129e+00,-9.650230725365354090e-01
9.827113065864452324e-01,-1.071954558954218761e+00,-9.208894957792317371e-01
1.001848948094213654e+00,-1.081893311178334649e+00,-9.305267024283629951e-01
1.015432250615724286e+00,-1.100031970416837090e+00,-9.261193038346782203e-01
1.018774162111860448e+00,-1.090755165214120304e+00,-9.387785760391516021e-01
-6.748658046447033598e-01,6.365432845094280978e-01,-9.799104370413651566e-01
-7.374198944774050801e-01,6.301776256635482909e-01,-9.181912708263944012e-01
-7.768525979602216580e-01,7.167029093501176007e-01,-9.707776237828902310e-01
-7.320806746249743924e-01,6.583975900869907250e-01,-9.564859243983327985e-01
-1.820208952824557969e-01,2.102620244994275467e-01,-1.051446660496406338e+00
6.496326781905210623e-01,-1.520617925231428913e-01,-1.513221203678806859e+00
8.306834562833884661e-01,-2.266161451517811898e-01,-1.614199480112841201e+00
1.050934739427923148e+00,-3.576319942191341639e-01,-1.700955509239104657e+00
1.180636719197302398e+00,-4.597711686616614557e-01,-1.728376853754564735e+00
1.258030601597731390e+00,-6.215773920963849619e-01,-1.644547073507094836e+00
1.259272119283870950e+00,-7.662146138788168415e-01,-1.501564106039989355e+00
1.313745464808327768e+00,-8.831958833613109405e-01,-1.439278800997310981e+00
1.352386935347333008e+00,-1.104886493337887465e+00,-1.256278996814256033e+00
1.245869621623334922e+00,-1.178942693382539098e+00,-1.075495948180144268e+00
1.269369375527951149e+00,-1.236182351857821438e+00,-1.041506696461549808e+00
1.188336621821456163e+00,-1.248735570504465819e+00,-9.476784285780404105e-01
1.195122158977703464e+00,-1.250195536701228072e+00,-9.528579791240581187e-01
1.273167419528128619e+00,-1.357417174946619731e+00,-9.214567736544658771e-01
1.295917194812084006e+00,-1.353195679085417602e+00,-9.457662315926818053e-01
1.224387278730084461e+00,-1.287780264919690332e+00,-9.374091155241721651e-01
1.365596318656336905e+00,-1.287855952949628069e+00,-1.077352730093519284e+00
1.360387467379716497e+00,-1.282983007769559869e+00,-1.077201169328002806e+00
1.372527972786649286e+00,-1.293059004827825653e+00,-1.079450924078667384e+00
1.360258632101924547e+00,-1.289184278018780994e+00,-1.071196819952131563e+00
1.373299956849898251e+00,-1.275301600776999500e+00,-1.098294136489169404e+00
1.365205413171445059e+00,-1.270931947800506556e+00,-1.094755668324108200e+00
1.368665350258872593e+00,-1.271208381428238887e+00,-1.098095372721257235e+00
1.363981317710333485e+00,-1.271304857623506201e+00,-1.093382966670144896e+00
1.400182867259665898e+00,-1.260812896934255356e+00,-1.140188362036536063e+00
1.404223968852186033e+00,-1.268689294913799337e+00,-1.136551934392667107e+00
1.414637704851649858e+00,-1.267026957984541902e+00,-1.148770850950352695e+00
1.426028906251069373e+00,-1.274892665738350139e+00,-1.152369750541804905e+00
1.461255554028632275e+00,-1.263938619889047210e+00,-1.198588931640227173e+00
1.364778291749409789e+00,-1.225836820905585434e+00,-1.140341599433707387e+00
1.375744115500076248e+00,-1.214414305564475605e+00,-1.162792318175018380e+00
1.379632043427356791e+00,-1.211861178821579621e+00,-1.169240574681719380e+00
1.399567644630899110e+00,-1.213712307954353697e+00,-1.187247396244895725e+00
1.401623259235513785e+00,-1.223752058258157582e+00,-1.179156057633047539e+00
1.409617976197061751e+00,-1.226186439820282637e+00,-1.184593627329416421e+00
1.403353836033367941e+00,-1.216501328215287892e+00,-1.187919413574530125e+00
1.439286831876181338e+00,-1.225928230192637081e+00,-1.214378496762986259e+00
1.237188225463562219e+00,-1.027047072612419676e+00,-1.212291658219367463e+00
1.251162378966675703e+00,-1.047814875497949494e+00,-1.207061146920789696e+00
1.251502265434957906e+00,-1.067859117556651860e+00,-1.188580807389410410e+00
-8.064592706307465164e-01,-1.028977379597706410e+00,8.456027750725816361e-01
-8.161605968073288864e-01,-9.520151507332750285e-01,7.996471221703878030e-01
-7.843111812510485947e-01,-9.214194644465871775e-01,7.553768731576901985e-01
-5.620793737509828247e-01,-8.712922924434289840e-01,4.922899126231250477e-01
-4.120677035928181908e-01,-8.188437527434482277e-01,2.849641066658996635e-01
1.337086149603621266e-01,-8.741505470649437726e-01,-2.123299673076353145e-01
7.207839968148093135e-01,-8.990071852346384063e-01,-7.842003511650936787e-01
1.027987157416411890e+00,-1.016307291431673754e+00,-9.835522059093300129e-01
1.145312515740208426e+00,-1.149302769693492543e+00,-9.766992088353099177e-01
1.280213116665201767e+00,-1.233230191312174817e+00,-1.034761635142825043e+00
1.173882055764572385e+00,-1.181552405813506290e+00,-9.855096437259298625e-01
1.161275544671063642e+00,-1.105844487506744578e+00,-1.054237778624194988e+00
1.202810874740627867e+00,-1.081046282493987043e+00,-1.124898982170673634e+00
1.225681907221535027e+00,-1.055468159908429904e+00,-1.175801653653291368e+00
1.272511460322441224e+00,-1.060098736231027239e+00,-1.219035415369983610e+00
1.267751091786287532e+00,-1.046336945869968282e+00,-1.227954940070087986e+00
1.341444424954481462e+00,-1.123505893684211721e+00,-1.223089242101234930e+00
1.321306624171249666e+00,-1.108644712367692797e+00,-1.216572873938314814e+00
1.288265331932727520e+00,-1.112897122595456700e+00,-1.178510173584111698e+00
1.314144647996492665e+00,-1.124934749329129069e+00,-1.192034587504206655e+00
1.308195738334454461e+00,-1.120164053042715047e+00,-1.190854112017444066e+00
1.302829773958130488e+00,-1.122510578698126871e+00,-1.183105161808310157e+00
1.306037271524239429e+00,-1.125128259219452254e+00,-1.183680383894209598e+00
1.301454716028040082e+00,-1.125200211127009631e+00,-1.179018935088645748e+00
1.305704233797534641e+00,-1.127487041229557896e+00,-1.180999428796024375e+00
1.302901933594277750e+00,-1.126359810936862438e+00,-1.179354219895724754e+00
1.309487915336596586e+00,-1.128699838978406866e+00,-1.183613504270436323e+00
1.310036701851224450e+00,-1.122839346150301232e+00,-1.190078324836616019e+00
1.305245659847734885e+00,-1.124354488046862777e+00,-1.183785518011102766e+00
1.290128686551490489e+00,-1.122457052760780449e+00,-1.170516168746001284e+00
1.266835089729958952e+00,-1.110894496756061223e+00,-1.158645319597820134e+00
1.288705322411026089e+00,-1.120567435588470495e+00,-1.170716053158724179e+00
1.252921589103372924e+00,-1.121647170816829409e+00,-1.133611592888012609e+00
1.248701342186670615e+00,-1.120523254703273075e+00,-1.130297630255920893e+00
1.251270657438674050e+00,-1.120439739306818616e+00,-1.132758905720077536e+00
1.245869385968710219e+00,-1.121882529653391636e+00,-1.125725325715432490e+00
1.190794121469245681e+00,-1.092022806243819311e+00,-1.100322747099237830e+00
1.221823426635403109e+00,-1.113794133383323448e+00,-1.109270462066017870e+00
1.198758590545132563e+00,-1.099519963437757930e+00,-1.100202486397432011e+00
1.182058466126129304e+00,-1.089290989592570646e+00,-1.093549960320199688e+00
1.184198206957027821e+00,-1.089690604877120883e+00,-1.095306099165139102e+00
1.206594252861343364e+00,-1.039742177825844216e+00,-1.167694703777709009e+00
-7.350995270601359266e-01,-1.174871913383555899e+00,9.236776829711352832e-01
-7.794414800976099400e-01,-1.125091819982714902e+00,9.382714443126651815e-01
-7.992572599289431423e-01,-1.072923084586506981e+00,9.236961828864487245e-01
-7.364554562011633720e-01,-1.043202827179954717e+00,8.417293663314531216e-01
-7.047795621331331972e-01,-9.471651250470651817e-01,7.114995792853342493e-01
-3.394735979684426752e-01,-8.863324480491039381e-01,2.810352475807640360e-01
2.175981141506255767e-01,-8.843266565669702928e-01,-2.847219906707714188e-01
3.302146335852214065e-01,-8.291959307058798245e-01,-4.597139958478173583e-01
8.617932974764173082e-01,-8.160680739025858443e-01,-1.013588809342802932e+00
1.005480891785502706e+00,-8.874116983421638238e-01,-1.095489629893602768e+00
1.083036374564237292e+00,-8.868172923563699683e-01,-1.182517582021358038e+00
1.231316049779472621e+00,-1.004412718399323445e+00,-1.220868738681058829e+00
1.270175316575425484e+00,-1.007820753023367821e+00,-1.260962428701571270e+00
1.313796958432924100e+00,-1.029592693376486956e+00,-1.285310885727124486e+00
1.312266165544080820e+00,-1.035241825020563944e+00,-1.279258017682916915e+00
1.330182436944362223e+00,-1.041248606605820193e+00,-1.291639182853071333e+00
1.325724158544964837e+00,-1.038727302865624758e+00,-1.289976986519871360e+00
1.165667697480550657e+00,-1.096837427151656108e+00,-1.070717082986487156e+00
1.166156702033497083e+00,-1.087228335561719383e+00,-1.078775587311650241e+00
1.171989262550361843e+00,-1.067726117356557758e+00,-1.101989727985749568e+00
1.169345869634291546e+00,-1.105591006827723710e+00,-1.060207191529155324e+00
1.161649016705943893e+00,-1.105318009198215101e+00,-1.052656776157203211e+00
1.186157879673139348e+00,-1.113931246869158009e+00,-1.068396770335350965e+00
1.176434984414974849e+00,-1.112885131696800478e+00,-1.059506065592398016e+00
1.178925587701762367e+00,-1.109192345110984412e+00,-1.065561448484043439e+00
1.176312781192557111e+00,-1.108938272422762772e+00,-1.063171212868876836e+00
1.166667525537143035e+00,-1.101945115973337330e+00,-1.060532894227474543e+00
1.176860721078575978e+00,-1.108257669237588949e+00,-1.064465744375450384e+00
1.184961263180177582e+00,-1.111993231661160486e+00,-1.068854730567220912e+00
1.174861645701405166e+00,-1.108554160011096634e+00,-1.062202730538086115e+00
1.152631028144917025e+00,-1.097573917088682016e+00,-1.050981265636476536e+00
1.158315439590971607e+00,-1.107963477954997167e+00,-1.046149406985971808e+00
1.156302159947465213e+00,-1.099699155765535785e+00,-1.052385518543854204e+00
1.520054775490045529e+00,-1.200235389601091107e+00,-1.317578618460213846e+00
1.504499834095206268e+00,-1.208515638424757732e+00,-1.296293578996522200e+00
1.499286357712428241e+00,-1.219407874161022143e+00,-1.282805735090772004e+00
1.469239934810268267e+00,-1.177200299567318531e+00,-1.296619280894486081e+00
1.470823499269265255e+00,-1.177307362250446410e+00,-1.298032762422774766e+00
1.356631280774983850e+00,-1.135971842237865737e+00,-1.225115426977975375e+00
1.349041587455523938e+00,-1.136035476742706329e+00,-1.217410207309551851e+00
-5.834450601880760701e-01,7.770473097328638445e-01,-1.206920224392927565e+00
-5.453457786163724563e-01,6.472874966133010943e-01,-1.124922822424235136e+00
-6.148792829983520392e-01,6.238174195744639050e-01,-1.039191959600469062e+00
-6.890371774090979784e-01,5.846850663814100457e-01,-9.274335486534646122e-01
4.578892808944345916e-02,-1.010638529757281745e-01,-9.714299702227826572e-01
8.359361960308362427e-01,-7.241020781949893959e-01,-1.130020590140741632e+00
9.770360193913276703e-01,-7.516528026314128752e-01,-1.236866735589540411e+00
1.181993212082254274e+00,-8.390523808836016784e-01,-1.350371827906240441e+00
1.354986170347494578e+00,-9.558207817359809511e-01,-1.405330752786579041e+00
1.387543334356216462e+00,-9.974162427539861042e-01,-1.396303131303323397e+00
1.410348635101165371e+00,-1.128008429682410885e+00,-1.288421580584365955e+00
1.319305334512812067e+00,-1.122158902099870126e+00,-1.202980530501047696e+00
1.363443037881317821e+00,-1.176931098888560179e+00,-1.192054007331574184e+00
1.232394790926939265e+00,-1.153525081638378857e+00,-1.084121311099845997e+00
1.253939212791685520e+00,-1.130987316051375480e+00,-1.127981937397674272e+00
1.258615749315815435e+00,-1.108274685121302561e+00,-1.155325619402031379e+00
1.129625902673744520e+00,-1.129462597327489881e+00,-1.002577441615397191e+00
1.165481836740347887e+00,-1.120349960022992697e+00,-1.044301330332057631e+00
1.210369033965200458e+00,-1.039823836488865005e+00,-1.167848907220143673e+00
1.207658909154581295e+00,-1.083802128540498622e+00,-1.120937313258803414e+00
1.219698587615077656e+00,-1.092711939019552325e+00,-1.125816711704867856e+00
1.205094571896317746e+00,-1.085190528451364322e+00,-1.119867402736456796e+00
1.223496918646326037e+00,-1.080890896999478379e+00,-1.142786979429768479e+00
1.229056514095411501e+00,-1.084438259195992238e+00,-1.144981193969254463e+00
1.224648725132958305e+00,-1.084338844160954274e+00,-1.140835709260539232e+00
1.224361335704763576e+00,-1.081108667151654323e+00,-1.143908805292124242e+00
1.245108213794758001e+00,-1.082825339548123544e+00,-1.163095648948040406e+00
1.229978559215616940e+00,-1.069224280490431944e+00,-1.161800496673134120e+00
1.240005346730633562e+00,-1.073038106355540755e+00,-1.168284115630779496e+00
1.249864722956537832e+00,-1.079584306791418591e+00,-1.171739135224964201e+00
1.253897818195348179e+00,-1.059487178890919701e+00,-1.196124003117841283e+00
1.257752352088338910e+00,-1.059848803567235542e+00,-1.199946098744515410e+00
1.238953466935292624e+00,-1.048106384633826771e+00,-1.193248921650631900e+00
1.316775710422682266e+00,-1.122879146911743398e+00,-1.196997926841543602e+00
1.285266957157311651e+00,-1.130235612630401398e+00,-1.158614255024115636e+00
1.287344303399315493e+00,-1.142788708731729663e+00,-1.148618570516230619e+00
1.272637434106165699e+00,-1.117801549924167581e+00,-1.159163780988858861e+00
1.260521982769880367e+00,-1.112584640950132986e+00,-1.152168466387632151e+00
1.373869988213066051e+00,-1.232585031060495773e+00,-1.144905860630426986e+00
1.370164641154353546e+00,-1.227836678902037626e+00,-1.145374794572528998e+00
-6.147808067783060437e-01,7.272421120536298744e-01,-1.124070580872324143e+00
-6.771042643697526842e-01,6.275263427031338992e-01,-9.724027601132938514e-01
-7.109014452901263326e-01,5.654387728166900828e-01,-8.849145781332872218e-01
-5.415593223344856710e-01,2.838072573989327552e-01,-7.743750856989599640e-01
1.461168624634794355e-01,-5.037210164370273802e-01,-6.686121310722619171e-01
8.875088087904643430e-01,-1.084337072574869332e+00,-8.200341906704515793e-01
1.102041443885120486e+00,-1.216306533007498025e+00,-8.950362006053573793e-01
1.370340795145004620e+00,-1.333315608782556616e+00,-1.041418111470232333e+00
1.517160014797575229e+00,-1.407944981980251420e+00,-1.111622569691501639e+00
1.453006996582864474e+00,-1.413948371604107912e+00,-1.040902664406569755e+00
1.522367873475324984e+00,-1.490208493983716131e+00,-1.033540633645355200e+00
1.516451302558145642e+00,-1.490328541505420823e+00,-1.027219310710318467e+00
1.484320181481727730e+00,-1.461517046374553708e+00,-1.023661089089767273e+00
1.451072692107793216e+00,-1.439974135435620362e+00,-1.011841586374469415e+00
1.481234634203921985e+00,-1.440804510096001856e+00,-1.040959264748419599e+00
1.505141395303091656e+00,-1.396387526482755881e+00,-1.109006811993861419e+00
1.097134510555171971e+00,-1.114151071824069028e+00,-9.817495945135696900e-01
1.099181932141384266e+00,-1.069257292722029185e+00,-1.027201501019629148e+00
1.089967136511170054e+00,-1.031449993640905838e+00,-1.054222283301026408e+00
1.100702596660759980e+00,-1.062275953875684742e+00,-1.033066366973837802e+00
1.097796042299471253e+00,-1.062504229668008726e+00,-1.030160273103359003e+00
1.096336730648310720e+00,-1.059102198043235354e+00,-1.032207254158532095e+00
1.069304893319660721e+00,-1.038294914482464470e+00,-1.026160047980777534e+00
1.075785672507429069e+00,-1.041191809615754416e+00,-1.029931646255175082e+00
1.084386517176191944e+00,-1.046105066173056208e+00,-1.033835657201091607e+00
1.073725064002921670e+00,-1.041264068367724782e+00,-1.028097132859368656e+00
1.040360380148506181e+00,-1.012679661205909021e+00,-1.023474672587365575e+00
1.033476619683590059e+00,-1.008377856541899042e+00,-1.021203440845095400e+00
1.024817158187708799e+00,-1.004194117864842362e+00,-1.017050263968524604e+00
1.028694295294137362e+00,-1.019513548325591934e+00,-1.005732034269424702e+00
9.480578821919536381e-01,-9.512329221448974081e-01,-9.937844918186264920e-01
9.455367992984449188e-01,-9.556210254046684227e-01,-9.871797401502071523e-01
9.368295002448050468e-01,-9.413668611538534847e-01,-9.931329620740534381e-01
9.230920160059596924e-01,-9.364451937996429720e-01,-9.846022449074034455e-01
8.693120240457048453e-01,-8.802365705161330212e-01,-9.875383146063931861e-01
8.599645678993894649e-01,-8.818318092227466209e-01,-9.770056230463914915e-01
8.736273373267451348e-01,-8.883259689161215888e-01,-9.845213230801554971e-01
8.296216277074037748e-01,-8.587439956519640205e-01,-9.703587292079127735e-01
8.011184305339540401e-01,-8.291847820052291596e-01,-9.716561072055291959e-01
7.705203810389704699e-01,-8.147622952257345119e-01,-9.557986995333003222e-01
7.602395956507663755e-01,-8.019257645934496637e-01,-9.585990221731144345e-01
9.424579696703787590e-01,-9.419397964176434712e-01,-1.002074211506663204e+00
7.970572066449150839e-01,-8.435926917642584399e-01,-9.570600106472220148e-01
-9.491875459018572769e-01,-9.761278870961698217e-01,9.284192269933164710e-01
-1.110911331799123047e+00,-8.708601781478657600e-01,9.959722814655442846e-01
-1.094556084316771205e+00,-8.720058868581483935e-01,9.927159844027819702e-01
-9.846478972842831467e-01,-7.761922676224068951e-01,7.942759278702915537e-01
-9.833408022125311732e-01,-6.801803186641857124e-01,6.953406819993297461e-01
-7.773484455831365381e-01,-5.775578102590381846e-01,3.829683335497584551e-01
-3.905430834258893924e-01,-5.788273078370886893e-01,-8.308843245725228144e-03
-3.753812878642364126e-01,-4.498257085562338276e-01,-1.597099691607972716e-01
1.176039105455330969e-01,-5.241773514327698891e-01,-5.860620945823420413e-01
5.353233072416898608e-01,-6.394472134749387138e-01,-8.952296807165502912e-01
6.733345845493587944e-01,-7.274299668235082450e-01,-9.496911993319763212e-01
5.950777045534252352e-01,-6.377310549625301306e-01,-9.643716682531184858e-01
5.518714847464636364e-01,-6.288960407343049397e-01,-9.320356165299408246e-01
5.090615361993897636e-01,-6.131973484577040168e-01,-9.061288995126624002e-01
4.753874711930095032e-01,-5.765847243170876268e-01,-9.097763935879292774e-01
4.885891309011114458e-01,-5.679346606331430181e-01,-9.317631488866418010e-01
4.029051466920847702e-01,-5.259196096136813381e-01,-8.866171202226205139e-01
4.947413816196259972e-01,-5.612190614189396243e-01,-9.413333159064158906e-01
1.169172633814689277e+00,-1.176423464074702885e+00,-9.952140287405590868e-01
1.137503847173995553e+00,-1.170312552771663128e+00,-9.647379673170171088e-01
1.073251275166278162e+00,-1.132435034079350977e+00,-9.352476098265860571e-01
1.223011663908202706e+00,-1.188546072065634895e+00,-1.027450258336141786e+00
1.213277835679711814e+00,-1.186271781355260124e+00,-1.020074893871463217e+00
1.220827971602140849e+00,-1.180936295399676261e+00,-1.033071120187781133e+00
1.215120238969340960e+00,-1.173231268694196139e+00,-1.035221024585592176e+00
1.218078247395844471e+00,-1.174986768892865463e+00,-1.036577678840369998e+00
1.220135451977277796e+00,-1.178645580740210086e+00,-1.035073361536017700e+00
1.227017996205852057e+00,-1.189008334547595247e+00,-1.031503528955038718e+00
1.226332846136521937e+00,-1.190900232000474013e+00,-1.028768205647832445e+00
1.231282030602180555e+00,-1.186908911020197799e+00,-1.037607158506983041e+00
1.225021772613892779e+00,-1.182595029714918589e+00,-1.035639273219242540e+00
1.231734895377250893e+00,-1.190499739542389968e+00,-1.034452294361511093e+00
6.491287895339539205e-01,-6.828274416408541825e-01,-9.624248573709728305e-01
6.377322434971048892e-01,-7.108234072171919493e-01,-9.260408344471606767e-01
6.916869304839039501e-01,-7.427760290871967541e-01,-9.506826052457135745e-01
5.399474819448570884e-01,-6.936423100552540078e-01,-8.492516861534049610e-01
5.422427574355808133e-01,-6.915087521116740632e-01,-8.536002506244066979e-01
5.257028055464090244e-01,-6.896997740715571368e-01,-8.387848681650602600e-01
5.428848438302722457e-01,-6.931906524538655745e-01,-8.523867651002028367e-01
5.726957439626332302e-01,-7.117603122784723624e-01,-8.635434508742427795e-01
5.707146782958645304e-01,-7.065531269205687082e-01,-8.667193197998521725e-01
3.679157214216886018e-01,-3.958749528998461997e-01,-9.737272423026688273e-01
4.815322172278158064e-01,-5.593394698268250309e-01,-9.244459812817176214e-01
-1.157204291762589321e+00,-8.687745339354089325e-01,1.037935701262501453e+00
-1.240842552305601032e+00,-7.698573015692611321e-01,1.043913506453424844e+00
-1.332237879546717352e+00,-7.072817721351905007e-01,1.090964212313298987e+00
-1.379012947042845383e+00,-7.221010559675571372e-01,1.163956236035989633e+00
-1.099455166478271906e+00,-7.278044953879154733e-01,8.874498914464830079e-01
-7.988020799477979494e-01,-6.910787335688448607e-01,5.441891170684876045e-01
-7.080792798854034231e-01,-7.026525458296939419e-01,4.583026982526980930e-01
-2.436637984076313046e-01,-6.941090867891555050e-01,-2.413983006230679962e-02
3.796090150433357735e-01,-7.697815385087389828e-01,-5.827620876425889662e-01
