-5.936649817818562269e-02,-8.478675867442300174e-01,-5.915383863070289294e-02
4.938203045664906199e-01,-8.154976878928730244e-01,-6.517665217634593944e-01
5.508866431471162173e-01,-7.124447187758571332e-01,-8.203372356274876154e-01
5.763159895566261071e-01,-6.450373311087398420e-01,-9.218503076427104759e-01
6.002173067397436057e-01,-6.777350998997073717e-01,-9.193379354601738385e-01
5.660809728567457455e-01,-6.739715418849820949e-01,-8.923818993044214665e-01
5.958651886473873560e-01,-6.674291661398976672e-01,-9.312203367281135513e-01
6.231399104369685915e-01,-6.280092586499970153e-01,-1.000432579816372680e+00
6.487413043475882546e-01,-6.451937318167049185e-01,-1.011145586348032310e+00
5.990686824541100464e-01,-6.384458166436681736e-01,-9.699757827511739094e-01
5.589855860014196764e-01,-5.871058020071879824e-01,-9.823005101225525948e-01
5.751167147407088009e-01,-5.952186511268857672e-01,-9.907109897303989499e-01
6.014529219871675991e-01,-7.918552132543092981e-01,-8.181787481026212561e-01
5.553134742447056738e-01,-6.980502725533890285e-01,-8.635468061693636344e-01
5.451512877214028663e-01,-6.751771173555036754e-01,-8.739402521369292742e-01
5.555188195264619822e-01,-7.014498019285904107e-01,-8.567109258165537256e-01
5.372186426345635368e-01,-6.922502860744836894e-01,-8.478117674149352467e-01
5.383298772928739595e-01,-6.992354475347903886e-01,-8.419216970888037110e-01
5.355163787323746760e-01,-6.938110272564310677e-01,-8.445490708418610382e-01
5.387868848908894392e-01,-6.960678195561351700e-01,-8.455726676057047086e-01
5.528389416456249705e-01,-6.999482641419101370e-01,-8.557345707213634967e-01
5.621508105166341807e-01,-7.041164656672274091e-01,-8.608701851044706643e-01
5.473215762401579809e-01,-7.028078180352688165e-01,-8.473450424481079324e-01
5.389721608059900859e-01,-6.946672510991058758e-01,-8.471799932831736157e-01
5.342866031303330487e-01,-6.920247949857705194e-01,-8.451990996418707880e-01
5.387305277533798176e-01,-6.958992642645691618e-01,-8.457580913055089411e-01
5.555200869373422279e-01,-7.075148368655002074e-01,-8.508480669207010294e-01
5.556563796378597431e-01,-7.142009378837039790e-01,-8.441789299777546773e-01
7.254278745647226856e-01,-6.863094154970506011e-01,-1.043392570738472358e+00
7.194988970211326773e-01,-6.888637908402026611e-01,-1.036931013166434212e+00
6.786897424396940437e-01,-6.845333710113274961e-01,-1.002484169212078058e+00
6.854716761506480793e-01,-6.576082805464986691e-01,-1.037560457041802664e+00
7.068580893689997424e-01,-6.706434041731492712e-01,-1.045942509435956680e+00
6.858944241837363620e-01,-6.675864283721759662e-01,-1.028065552391165483e+00
8.519990084757793625e-01,-8.745055352780193303e-01,-9.864289968409529763e-01
-1.092014525938118652e+00,1.035455547841904966e+00,-9.603441851195775314e-01
-9.127476427831950900e-01,8.775160436692592825e-01,-9.932210601273645523e-01
-9.035382992035536631e-01,8.793683763854849289e-01,-1.015908901414189103e+00
-7.979127180635785521e-01,8.472252486875211375e-01,-1.094277574697155586e+00
-6.514961150871911855e-01,7.310978742210343384e-01,-1.122874208347678149e+00
2.915809362342969280e-02,1.525336085399819908e-01,-1.219366795312492258e+00
7.226147686612804932e-01,-4.595846608732765404e-01,-1.290324373037986305e+00
9.782016975957432692e-01,-7.726290913471141053e-01,-1.221984509435099397e+00
1.087244418977881821e+00,-8.281509301220078001e-01,-1.267852909482865442e+00
1.069486312783503479e+00,-8.424848547280427979e-01,-1.232249195814841158e+00
1.022366667050611966e+00,-8.138450988432461841e-01,-1.213055018930429441e+00
1.108646899999932600e+00,-9.682393211084283635e-01,-1.144953260396544437e+00
1.056184155617977183e+00,-1.005974757282417364e+00,-1.054629851054453837e+00
1.136008898886522900e+00,-1.091147235683508576e+00,-1.049179823989145888e+00
1.060241215897569589e+00,-1.137563221929355883e+00,-9.268845434217318768e-01
1.009027001736960472e+00,-1.105813753545278111e+00,-9.074968732730148702e-01
1.016449451974715146e+00,-1.113800298237181075e+00,-9.070129657630268127e-01
7.956329464729989809e-01,-1.013009943057711304e+00,-7.854993013825541937e-01
7.999549606445199856e-01,-9.489687595293228028e-01,-8.523229115253734278e-01
7.211083616127709206e-01,-9.072406055658186474e-01,-8.134407386551565367e-01
8.682500299662407883e-01,-9.854400976593362671e-01,-8.812256267429283696e-01
8.492813664004117413e-01,-9.700504653943946565e-01,-8.775908466123318874e-01
8.674100899358947458e-01,-9.931246732373049113e-01,-8.724403196447774178e-01
8.421843940575328702e-01,-9.567838873005323208e-01,-8.837490214737435679e-01
8.429377303498242213e-01,-9.524135675166300885e-01,-8.891816520263482460e-01
8.450341009508903767e-01,-9.596916649076385752e-01,-8.842907939288515706e-01
8.328418416074256925e-01,-9.559925933841961765e-01,-8.760381384800375315e-01
7.801451315297001088e-01,-9.057272594492653539e-01,-8.739981644157914786e-01
7.744357236449488369e-01,-9.021123280600997774e-01,-8.723071659206134143e-01
7.851760634882722911e-01,-9.125086086029634558e-01,-8.729747122561484218e-01
7.738927470188556867e-01,-9.015879797995305367e-01,-8.727653565038444583e-01
7.379049451862940145e-01,-8.643860961907714469e-01,-8.742266077188496354e-01
7.207740378923901403e-01,-8.626674391727258140e-01,-8.590468236380210953e-01
9.017292824798843753e-01,-8.455979927295240728e-01,-1.058991362428098881e+00
8.480291265393518074e-01,-8.268436063814599279e-01,-1.026294469147654098e+00
7.812829460688064387e-01,-7.792712542683668531e-01,-1.009473133321119320e+00
7.672132390678072511e-01,-7.528284174879056323e-01,-1.023525429480326210e+00
7.602148364974183892e-01,-7.453884103084940094e-01,-1.024221754598368506e+00
7.596781685031075426e-01,-7.433528611988160506e-01,-1.025874344437436747e+00
7.317111734544070600e-01,-7.094623715226200389e-01,-1.032048042885474359e+00
7.196740550195883657e-01,-7.067440917977885206e-01,-1.022969294946999952e+00
7.251283251114202244e-01,-7.069328419526366147e-01,-1.028442783967005170e+00
6.108530546423409646e-01,-7.000094090691684201e-01,-9.205386318626942455e-01
6.289007049424455431e-01,-7.104730536122199069e-01,-9.273133185834403491e-01
-9.177308287392023090e-01,-1.152730476693847983e+00,1.073504330988686917e+00
-8.635344250826690882e-01,-1.161939799713452182e+00,1.043668359512555099e+00
-7.218321407174315141e-01,-1.218444022910859736e+00,9.717069441666872365e-01
-4.927111362442317954e-01,-1.137128308857115577e+00,6.678906819269805339e-01
-6.209021198863240443e-03,-1.079638399650009184e+00,1.183648228161082727e-01
1.547720423945264656e-02,-9.688357825868090245e-01,-2.047290828526726614e-02
6.260687782876104279e-01,-9.467001670870169860e-01,-6.612504449022189590e-01
1.170259716082675538e+00,-1.017991349797427780e+00,-1.142848735560658469e+00
1.146781337362646980e+00,-1.011023004815485571e+00,-1.133570055582861613e+00
1.109820169522883759e+00,-9.426935712996575845e-01,-1.171122200854409101e+00
8.201315882213222608e-01,-7.901413655069129405e-01,-1.037489117834450525e+00
6.221867751780720823e-01,-6.617188319188764822e-01,-9.694511126927345401e-01
6.689172091653219354e-01,-6.646730128547071459e-01,-1.014044657678862649e+00
6.394052248622230650e-01,-6.581173346336592900e-01,-9.911129330776411450e-01
6.219955908843459724e-01,-6.512545427800953135e-01,-9.804390713489219422e-01
6.341204825191582017e-01,-6.625631898693038480e-01,-9.813547587200837086e-01
6.303184974592497269e-01,-6.536786809635097839e-01,-9.867894175004430224e-01
5.097212903262899886e-01,-6.559270013764555429e-01,-8.632855192991364390e-01
5.392991825244664028e-01,-6.663308174608184586e-01,-8.814497797266476198e-01
5.792705066339678410e-01,-6.577665953165316992e-01,-9.290294530347118496e-01
5.742642311731671612e-01,-6.605372543027963061e-01,-9.206020472102345309e-01
5.787672888079598010e-01,-6.649068141629479456e-01,-9.209854605924583382e-01
5.859431984251770587e-01,-6.502929803124581909e-01,-9.431233529303817420e-01
5.975603018239254993e-01,-6.433130444244463675e-01,-9.620677675502911086e-01
5.918615609159516566e-01,-6.525561021759651581e-01,-9.474914488728636286e-01
5.848270825360870617e-01,-6.391081804910365705e-01,-9.542304906008602927e-01
5.947239737586116348e-01,-6.490694646651329336e-01,-9.542741915411561138e-01
5.978803311797875608e-01,-6.454522759419498712e-01,-9.611709537112282931e-01
6.036829014562883344e-01,-6.555311312346541186e-01,-9.569981292279798879e-01
6.028076844092922215e-01,-6.540899429388966624e-01,-9.576284017185052733e-01
6.072134457942794938e-01,-6.540744511009117801e-01,-9.621189599948074544e-01
6.335777991760025429e-01,-6.615437597071442966e-01,-9.811361613447324714e-01
6.433411125569747924e-01,-6.493126816909873256e-01,-1.003633481026593444e+00
6.529751864770716452e-01,-6.631041560646346866e-01,-9.999380509143911411e-01
6.561163979501927201e-01,-6.644594935466168195e-01,-1.002143279043632873e+00
6.440301001455210894e-01,-6.585830339978722137e-01,-9.960814478873025735e-01
6.541005303467883891e-01,-6.698472405106778993e-01,-9.948347551126452970e-01
6.374307652838453464e-01,-6.562755836636435802e-01,-9.917342421668244867e-01
6.616515546781940316e-01,-6.678281608612062215e-01,-1.004410542811495333e+00
6.370564803262297460e-01,-6.605024634942830986e-01,-9.871819346754300284e-01
6.518859788072788319e-01,-6.679834428456681295e-01,-9.945347832963697954e-01
8.125041667287788982e-01,-8.676402584184481626e-01,-9.544379760573455940e-01
8.393062461116116424e-01,-8.981448410028471940e-01,-9.493824388955935945e-01
-8.159824668921444868e-01,-1.260471631444176843e+00,1.081246201951177710e+00
-7.779697507396647893e-01,-1.201820666248438307e+00,1.000536638270165923e+00
-6.245205492152834381e-01,-1.229554417293145185e+00,8.886867510190832320e-01
-3.558326697013924900e-01,-1.196460035772049402e+00,5.938312532798200039e-01
-2.854737177988297958e-01,-1.092509995180678040e+00,4.153041238805208479e-01
1.176867737638005451e-01,-1.035841457079329508e+00,-5.067854653502124052e-02
6.768444313663550815e-01,-1.153544958808795151e+00,-4.996637135828159160e-01
1.345040576833291368e+00,-1.435870550809029034e+00,-8.922863553525921532e-01
1.468401112939993425e+00,-1.419280946103442353e+00,-1.038959677309360785e+00
1.406778187277943459e+00,-1.338559942382432588e+00,-1.063116976916756329e+00
1.086689341343792137e+00,-1.243154284106055663e+00,-8.420685386500217362e-01
9.235929274934662203e-01,-1.128969714763258914e+00,-7.955990985920315950e-01
9.652801374802422174e-01,-1.141860741812394942e+00,-8.252734136349708649e-01
9.903050171676497371e-01,-1.152518327375816831e+00,-8.396354229972011751e-01
9.907289697427970054e-01,-1.129823909936619408e+00,-8.625633899901394841e-01
9.965073644314017542e-01,-1.129592203593035471e+00,-8.684193919380440718e-01
6.951582348190115113e-01,-8.137902875866140917e-01,-8.845932367458253509e-01
5.991086619821928139e-01,-6.807173048411252481e-01,-9.240167820444575852e-01
5.538281206397570600e-01,-6.460491781214452445e-01,-9.154421327730624114e-01
6.126569592458892544e-01,-6.523052276485552525e-01,-9.692705039470119743e-01
6.133932904847299028e-01,-6.629552454948290929e-01,-9.593284679104208124e-01
6.008496767742528277e-01,-6.500587204638188510e-01,-9.595704427138507242e-01
6.085745767447789945e-01,-6.457531370048466002e-01,-9.714859801115771631e-01
6.133037458137025055e-01,-6.447062617709500287e-01,-9.772230993603834293e-01
6.190700365066206246e-01,-6.562853041292848744e-01,-9.714244823772268944e-01
6.246540581421342608e-01,-6.583378861720641240e-01,-9.749454869070568463e-01
6.243405404218194121e-01,-6.597889903447660132e-01,-9.731727265425824669e-01
6.170932496740917372e-01,-6.612146946191908015e-01,-9.644815605497960576e-01
6.207031775372726656e-01,-6.604026530127677930e-01,-9.688778787204164189e-01
6.291041316396714933e-01,-6.696206000716822260e-01,-9.680075339111162691e-01
6.285858102544281678e-01,-6.718234407027532384e-01,-9.652034398132336435e-01
6.276719140648694406e-01,-6.672807189571878794e-01,-9.687948156188603832e-01
6.824177699597768765e-01,-6.734940604143568876e-01,-1.017701096832791308e+00
6.623082936009652144e-01,-6.635017201871571402e-01,-1.008140562045849009e+00
6.608704251173023181e-01,-6.634384333625868990e-01,-1.007359699759074800e+00
6.585845230153992702e-01,-6.558965876066915612e-01,-1.013027260503843507e+00
6.817643616857296252e-01,-6.734938560045131695e-01,-1.018644976818944059e+00
6.803062700916981953e-01,-6.773592161522694610e-01,-1.013307100749482714e+00
6.843127108038444817e-01,-6.736668471181994633e-01,-1.020992285237337427e+00
6.899741563054178073e-01,-6.723626896993275537e-01,-1.027981543195021885e+00
6.971934483205970423e-01,-6.953471850207799676e-01,-1.012133026015401782e+00
9.514147493070979067e-01,-1.045046672119640085e+00,-9.148688985497237525e-01
1.009996006328712781e+00,-1.105766466635629719e+00,-9.105070968308091039e-01
-7.250661061564258603e-01,-1.293221143072657675e+00,1.024865988325434074e+00
-7.701725629024238629e-01,-1.206036443650789103e+00,9.979949178068245885e-01
-6.443915901911694277e-01,-1.169426018668361600e+00,8.478510545555373312e-01
-5.768061412047771341e-01,-1.158487469762946809e+00,7.759050614422058345e-01
-3.760166576205463684e-01,-1.029946934690685545e+00,4.421905785474855577e-01
2.417626731591937528e-01,-1.034577957149537930e+00,-1.780796261955792659e-01
3.456957792975501320e-01,-1.026553710215609705e+00,-2.978950898523571311e-01
8.454639561548376037e-01,-1.018334315949375402e+00,-8.150934438545327509e-01
1.255746656056309973e+00,-1.143022086547859750e+00,-1.109197652347614138e+00
1.189100712773090152e+00,-1.169989370529635586e+00,-1.021257237047432653e+00
1.077267165072719024e+00,-1.163133102812623498e+00,-9.197860966105899649e-01
9.508280267143547348e-01,-1.188087230395155736e+00,-7.687739434823406270e-01
9.450368620753053506e-01,-1.165538100499504459e+00,-7.846271589296911486e-01
9.246552310221360926e-01,-1.121414909038009888e+00,-8.077805475204904440e-01
9.243607683072170289e-01,-1.112039162188609431e+00,-8.166555617063231409e-01
9.318191963363844366e-01,-1.099901552847001973e+00,-8.363373636384885401e-01
9.180735155039130291e-01,-1.091792180925637901e+00,-8.308414662424574715e-01
5.639233730505495146e-01,-6.926830926587692616e-01,-8.769825002728275365e-01
5.399635877345119184e-01,-6.507843180526444726e-01,-8.962780701440742348e-01
4.763414342839880078e-01,-6.207902597490440044e-01,-8.637923318765778902e-01
5.383539737119846791e-01,-6.546518041228930329e-01,-8.925188891571842476e-01
5.255154526682801475e-01,-6.420960506049206984e-01,-8.923706747428177266e-01
5.345656311735567101e-01,-6.481142939943831394e-01,-8.955027555694350383e-01
5.264883942261278094e-01,-6.418758625356142389e-01,-8.937731928363454870e-01
5.205980104335523606e-01,-6.431774844374169575e-01,-8.865472557791171937e-01
4.936873146295894799e-01,-6.306268889299255775e-01,-8.720822565010557526e-01
5.035941031462627393e-01,-6.387536604003409835e-01,-8.737179563741328536e-01
5.062207104617684195e-01,-6.382167369053215467e-01,-8.767977940424707128e-01
5.059567430860099080e-01,-6.365304534066646980e-01,-8.782395188155014409e-01
5.090971525285041821e-01,-6.424383682457639466e-01,-8.754958220852522288e-01
5.075577145623739739e-01,-6.469193734416487374e-01,-8.694062609338679692e-01
5.115843222990790196e-01,-6.460732054207776187e-01,-8.741277242134337655e-01
5.191827014448264777e-01,-6.433830050511071263e-01,-8.843073657008453381e-01
6.906827514437665627e-01,-8.637574518467383555e-01,-8.348783103211125933e-01
6.990044404699276015e-01,-8.790313874802970773e-01,-8.273250350212428827e-01
7.206728874114034511e-01,-8.811206665660913373e-01,-8.464834737515438690e-01
6.867136476810102863e-01,-8.688059341103846478e-01,-8.245892570885580142e-01
6.301363932459409511e-01,-8.126677759520655187e-01,-8.243850619747199460e-01
6.324399309048587270e-01,-8.146391911938346553e-01,-8.250925530356134630e-01
6.224786452646569046e-01,-8.107506995521882587e-01,-8.193487655135349712e-01
-1.218353374725900551e+00,9.987991537348923643e-01,-7.965357828380028593e-01
-1.277689188983693214e+00,1.074845594413402772e+00,-8.273843383122247985e-01
-1.110540443948828226e+00,9.694989957746136255e-01,-9.003778275164613376e-01
-8.075226058820206276e-01,6.863444746744269409e-01,-9.234278045787895906e-01
-9.318074513181073826e-02,4.743174654808424151e-02,-9.931503987009300261e-01
2.835933531048269174e-01,-3.075891419372576152e-01,-1.005323616749631555e+00
3.037130566560719558e-01,-3.260036687221665730e-01,-9.989857399723796050e-01
3.724455236595005658e-01,-4.019037787753925173e-01,-9.871096690112999283e-01
3.696844223038553423e-01,-4.403914944911386797e-01,-9.443185880755144979e-01
4.283731228404050739e-01,-5.873703622579862227e-01,-8.556114124494733630e-01
4.461434968004525103e-01,-6.986993839092585645e-01,-7.611086616216589107e-01
4.670113503241211106e-01,-7.242602454395248301e-01,-7.553521861828293993e-01
4.614289774296977953e-01,-7.388520318806124365e-01,-7.338905169399758677e-01
4.890507554161942494e-01,-7.388038857813237215e-01,-7.606391283934890168e-01
4.427637260075627523e-01,-6.852320502408995040e-01,-7.675860448453413198e-01
5.071191504455256904e-01,-6.714099778088504777e-01,-8.456571324295900638e-01
5.164266021663408424e-01,-6.760469694360446979e-01,-8.502761110867531613e-01
5.122835931895153294e-01,-6.667528151516828316e-01,-8.546032864960970699e-01
5.139790806731454609e-01,-6.644453891455279759e-01,-8.576231628685881958e-01
5.073408080704595591e-01,-6.578790826626184085e-01,-8.568052961364109876e-01
4.882840575535212224e-01,-6.586570018040740493e-01,-8.365740434110584545e-01
5.108961399207530008e-01,-6.728774592121746778e-01,-8.449434322319966384e-01
5.086060837372698984e-01,-6.797799523634759922e-01,-8.355685383522022391e-01
5.254154827505246317e-01,-6.793874473602565800e-01,-8.526754317336262545e-01
5.259233206677365047e-01,-6.811629253917610427e-01,-8.513921522081027149e-01
5.273885802096103248e-01,-6.967565560777595479e-01,-8.372991665110411930e-01
5.254491218990935408e-01,-6.927446417109033305e-01,-8.394628897313332061e-01
5.331300307577677700e-01,-7.009427048421068562e-01,-8.389445065568388316e-01
5.245248504859247873e-01,-6.911940355745693765e-01,-8.401714275369549512e-01
5.413035305707509792e-01,-6.914520337992664523e-01,-8.569311852589116540e-01
5.292838483044235431e-01,-6.892448156992552200e-01,-8.473546235491475898e-01
5.307711234488508012e-01,-6.853406112519744298e-01,-8.529555566947628620e-01
6.315777345159787615e-01,-6.723655244360609018e-01,-9.684775482910872313e-01
5.990904745510690077e-01,-6.551205091751919340e-01,-9.553840106291708878e-01
5.863689580680713220e-01,-6.560520924155364142e-01,-9.436892963731615680e-01
6.089569432485788525e-01,-6.438383987403151210e-01,-9.797493290225638418e-01
6.104686542046167119e-01,-6.498508792798540767e-01,-9.751893237389985813e-01
6.053854797689766087e-01,-6.452266895354634713e-01,-9.746669086926367243e-01
6.089179220368734491e-01,-6.507460364579467083e-01,-9.726815774702508577e-01
6.016361293511565123e-01,-6.464442717193898957e-01,-9.697034758192266679e-01
6.145471542074503191e-01,-6.473741606997984732e-01,-9.817550621938089250e-01
2.752824452825208823e-01,-4.014028690172901648e-01,-8.850527300838102462e-01
4.898708883599667274e-01,-5.955633277204990250e-01,-9.030015944936558014e-01
-9.643340781160603115e-01,-1.022011661173253039e+00,9.977604074956225588e-01
-8.632802618151416141e-01,-9.752301349305136924e-01,8.759256884495307816e-01
-8.947422661606267980e-01,-8.904295286089629613e-01,8.424695095345278162e-01
-7.646428718974291883e-01,-8.153239360946438197e-01,6.468715756763749880e-01
-7.651940997750514839e-01,-7.393564985601708273e-01,5.659505700404743322e-01
-4.183792992182659987e-01,-6.672816862912052116e-01,1.391312926879955114e-01
-3.915212625293662541e-02,-5.563138773274269866e-01,-3.626618080179859760e-01
4.879989708867853437e-01,-5.584055700316250537e-01,-9.020966460830486255e-01
6.852717755561954505e-01,-6.060136775583098157e-01,-1.067075056653305154e+00
7.655624250462480518e-01,-6.454639298168851624e-01,-1.119264402599622343e+00
6.688937513824768644e-01,-7.035392971789926619e-01,-9.703941546850209932e-01
6.057790332331407512e-01,-6.774851973688393869e-01,-9.348150291480514795e-01
5.792038979113769415e-01,-6.764440804451234968e-01,-9.087771729992191183e-01
5.883549650477490900e-01,-6.566890760711041608e-01,-9.371826079205156645e-01
5.545298624353947048e-01,-6.411467827676071707e-01,-9.185099524166098206e-01
5.722176976712418650e-01,-6.435330485680035295e-01,-9.337702698594902984e-01
1.069594283090502529e+00,-9.186603879321930677e-01,-1.159325537637453607e+00
9.287134344092393690e-01,-7.528142711404663956e-01,-1.186755878297883982e+00
6.530278431771350256e-01,-6.503212015510664301e-01,-1.015377848640167002e+00
5.837769865627180366e-01,-6.895514042804800070e-01,-9.084955092658155706e-01
5.651949150730999349e-01,-6.868321211751728939e-01,-8.918405463300977942e-01
5.926241559570755157e-01,-6.778378783780292238e-01,-9.277592929502525010e-01
6.146578288769362075e-01,-6.777989557350858618e-01,-9.500077952889505184e-01
6.021471215642506536e-01,-6.699893034785029400e-01,-9.455856929962855872e-01
6.064026622541334177e-01,-6.722571205274627815e-01,-9.478165907621978192e-01
6.114087012572255730e-01,-6.700656887184388566e-01,-9.552083858234645675e-01
6.112263643979005678e-01,-6.706545297157910923e-01,-9.544338752366847700e-01
6.139685358164044260e-01,-6.810245562079737525e-01,-9.467767063925229820e-01
6.176600290898406342e-01,-6.731705823346212370e-01,-9.584568902883283670e-01
6.227666377260376862e-01,-6.721122599034581313e-01,-9.648097772242572034e-01
6.227443637314920011e-01,-6.777256502752218026e-01,-9.593268219596602364e-01
6.188832733739602077e-01,-6.751197693080550621e-01,-9.581216937695380409e-01
6.214265816895405692e-01,-6.775036373616396546e-01,-9.581577253812092465e-01
6.187774565075798705e-01,-6.730390329527446980e-01,-9.599095738449641146e-01
6.291805445923657203e-01,-6.841913941672439492e-01,-9.591540219790140043e-01
6.239239052372269612e-01,-6.804401093014869062e-01,-9.576611362700013785e-01
6.297475192266048793e-01,-6.848070331244864306e-01,-9.591745528287383138e-01
6.352975459601495345e-01,-6.869776758564123398e-01,-9.625988613279723438e-01
6.282882244747653999e-01,-6.847354108473675538e-01,-9.578731344172801698e-01
6.319742479342878028e-01,-6.829220288988446796e-01,-9.634137886878697543e-01
6.231629976016321848e-01,-6.768958296558205134e-01,-9.607056645545917206e-01
6.198283780183757585e-01,-6.680836678384887151e-01,-9.663001828758233103e-01
5.947785365585716022e-01,-4.140127625020406654e-01,-1.193322939076136180e+00
-1.090473841347609607e+00,-8.413045390172166904e-01,9.385791370550187196e-01
-9.317640112815368525e-01,-9.496776081638538258e-01,9.140113633074697930e-01
-1.000734288638575720e+00,-8.496786573674919296e-01,9.067488746640783859e-01
-7.127223418231167784e-01,-9.299295006977965627e-01,7.119612039950489191e-01
-7.242377070936143468e-01,-8.467355942176775230e-01,6.370818198901879725e-01
-4.500469123497694568e-01,-7.654799228736530736e-01,2.752057278466573109e-01
6.453229060092979807e-02,-6.357561497858634780e-01,-3.813951497777843258e-01
2.785989115170579566e-01,-6.127645915982222746e-01,-6.327824686359626583e-01
8.933338375143122789e-01,-6.168629636701163932e-01,-1.259296626269172492e+00
1.054764866542193147e+00,-5.822741545495384585e-01,-1.469483328628523822e+00
1.084151431665979715e+00,-6.191280104709742105e-01,-1.471422008902703027e+00
1.001623150025572784e+00,-6.516808816719796837e-01,-1.361732988043552695e+00
9.559902778444140381e-01,-6.473916953652016915e-01,-1.321274327381654956e+00
9.890718449257676070e-01,-6.752673401676085874e-01,-1.325404401353846850e+00
9.552017678458852856e-01,-6.624019905831639576e-01,-1.303436750762596574e+00
9.511185564722310914e-01,-6.670287547946438522e-01,-1.294346797685687278e+00
1.223877506429509765e+00,-9.500766697471201283e-01,-1.286531532923657295e+00
1.040103488362312589e+00,-7.552617370135132902e-01,-1.299160160509966744e+00
6.873953177316636243e-01,-6.673623513130744200e-01,-1.035124693675282259e+00
6.356351978263248270e-01,-7.127972267013840124e-01,-9.388496966767370111e-01
5.965423294644480734e-01,-6.993392344321884835e-01,-9.122888200381957802e-01
6.307597488237135508e-01,-6.825665318644107415e-01,-9.626270935278107288e-01
6.309222707920909556e-01,-6.855156661501107251e-01,-9.598160175246839287e-01
6.389904764571312512e-01,-6.912368893878531040e-01,-9.621507898828376426e-01
6.263418032674437086e-01,-6.859621739146470887e-01,-9.547425047822279964e-01
6.335181055189806898e-01,-6.906160159939256360e-01,-9.572265336537775227e-01
6.302404084160500020e-01,-6.928998592290165348e-01,-9.516351001421234912e-01
6.294019034464710671e-01,-6.863802479703347004e-01,-9.573295389291551771e-01
6.355042626989799714e-01,-6.922817748010468009e-01,-9.575552600236214573e-01
6.301232327193631022e-01,-6.837423693120010526e-01,-9.607757175709075170e-01
6.508585802064246195e-01,-6.872507490312793621e-01,-9.781087239571597536e-01
6.376972638306526164e-01,-6.918183640788422295e-01,-9.604165342771402436e-01
9.730972794857208896e-01,-7.197578331448832856e-01,-1.268483949372278374e+00
1.011983736608037532e+00,-7.447311484767462630e-01,-1.283399509286066831e+00
1.042696867408032801e+00,-7.445671944120997310e-01,-1.315205767661648650e+00
1.001701016634562791e+00,-7.585117917139152510e-01,-1.260890075011086964e+00
1.007440989146509480e+00,-7.572995615670672365e-01,-1.267819747221476945e+00
1.006746255840646143e+00,-7.543003050310810309e-01,-1.270070570104547159e+00
1.007908891572462551e+00,-7.475435494513087420e-01,-1.278009043951936263e+00
9.888960980249450472e-01,-7.102901096747311627e-01,-1.296259526860051636e+00
1.000012538362845760e+00,-7.168140481959719423e-01,-1.300836217315048060e+00
9.642129861192572093e-01,-6.735188307385735484e-01,-1.308353119193309766e+00
1.204141464272417750e+00,-8.819032863481490736e-01,-1.338461566805602132e+00
-1.134057201011508198e+00,-8.577443584469230942e-01,9.881567517677076751e-01
-1.113042279464259821e+00,-8.301583865947188556e-01,9.558394180148361841e-01
-1.196581559709791520e+00,-8.034365621639674160e-01,1.027688083768186544e+00
-8.807800879360527802e-01,-8.427403226129692726e-01,7.596452400047901676e-01
-6.155123670043920470e-01,-8.112945695199025309e-01,4.599283736588013483e-01
-4.563145004933701898e-01,-6.982340403425562059e-01,1.827060878294624047e-01
-7.221088463234792698e-02,-6.882655727337416707e-01,-2.181809428584919885e-01
4.776805739500034065e-01,-6.665653516753602403e-01,-7.978949162334565415e-01
1.111374519337680056e+00,-8.049579532222717049e-01,-1.300793829172146587e+00
1.215024037067216511e+00,-8.756150093433072712e-01,-1.339599959532318252e+00
1.214163010367649065e+00,-8.188908028384114246e-01,-1.399689242303832515e+00
1.110726776575340580e+00,-7.754168628522686291e-01,-1.342401660074795444e+00
1.134435179012818651e+00,-8.092473774392212604e-01,-1.333886870757890364e+00
1.145957387809851014e+00,-7.756249244354487260e-01,-1.379992324540619819e+00
1.187760464222940016e+00,-7.744177978808304275e-01,-1.422929426675221265e+00
1.192001815020141464e+00,-7.790592286129660593e-01,-1.422204642152831155e+00
9.124729370275801443e-01,-5.302602268699567745e-01,-1.392912133373140904e+00
8.685562305542973149e-01,-4.871179436746908564e-01,-1.395399991359266068e+00
8.390088763414880191e-01,-4.642620091737237331e-01,-1.392141849088186945e+00
9.039287069961048360e-01,-4.881584717792586403e-01,-1.435586795483725808e+00
8.934754223689580499e-01,-4.904545898786247804e-01,-1.423515289132449624e+00
9.137079972094781510e-01,-4.980538985561517862e-01,-1.435804794742619350e+00
9.030580603673499240e-01,-4.898552794685722134e-01,-1.433012323816040379e+00
8.982404308405804727e-01,-4.925692725679775563e-01,-1.425229921440443803e+00
8.820412952870739787e-01,-5.059811633811088782e-01,-1.395256801137332303e+00
8.933670309277133015e-01,-5.108889157997120734e-01,-1.401183103957048814e+00
8.929509181050363509e-01,-5.062448208124417093e-01,-1.404984958555399288e+00
9.011718207163923466e-01,-5.156674506144165449e-01,-1.403554168711746541e+00
8.764012531307727727e-01,-5.338221404000771386e-01,-1.360206761222837457e+00
8.866766126463900832e-01,-5.381733758855782312e-01,-1.365599413382408756e+00
8.954615312065854482e-01,-5.441177083377235491e-01,-1.367927061970515723e+00
8.841056570133716264e-01,-5.397647323854082302e-01,-1.360605081938086158e+00
8.804158998780096113e-01,-5.682838501276430421e-01,-1.327674064488785888e+00
1.104031838271787080e+00,-8.001997709958752480e-01,-1.315998753098067908e+00
