1.235807373336449189e+00,-9.017425099706608549e-01,-1.343140806266131193e+00
1.224275572209755580e+00,-8.868384270005273962e-01,-1.348541626592162146e+00
1.241078175888780777e+00,-8.916633727073142168e-01,-1.360892870770879171e+00
1.295771614323477650e+00,-9.543344527488963891e-01,-1.353326993934427236e+00
1.265870001915338605e+00,-9.151807836530290174e-01,-1.362829132080189964e+00
1.499408898421044967e+00,-1.189255338640266224e+00,-1.321571969429026439e+00
1.492277715870606869e+00,-1.219501203939814538e+00,-1.283650334602537413e+00
1.575556008478763204e+00,-1.309180912255812679e+00,-1.276564122470556839e+00
1.505759009546402183e+00,-1.375942692474979800e+00,-1.139551929072734282e+00
1.502458892124870715e+00,-1.360968150943024035e+00,-1.151203956587817601e+00
1.501553404192911501e+00,-1.353620517420183411e+00,-1.157699096924300619e+00
1.502904063580665195e+00,-1.359018307681851390e+00,-1.153662999580813420e+00
1.500430408753111067e+00,-1.356010088860473140e+00,-1.154237368407887487e+00
1.502454579441057092e+00,-1.360148519234514630e+00,-1.152092523801950819e+00
1.505197928886211400e+00,-1.365999041111224166e+00,-1.148928764314444351e+00
1.482067809308084350e+00,-1.346813894953499791e+00,-1.145073905763677402e+00
1.470858580511723801e+00,-1.337388618636084381e+00,-1.143400517157754592e+00
1.473654707481493631e+00,-1.342210520866189860e+00,-1.141471433844383654e+00
1.445763781342741083e+00,-1.320777414433593755e+00,-1.135042180842031456e+00
1.462383758592061156e+00,-1.323322739087559263e+00,-1.149081637819147517e+00
1.388687673508449905e+00,-1.223215960051363460e+00,-1.175512839408877852e+00
1.411556039248118566e+00,-1.209933528244762080e+00,-1.211701375807063386e+00
1.346277495448468642e+00,-1.156816588288763548e+00,-1.199409866798344382e+00
1.438557860026541846e+00,-1.134959023229073161e+00,-1.313335898079497355e+00
1.446999243674092384e+00,-1.141286829425696148e+00,-1.315349566795742220e+00
1.423705547097362967e+00,-1.159034822797964104e+00,-1.274238591646319918e+00
1.391572093193410353e+00,-1.156992050536843841e+00,-1.244118065546029328e+00
1.411083946419005031e+00,-1.168206196561784260e+00,-1.252351217892321955e+00
1.409685748902795410e+00,-1.177429717928277775e+00,-1.241565031574321409e+00
1.026766257287583528e+00,-7.490527190354052678e-01,-1.285099686107098904e+00
-8.788070926423259266e-01,-9.516544232293719929e-01,8.403085929876006333e-01
-7.263280775744149764e-01,-1.067876376300007202e+00,8.274403821105416057e-01
-5.619418647777436604e-01,-1.019628505880661784e+00,6.367584332401357017e-01
-5.967601344393713703e-01,-1.080853419696411244e+00,7.461437338515288786e-01
-3.706558809810829302e-01,-1.045670300143371811e+00,4.827753467306656887e-01
-3.734066920629430797e-02,-9.552415259678648241e-01,5.382016533072331299e-02
2.003650266840324434e-01,-8.771249209236495759e-01,-2.698889366020402747e-01
7.769483444778799708e-01,-8.467476233905992800e-01,-8.883136025597586638e-01
1.116754370533037388e+00,-8.742570695409606074e-01,-1.213968136593432945e+00
1.218265489919524214e+00,-9.675041488241342691e-01,-1.233760072320404078e+00
1.154096331924613139e+00,-9.868051411691860508e-01,-1.158707546377666375e+00
1.148984089881871284e+00,-9.133612423253518742e-01,-1.231469493883235344e+00
1.205006066381194785e+00,-8.991833288943391622e-01,-1.303904184833339031e+00
1.211957574739919608e+00,-9.035761543833880083e-01,-1.307962733140850986e+00
1.215088788515224394e+00,-9.157307043552984638e-01,-1.299701413090627256e+00
1.184306625133778823e+00,-9.061251903773674954e-01,-1.278724771886157185e+00
1.471559544842186540e+00,-1.273571329103703853e+00,-1.200462904087583382e+00
1.295590652866614789e+00,-1.086497894897235916e+00,-1.212416324962799052e+00
1.283497134198789524e+00,-1.042873494877000873e+00,-1.244723261819711269e+00
1.235975613543580209e+00,-1.121114722140789333e+00,-1.120509406764579552e+00
1.213872293905971844e+00,-1.117872169799427162e+00,-1.101599817664503433e+00
1.221090878158740622e+00,-1.121616323140785632e+00,-1.104848296612583880e+00
1.224049637349473585e+00,-1.120449123905616240e+00,-1.108774423757534322e+00
1.217716395335393997e+00,-1.118382514538695638e+00,-1.104412153248670592e+00
1.199091675626497988e+00,-1.126305768845356603e+00,-1.077740987018881214e+00
1.220091568090303724e+00,-1.141848271054784369e+00,-1.082996197497816837e+00
1.212248723929171490e+00,-1.133998147731888118e+00,-1.082760128114426124e+00
1.205608236445861792e+00,-1.129792611211684950e+00,-1.080221647624096448e+00
1.221086674521522752e+00,-1.167980228466746873e+00,-1.057154518797727150e+00
1.233948030184130573e+00,-1.180818188913378641e+00,-1.056664652920556335e+00
1.237062481905688571e+00,-1.176590235696182596e+00,-1.063497358491115818e+00
1.239786471526478806e+00,-1.182944353512227487e+00,-1.059474739287946221e+00
1.244100604849101899e+00,-1.184864933485784810e+00,-1.061773491137540049e+00
1.272807673977460752e+00,-1.225017152777270191e+00,-1.049893432305946561e+00
1.271013982447350088e+00,-1.223685811934644541e+00,-1.048889191823075606e+00
1.274994984304377965e+00,-1.225840191054573758e+00,-1.050203732944321899e+00
1.284366424776401061e+00,-1.230554108460325757e+00,-1.054545342050953849e+00
1.273876348065407171e+00,-1.231617070452245777e+00,-1.042816861576323362e+00
1.278356999619738588e+00,-1.236965394758642312e+00,-1.041812360121223691e+00
1.276823064357579085e+00,-1.232408830904803132e+00,-1.044698579578874131e+00
1.276373930774518328e+00,-1.239386117506144025e+00,-1.037096876472826779e+00
1.275319382146101077e+00,-1.237559428028050412e+00,-1.037774034693978109e+00
6.898802579032619064e-01,-8.580254581394521907e-01,-8.290193339580973486e-01
7.759373391625032923e-01,-9.775883092026171894e-01,-7.933641086765810257e-01
-8.798196747568525211e-01,-9.533077456832481644e-01,8.533279717830346556e-01
-5.588944978401357844e-01,-9.760281174527856152e-01,5.756927753772806966e-01
-4.206218868305384717e-01,-1.011248211698927868e+00,4.889133084743271240e-01
-2.507230453368336498e-01,-1.099511637229313443e+00,4.165478528575086159e-01
-1.939056852490992355e-01,-1.078554942864372812e+00,3.358674500249954065e-01
2.837015292814086820e-01,-1.120753431094869690e+00,-1.043522706623143392e-01
5.294121659560389048e-01,-1.042022060253345650e+00,-4.370017558340286712e-01
5.658077536233960814e-01,-1.013792572026120276e+00,-5.099818639719551072e-01
6.717517554159186943e-01,-9.501512566472749555e-01,-6.901009639605426571e-01
6.596850422190456698e-01,-9.041259598303961198e-01,-7.334479290530389051e-01
6.825704543759840703e-01,-9.194034715239078892e-01,-7.472570775990270420e-01
7.766546387417676556e-01,-9.034540312401597717e-01,-8.615272563857097055e-01
7.786854602825243887e-01,-8.907363716731717673e-01,-8.774700292142760816e-01
7.727203874917378812e-01,-9.013394319305527702e-01,-8.612671401188372045e-01
7.596669871079413383e-01,-8.903895019008425393e-01,-8.594849048786663559e-01
7.645321338102277764e-01,-8.933649522565767498e-01,-8.613029177577509188e-01
1.286626045068025803e+00,-1.186924702228368211e+00,-1.092946409608014591e+00
1.144025215293133613e+00,-1.008598035533538884e+00,-1.131504203167462919e+00
1.220414734643547661e+00,-1.005831224526589018e+00,-1.212984301308136281e+00
1.098844938865788379e+00,-1.074241089776621472e+00,-1.025518098105788312e+00
1.066719316799883188e+00,-1.060546396400384062e+00,-1.007258155759739537e+00
1.080164176778218632e+00,-1.070235918581290413e+00,-1.010993806465233291e+00
1.080297348901460452e+00,-1.071595396018580892e+00,-1.009802235545105731e+00
1.076737441004972595e+00,-1.061203690784766174e+00,-1.016684740972817025e+00
1.058166456857854598e+00,-1.045617117780836658e+00,-1.013870798318787791e+00
1.065247830611717461e+00,-1.050555864400082307e+00,-1.016147490752739913e+00
1.047011875981063156e+00,-1.045007749055600677e+00,-1.003554065415340091e+00
1.037843571494470041e+00,-1.040012727470327469e+00,-9.994426732774108757e-01
1.042966151452439760e+00,-1.044679721906192960e+00,-9.999205514559825758e-01
1.050705233490354829e+00,-1.047367203441951666e+00,-1.004993801732819492e+00
1.052988170526752754e+00,-1.050526462554587148e+00,-1.004112768498128361e+00
1.052646423393291286e+00,-1.049764740934421958e+00,-1.004540906898949260e+00
8.037141743377489433e-01,-1.034600947938231208e+00,-7.701121658920264679e-01
7.850937508244371088e-01,-1.019171457047066021e+00,-7.660207966710395056e-01
7.585360019227138650e-01,-9.953233937468732861e-01,-7.624335263772472615e-01
8.420954060445566824e-01,-9.818615254013431937e-01,-8.588661227168294943e-01
8.306538091735475859e-01,-1.004046713287295667e+00,-8.249599558621802942e-01
8.168628563841977552e-01,-9.914518951206057196e-01,-8.234633291540767175e-01
8.172711830209138384e-01,-9.888068740080209196e-01,-8.262445016171504619e-01
8.279923881216220138e-01,-9.948344897531180564e-01,-8.307348355029198217e-01
8.358629930087246862e-01,-1.014317310491748891e+00,-8.189299738624349345e-01
9.425515276404823339e-01,-1.174496271215191179e+00,-7.642605584533548324e-01
9.162638631530555244e-01,-1.144538654698096458e+00,-7.666921089003544409e-01
-9.862598607626367198e-01,-7.921556563480018909e-01,7.903061991800832686e-01
-8.302784981208404247e-01,-8.618755902258792290e-01,7.130092649585613174e-01
-6.336416960687145661e-01,-8.992042169003591212e-01,5.618935060101257761e-01
-6.526081597196551343e-01,-8.840629339598828906e-01,5.711046948617486407e-01
-3.614113722517302563e-01,-8.640996632836115410e-01,2.580182522651348620e-01
9.015710481866534565e-02,-8.881566461219856379e-01,-1.730262381115998949e-01
1.992722212614737032e-01,-8.485186194663194570e-01,-3.261814974485268692e-01
7.743376724144965806e-01,-9.144451292760615857e-01,-8.418148279543338219e-01
8.054653670212630345e-01,-9.818201576969451949e-01,-8.111603792167834115e-01
8.404508129376537795e-01,-1.030118265003381772e+00,-8.017176309422602287e-01
8.303317292190897092e-01,-1.067300753152864878e+00,-7.564820425996394704e-01
9.038045415970756835e-01,-1.127512381516823758e+00,-7.695199339741911615e-01
9.268362530663054599e-01,-1.138252242213327214e+00,-7.816814788330184172e-01
9.244588454155220347e-01,-1.130821269447239708e+00,-7.867406731366308748e-01
9.471450680600739247e-01,-1.130008776680967664e+00,-8.104310980088875738e-01
9.394939059572990914e-01,-1.126502612852761764e+00,-8.065684015273681950e-01
1.215160354742458537e+00,-1.084138489760023027e+00,-1.126985541350261855e+00
1.308149776797783659e+00,-1.155677583473477377e+00,-1.151596545745672273e+00
1.484017638835886999e+00,-1.070933921315515569e+00,-1.416199672583427827e+00
1.315669223686875000e+00,-1.056829399053328622e+00,-1.265050980307972139e+00
1.227615286271195316e+00,-9.747320455259407268e-01,-1.260984052421957102e+00
1.221884892040854709e+00,-9.365358944502597538e-01,-1.294764856667864450e+00
1.232973825019819003e+00,-9.071817981981959989e-01,-1.336021479763115138e+00
1.217157842595717909e+00,-9.008468328489991350e-01,-1.327307546942432026e+00
1.239944525514822260e+00,-9.221333271549676525e-01,-1.329359751423947245e+00
1.226169508837067212e+00,-9.150831344437913017e-01,-1.322984524431415565e+00
1.243350247335676784e+00,-8.971262658648422317e-01,-1.358416814664490602e+00
1.247190527644981728e+00,-8.959833136351855742e-01,-1.363820229989908484e+00
1.233804534197354030e+00,-8.914686609370230386e-01,-1.355367656544370192e+00
1.237098994472709990e+00,-8.871631846856482539e-01,-1.363257216164168284e+00
1.294336924171823000e+00,-9.079200039565487046e-01,-1.399887999241439474e+00
1.276684140692616154e+00,-8.927794350344422369e-01,-1.397637550524489569e+00
1.279392493598372482e+00,-9.002761901107598774e-01,-1.393064392790659412e+00
1.194310344550778780e+00,-1.139576610334786189e+00,-1.066693160637480986e+00
1.115376245898680452e+00,-1.066679767883813135e+00,-1.057977253583924693e+00
1.035987834992504020e+00,-1.031900731680850392e+00,-1.010967202111753949e+00
1.145083546020707388e+00,-1.022715210895200677e+00,-1.128138730748144525e+00
1.135967908642435020e+00,-1.025774994610999080e+00,-1.116056810531556920e+00
1.175150540903580065e+00,-1.059614488297172308e+00,-1.121293915430253918e+00
1.184508111397683194e+00,-1.067639978225686015e+00,-1.122371989093192468e+00
-8.312608003955190838e-01,8.958940437363187570e-01,-1.079194527710608753e+00
-8.684205553302106750e-01,9.605880644033666371e-01,-1.121593786594569764e+00
-7.265383846981947613e-01,9.203723295907755286e-01,-1.235538843722718383e+00
-6.552423920886738529e-01,8.491646137702835162e-01,-1.240484725882236461e+00
3.416745718588742875e-03,3.229699352035302340e-01,-1.369095341895484097e+00
7.701206781809943891e-01,-4.014283791799764245e-01,-1.401635034095345844e+00
9.644794697885501478e-01,-6.378805483324478942e-01,-1.348703148261886753e+00
1.068125988708509055e+00,-7.475246971545468355e-01,-1.334565699837224173e+00
1.098044152706044940e+00,-8.431104774332718321e-01,-1.264633744382120284e+00
1.066836814185755600e+00,-8.733233869435546026e-01,-1.201796161936766083e+00
1.136638572005487902e+00,-9.980439034231105566e-01,-1.146041457153881282e+00
1.122273661711680859e+00,-1.013808102004674971e+00,-1.115442013708200619e+00
1.124788273228425339e+00,-1.013334795735915783e+00,-1.118202431438515276e+00
1.141932238130486610e+00,-1.021945047654896577e+00,-1.126684383036302251e+00
1.109596955728868295e+00,-9.909651176155032104e-01,-1.125566744187420198e+00
1.120575100922671652e+00,-9.923219939106795451e-01,-1.135463137958179658e+00
1.217894141200069669e+00,-1.004649466740972663e+00,-1.219781387497317127e+00
1.350235432862739060e+00,-1.063897235999463398e+00,-1.292070989364258793e+00
1.427984268223319475e+00,-1.049765129607437508e+00,-1.383106567134785081e+00
1.429223810174100606e+00,-1.054090544605657875e+00,-1.380919421688343363e+00
1.346890625018879462e+00,-1.004317611492894891e+00,-1.350228164419643662e+00
1.281035951715004728e+00,-1.003631435567201358e+00,-1.286962333859303698e+00
1.291601435205613768e+00,-9.389477845089979624e-01,-1.363622573226205503e+00
1.294549882673656782e+00,-9.357834386416081784e-01,-1.370108086486691690e+00
1.300431571649589557e+00,-9.448486580905930410e-01,-1.367226495152902288e+00
1.258463650262221734e+00,-9.002765872402571645e-01,-1.370340145835182710e+00
1.253143583229523017e+00,-9.117884886242402231e-01,-1.353786879826696321e+00
1.262767137316352262e+00,-9.170125512738716012e-01,-1.358389459379434783e+00
1.247851692896567499e+00,-9.191429151984786827e-01,-1.341380657473603577e+00
1.178663813728910270e+00,-8.796834912929236694e-01,-1.311681673154492245e+00
1.192389879374552208e+00,-8.894331478060459872e-01,-1.315821720663773675e+00
1.193845630009256809e+00,-8.950193397792256533e-01,-1.311762859679259208e+00
1.210095929892069933e+00,-8.986197718810737811e-01,-1.324463188479096942e+00
1.200759781819890293e+00,-9.023895075794436949e-01,-1.311363001759712432e+00
9.369376925576418103e-01,-8.512000158595194321e-01,-1.098173444674142019e+00
9.140079936848835018e-01,-8.328243106394959128e-01,-1.092801922766778233e+00
9.058230508132893988e-01,-8.402899549006699331e-01,-1.076291656429059884e+00
8.713725294935485977e-01,-8.114891985884762349e-01,-1.069822083498404908e+00
8.811010707965962752e-01,-8.150887902862971046e-01,-1.075645888971887842e+00
9.228195225502915378e-01,-8.538273319624360980e-01,-1.078137377562637056e+00
9.175666540875155874e-01,-8.643236550011872410e-01,-1.061963383997902355e+00
-1.000787322890808184e+00,1.005866649170768845e+00,-1.021828087987199041e+00
-8.331687813890837901e-01,8.771299898565692033e-01,-1.073063340822084655e+00
-7.429896188707587612e-01,8.570369739412333487e-01,-1.153135957158195168e+00
-5.291981055518206745e-01,6.779031769331984592e-01,-1.190571464545467251e+00
-1.385985053123093280e-01,4.258602377716149689e-01,-1.325929368260442942e+00
5.273600711996024870e-01,-2.337403581974806244e-01,-1.324037764170537201e+00
9.538741446337937191e-01,-6.832126617252081147e-01,-1.290922009578974183e+00
9.524559421149589866e-01,-7.268525983646734190e-01,-1.237713254498924442e+00
1.031427192255925718e+00,-8.427479290795938383e-01,-1.196177632244182831e+00
8.934058436413963022e-01,-8.527465625358283674e-01,-1.046904910841515601e+00
9.165854649570448487e-01,-9.152758251235875164e-01,-1.007532244077122385e+00
8.718980759338066377e-01,-9.608443621015405611e-01,-9.172368499767280525e-01
7.848633424280180293e-01,-9.449309678954316283e-01,-8.460699211810087661e-01
7.761467435345750232e-01,-9.215253398448632893e-01,-8.607584261499532374e-01
7.742010616009267210e-01,-9.171985335894143887e-01,-8.631190781471040907e-01
7.427209382865314069e-01,-9.067527484018294004e-01,-8.419937316848908893e-01
7.725154125134778837e-01,-8.489742578437082798e-01,-9.304888351453364237e-01
1.166047923293028532e+00,-1.172720477488526036e+00,-9.993800264819974188e-01
1.166548867033945669e+00,-1.156648067896328236e+00,-1.014593279693183803e+00
1.145028716786093526e+00,-1.131981926355963175e+00,-1.016385636485249933e+00
1.200439870683787547e+00,-1.160458030436672949e+00,-1.042349258741563034e+00
1.181372944541855929e+00,-1.149578473883281937e+00,-1.034193681307481683e+00
1.189600589629428384e+00,-1.149636295776105932e+00,-1.042341347840231691e+00
1.190173550027559202e+00,-1.155011457565394473e+00,-1.037489880747710203e+00
1.182120107205939519e+00,-1.149409546611111388e+00,-1.035013014779945451e+00
1.158381230420438612e+00,-1.150721573569769340e+00,-1.009877349361016030e+00
1.154789463775834690e+00,-1.140132894841969780e+00,-1.016854767562147543e+00
1.158512632172225665e+00,-1.142714776307600211e+00,-1.017969650902198708e+00
1.143651554958289296e+00,-1.140835646681495952e+00,-1.004865628126974997e+00
1.155436183837757369e+00,-1.143234995456311687e+00,-1.014179846522932138e+00
1.153970561209227697e+00,-1.141729589111180054e+00,-1.014069243263332254e+00
1.159962545723594474e+00,-1.142892030928721603e+00,-1.018817596366755396e+00
7.362116868105132994e-01,-8.152725196115691020e-01,-9.243915955667425521e-01
7.314461224921089411e-01,-8.279829960635263220e-01,-9.085740447899688377e-01
7.459476904148161225e-01,-8.447146238715115274e-01,-9.077629485200695569e-01
6.764183549118953920e-01,-8.114874548602140081e-01,-8.720767190716678385e-01
6.772249382545325602e-01,-8.168695779928905054e-01,-8.675018260146707405e-01
7.083408594005433656e-01,-8.355480577662612873e-01,-8.798704354867759037e-01
7.013762769545266451e-01,-8.332936722974020327e-01,-8.750849489461351993e-01
7.110668720313171320e-01,-8.351461318126505162e-01,-8.828470318967838182e-01
7.648582703102349001e-01,-8.723256909330823206e-01,-8.993362312558410565e-01
7.805360652171131619e-01,-9.063148378697016838e-01,-8.806448431314883862e-01
7.936421957262993487e-01,-9.525617351579578340e-01,-8.474402001320804345e-01
-1.010752433882096568e+00,-9.987924652865851627e-01,1.018823772754291923e+00
-1.098882597146491946e+00,-9.321362321217359082e-01,1.061826986542616424e+00
-1.251369863465932042e+00,-7.627042823920939796e-01,1.063064877502217342e+00
-1.377779540996250773e+00,-6.850151466548206614e-01,1.122621136770209915e+00
-1.229334194323435270e+00,-5.763331944741887369e-01,8.618706883043678602e-01
-8.069618103138580523e-01,-5.623170130817536361e-01,4.191271660037791946e-01
-7.753108294721258176e-01,-4.889151864050811369e-01,3.069113460296257756e-01
-1.461929889949331596e-01,-5.483508624217003913e-01,-2.722203859321261632e-01
5.155079357298220089e-01,-7.297109830693964128e-01,-7.634988754780742681e-01
6.690023188755205297e-01,-8.060787031446645656e-01,-8.500930401078612419e-01
9.990431580415517487e-01,-9.550449629811348373e-01,-1.040481911051795549e+00
9.636130046590025700e-01,-1.009365163547642830e+00,-9.569967127081717706e-01
1.046330187589539662e+00,-1.085229950980335367e+00,-9.668047751511430477e-01
1.080558827498627750e+00,-1.162842339344167364e+00,-9.248399054013525244e-01
1.090834706224761419e+00,-1.172527432310432438e+00,-9.248572993310908430e-01
1.098155699457258550e+00,-1.173819832888654879e+00,-9.303833408849122577e-01
1.084353489193510711e+00,-1.136719877588036276e+00,-9.533621974697261692e-01
1.063572448285178496e+00,-1.093872587130278795e+00,-9.748855266389391261e-01
1.007850300967895407e+00,-1.031427505552671597e+00,-9.811708223333361900e-01
1.050936539567139505e+00,-1.022790431533537436e+00,-1.032716376126739277e+00
1.068261716606450307e+00,-1.031173400596032685e+00,-1.041527345785691949e+00
1.062704988208444945e+00,-1.032846959925024954e+00,-1.034202097749624016e+00
1.162616078809826092e+00,-1.093243669836426513e+00,-1.073369298466825938e+00
1.173118423614816663e+00,-1.100254608652591948e+00,-1.076562075470103963e+00
1.172929721126585889e+00,-1.096003427930242857e+00,-1.080364918949310749e+00
1.177022309052283333e+00,-1.100837281077162721e+00,-1.079489141609922598e+00
1.216130270235900923e+00,-1.119984289840119551e+00,-1.099326338220674160e+00
1.219866134709029382e+00,-1.118834079510322432e+00,-1.104152526621003716e+00
1.216616589585775898e+00,-1.116647445992982490e+00,-1.103039943003789602e+00
1.236833688932840403e+00,-1.122938174044663562e+00,-1.116985201088066759e+00
1.230271470891914021e+00,-1.120575330636399691e+00,-1.112781383903023169e+00
1.233352834743293158e+00,-1.119268935364432060e+00,-1.117183304377288522e+00
1.225697057707968440e+00,-1.105776352389200134e+00,-1.123159423394138656e+00
1.224081241800142550e+00,-1.127397422122755621e+00,-1.100357869763723073e+00
1.205453593842086946e+00,-1.121555146212046772e+00,-1.088127260432923293e+00
1.220573333662962057e+00,-1.147393227478603173e+00,-1.077843259212425409e+00
1.188288494843384058e+00,-1.155853887477094055e+00,-1.037341174156647838e+00
1.177320209260635409e+00,-1.148153704315206802e+00,-1.034055164518616010e+00
1.133776000731579359e+00,-1.098888495677017296e+00,-1.039902174758065456e+00
1.162294390340996131e+00,-1.106961190600629585e+00,-1.060540962489579186e+00
-8.024129719362989022e-01,7.992538663878283600e-01,-1.010957872356851084e+00
-8.598332416270366707e-01,7.868773097341934530e-01,-9.544375011737820103e-01
-8.140947143895189697e-01,7.931581482265235294e-01,-1.016894625281604903e+00
-7.773512983269554866e-01,7.349490462346173203e-01,-9.986859004621173597e-01
-1.301691459723386401e-01,2.636128856377970564e-01,-1.170199174228439887e+00
3.365848716991806100e-01,-1.073303619051850788e-01,-1.258384023942237917e+00
9.670245541499227215e-01,-6.991748598444766927e-01,-1.286798893179405212e+00
9.645324273112620972e-01,-6.485446512603241231e-01,-1.326927013475181383e+00
9.737481531099021481e-01,-6.611581828193786592e-01,-1.319155800914852961e+00
1.111370691071662975e+00,-7.390428415875769375e-01,-1.377820352665406034e+00
1.247034910905078675e+00,-8.627172562643474762e-01,-1.390710012527090811e+00
1.274391103096370159e+00,-9.312211942684891497e-01,-1.350320386574860976e+00
1.280619368929130530e+00,-1.009644355914731229e+00,-1.278580738786370574e+00
1.231832383735984138e+00,-1.043882376189373851e+00,-1.195679818278261308e+00
1.210389004200571605e+00,-1.033046901439463205e+00,-1.185008072019666514e+00
1.212674426002870121e+00,-1.029457118656552872e+00,-1.190919886956219642e+00
1.248635880069507209e+00,-1.032270401500370305e+00,-1.223217379882083122e+00
1.281566108819554017e+00,-1.045527423677101275e+00,-1.241601873745860729e+00
1.250217702720640034e+00,-1.050984805673267353e+00,-1.203800830333459970e+00
1.206306451269249180e+00,-1.041995681460918810e+00,-1.168223217895540955e+00
1.200542512192207312e+00,-1.040713076118806590e+00,-1.163792972174672258e+00
1.211733523824243264e+00,-1.043241989047289486e+00,-1.172457200375031761e+00
1.237382604992255608e+00,-1.055830501694487999e+00,-1.185585781042430398e+00
1.237530118610031593e+00,-1.051742118169074480e+00,-1.189957810622257028e+00
1.239777282306697259e+00,-1.058079987956859647e+00,-1.185963115020097547e+00
1.251599547683092339e+00,-1.063755312125665320e+00,-1.192311577688126789e+00
1.256171951322123448e+00,-1.063565439243263633e+00,-1.197256017199872957e+00
1.255269637063740618e+00,-1.064069719292690230e+00,-1.195981447428533073e+00
1.271135435282978676e+00,-1.073877218452396143e+00,-1.202117162625693680e+00
1.263759479219281445e+00,-1.068711017141283470e+00,-1.200077098108561557e+00
1.262698452974056806e+00,-1.071906888110022216e+00,-1.196037731439030694e+00
1.270260024465407867e+00,-1.077878252394982361e+00,-1.197853676003472145e+00
1.200353855869018105e+00,-1.020734464758477067e+00,-1.186220978608655940e+00
1.185624933202909403e+00,-1.018719551682949920e+00,-1.174833121955128235e+00
1.220232962035645130e+00,-1.043806604259004622e+00,-1.185382588357281719e+00
1.217568465376409392e+00,-1.038014532692757008e+00,-1.189104911636643891e+00
1.229000223975837969e+00,-1.045994666495659864e+00,-1.192495054861904435e+00
1.229794899529899510e+00,-1.050489115192847045e+00,-1.188698459844129474e+00
1.306615127349452621e+00,-1.108278756196029669e+00,-1.206887416194188489e+00
1.293100763182103208e+00,-1.087445646279463496e+00,-1.213116885237507603e+00
-5.952651974669223023e-01,7.152980995609530268e-01,-1.134829304724956245e+00
-7.909351313803725247e-01,8.141922700127386392e-01,-1.051140938858264207e+00
-6.981808252087446931e-01,7.769251018965794842e-01,-1.117351218410515656e+00
-4.722207989300457598e-01,5.084489663562115069e-01,-1.077117536795451969e+00
-8.404905746154156532e-03,1.871054443039090742e-01,-1.214786044491159345e+00
8.239983080290969042e-01,-5.645216282029261734e-01,-1.284893184185460058e+00
9.131304929803647497e-01,-5.793170654543766673e-01,-1.349078851531924528e+00
8.495314787730805506e-01,-5.308220198591309114e-01,-1.327267565144250483e+00
9.513274199750796356e-01,-6.172563435654021546e-01,-1.339566498956667573e+00
1.125319674950098658e+00,-7.812051384195521919e-01,-1.349162486052630783e+00
1.139164520311844342e+00,-8.432315706474193817e-01,-1.300426838835885945e+00
1.182020447555935050e+00,-9.743573729380452519e-01,-1.211197517572184523e+00
1.141195218558770819e+00,-1.040593804819452295e+00,-1.103013887834134010e+00
1.155203400579686956e+00,-1.063272000333342682e+00,-1.093338447464741847e+00
1.157126301328155193e+00,-1.059385304229324198e+00,-1.098301528263657900e+00
1.162467849368788109e+00,-1.067251775902293254e+00,-1.095153776415866531e+00
1.200461360661158494e+00,-1.098072396326331024e+00,-1.101791778950467204e+00
1.161877362846773565e+00,-1.065712863355344986e+00,-1.095398974355742183e+00
1.165625908255371712e+00,-1.075435266885649277e+00,-1.089219825313232803e+00
1.173033247595178352e+00,-1.078016929098482457e+00,-1.093834983763411373e+00
1.168320421880473248e+00,-1.075668754823397855e+00,-1.091263812577420111e+00
1.170521253110329951e+00,-1.083375994929299146e+00,-1.085316373595599515e+00
1.176844147213834901e+00,-1.087259955054975968e+00,-1.087483160326922160e+00
1.180172807329419982e+00,-1.090884427987618643e+00,-1.086897839781197916e+00
1.172001697634861728e+00,-1.094586661770478919e+00,-1.074851740229899377e+00
1.190300786078061890e+00,-1.123096185002993685e+00,-1.064330631717933073e+00
1.197652376201169488e+00,-1.126298336789802512e+00,-1.068107688812272471e+00
1.196901042981828311e+00,-1.124070582028850573e+00,-1.069228433852952520e+00
1.201534012658832751e+00,-1.126546852473581772e+00,-1.071137454104285069e+00
1.189491257321371620e+00,-1.119719526410023924e+00,-1.065894429766597540e+00
1.190066762829466995e+00,-1.117990543769026068e+00,-1.068056058475161052e+00
1.188561254356265806e+00,-1.115288049112366231e+00,-1.069131737584068986e+00
1.287920209567111840e+00,-1.044191871833988650e+00,-1.241563060901210491e+00
1.325692247892895637e+00,-1.084315959280190533e+00,-1.241762712894381337e+00
1.338756940466502954e+00,-1.103307938515770026e+00,-1.238365101187849149e+00
1.318214490599295630e+00,-1.083914876375872360e+00,-1.238811150984513887e+00
1.298010166377700614e+00,-1.072239884952666422e+00,-1.230336196918909053e+00
1.654254274499855626e+00,-1.278354827315667741e+00,-1.380432587056969140e+00
1.616184284029024809e+00,-1.248414697492678194e+00,-1.372385470489501103e+00
-3.975435304412329174e-01,7.107334118939823142e-01,-1.327272771304745191e+00
-4.027216424558517360e-01,6.798559239499288864e-01,-1.301514422588336828e+00
-4.329729343464876479e-01,6.616976765584174913e-01,-1.260826583537021151e+00
-4.617728286568834051e-01,5.708346483168886820e-01,-1.142031834349875652e+00
1.458337199053332256e-01,1.259145595643920146e-01,-1.300522810153818654e+00
1.004818385076525544e+00,-6.306194827776900880e-01,-1.394397526039067969e+00
1.232815994118702463e+00,-7.005586074043614886e-01,-1.545373017002969362e+00
1.342258103365331579e+00,-7.310366386738289535e-01,-1.619677838389218749e+00
